input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: a-na en-um-a-šur ù SIG5-pí-a-šur a-na SIG5-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum 3 ša-lá-ší-šu qá-dum ša ha-ra-an,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. Two including those from the journey.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. Two including those from the journey.,a-na en-um-a-šur ù SIG5-pí-a-šur a-na SIG5-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum 3 ša-lá-ší-šu qá-dum ša ha-ra-an,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. Two including those from the journey.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,94.50424517005573,74.49602631369359,83.90584446237474,192,19,25,1.3157894736842106,False,"['Ennam-Aššur', 'Damiq-pī-Aššur', 'Damiq-pī-Aššur', 'Šāt-Anna']",4,False,0,True
translate Akkadian to English: ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-ah-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it.","The tablet from the Gate of the God that Abaya and Anah-ilī entrusted to me in Kuburnat, and they will give it to Atata son of Mannum-balum-Aššur. Witnessed by Aššur-bāni son of Ilī-ālum, by Aššur-bāni son of Ilī-ālum.","The tablet from the Gate of the God that Abaya and Anah-ilī entrusted to me in Kuburnat, and they will give it to Atata son of Mannum-balum-Aššur. Witnessed by Aššur-bāni son of Ilī-ālum, by Aššur-bāni son of Ilī-ālum.",ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-ah-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI,"The tablet from the Gate of the God that Abaya and Anah-ilī entrusted to me in Kuburnat, and they will give it to Atata son of Mannum-balum-Aššur. Witnessed by Aššur-bāni son of Ilī-ālum, by Aššur-bāni son of Ilī-ālum.","The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it.",40.85964704772225,6.206602459719527,15.924810387243692,194,45,38,0.8444444444444444,False,"['Kuburnat', 'Abaya', 'Anah-ili', 'Kanesh', 'Atata', 'Mannum-balum-Assur', 'Assur-bani', 'Ili-alum', 'Assur-ennam', 'Belum-bani']",10,False,0,False
translate Akkadian to English: 22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im ½ ku-ta-nim 2 ½ ma-na KÙ.BABBAR ší-im 5 ANŠE.HI.A i li-bi4 a-lá-hi-im a-na 2 ANŠE.HI.A ša e-lá-ma ù lá-qé-ep a-lá-hu-um,"22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of ½ -textile, (and) 2 ½ minas of silver, the price of 5 donkeys, are due by Ali-ahum.","22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver the price of ½ -textile, 2 ½ minas of silver the price of 5 donkeys, is owed by Ali-ahum. For 2 donkeys belonging to Elamma and Lā-qēp Ali-ahum.","22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver the price of ½ -textile, 2 ½ minas of silver the price of 5 donkeys, is owed by Ali-ahum. For 2 donkeys belonging to Elamma and Lā-qēp Ali-ahum.",22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im ½ ku-ta-nim 2 ½ ma-na KÙ.BABBAR ší-im 5 ANŠE.HI.A i li-bi4 a-lá-hi-im a-na 2 ANŠE.HI.A ša e-lá-ma ù lá-qé-ep a-lá-hu-um,"22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver the price of ½ -textile, 2 ½ minas of silver the price of 5 donkeys, is owed by Ali-ahum. For 2 donkeys belonging to Elamma and Lā-qēp Ali-ahum.","22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of ½ -textile, (and) 2 ½ minas of silver, the price of 5 donkeys, are due by Ali-ahum.",79.48049710058187,57.74788931092441,67.74829111454879,197,33,41,1.2424242424242424,False,['Ali-ahum'],1,False,0,True
translate Akkadian to English: 1 ku-ta-num 2 šu-re-en6 ša šu-ku-bi-im a-na ⅔ ma-na KÙ.BABBAR i-bu-ru-uš-ha-tim ta-ad-nu ŠÀ.BA ša 25 ma-na URUDU KÙ-áp-šu a šu-mì šu-ku-bi4-im ú-ṣa-hi-ru ša 15 ma-na URUDU a,1 -textile (and) 2 dark textiles belonging to Šu-Kūbum have been sold in Burušhattum for ⅔ mina of silver.,"1 kutānu, 2 šurrum-bāni belonging to Šu-Kūbum were sold in Iburušhattum for ⅔ mina of silver.","1 kutānu, 2 šurrum-bāni belonging to Šu-Kūbum were sold in Iburušhattum for ⅔ mina of silver.",1 ku-ta-num 2 šu-re-en6 ša šu-ku-bi-im a-na ⅔ ma-na KÙ.BABBAR i-bu-ru-uš-ha-tim ta-ad-nu ŠÀ.BA ša 25 ma-na URUDU KÙ-áp-šu a šu-mì šu-ku-bi4-im ú-ṣa-hi-ru ša 15 ma-na URUDU a,"1 kutānu, 2 šurrum-bāni belonging to Šu-Kūbum were sold in Iburušhattum for ⅔ mina of silver.",1 -textile (and) 2 dark textiles belonging to Šu-Kūbum have been sold in Burušhattum for ⅔ mina of silver.,54.4087945298961,30.56948326744238,40.78294660741631,193,19,16,0.8421052631578947,False,"['Šu-Kūbum', 'Burušhattum']",2,False,0,True
translate Akkadian to English: KIŠIB zi-qí-qí DUMU ì-lí-dan KIŠIB šál-ma-a-šur DUMU ú-zu-a KIŠIB PUZUR4.IŠTAR DUMU id-na-a ⅓ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am bé-ú-lá-tim ša e-lá-ma PUZUR4.IŠTAR DUMU,"Seal of Ziqiqi, son of Ilī-dān, seal of Šalim-Aššur, son of Uzua, seal of Puzur-Ištar, son of Idnāya.","Seal of Ziqiqi, son of Ilī-dan, seal of Šalim-Aššur, son of Uzuwa, seal of Puzur-Ištar, son of Idnaya. 25 shekels of refined silver, the working capital of Elamma. Puzur-Ištar, son of Dān-Aya, seal of Puzur-Ištar, son of Dān-Aya.","Seal of Ziqiqi, son of Ilī-dan, seal of Šalim-Aššur, son of Uzuwa, seal of Puzur-Ištar, son of Idnaya. 25 shekels of refined silver, the working capital of Elamma. Puzur-Ištar, son of Dān-Aya, seal of Puzur-Ištar, son of Dān-Aya.",KIŠIB zi-qí-qí DUMU ì-lí-dan KIŠIB šál-ma-a-šur DUMU ú-zu-a KIŠIB PUZUR4.IŠTAR DUMU id-na-a ⅓ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am bé-ú-lá-tim ša e-lá-ma PUZUR4.IŠTAR DUMU,"Seal of Ziqiqi, son of Ilī-dan, seal of Šalim-Aššur, son of Uzuwa, seal of Puzur-Ištar, son of Idnaya. 25 shekels of refined silver, the working capital of Elamma. Puzur-Ištar, son of Dān-Aya, seal of Puzur-Ištar, son of Dān-Aya.","Seal of Ziqiqi, son of Ilī-dān, seal of Šalim-Aššur, son of Uzua, seal of Puzur-Ištar, son of Idnāya.",69.59201534905667,31.580640896383336,46.880277793483216,193,18,38,2.111111111111111,False,"['Ziqiqi', 'Ilī-dān', 'Šalim-Aššur', 'Uzua', 'Puzur-Ištar', 'Idnāya']",6,False,0,False
translate Akkadian to English: KIŠIB šál-ma-a-šur a-na i-dí-a-bi-im ù en-na-nim <gap>,Sealed by Šalim-Aššur; to Iddin-abum and Ennānum <gap>,Seal of Šalim-Aššur; to Iddin-abum and Ennānum,Seal of Šalim-Aššur; to Iddin-abum and Ennānum,KIŠIB šál-ma-a-šur a-na i-dí-a-bi-im ù en-na-nim <gap>,Seal of Šalim-Aššur; to Iddin-abum and Ennānum,Sealed by Šalim-Aššur; to Iddin-abum and Ennānum <gap>,72.6748598694479,46.76143972269792,58.29563516371278,60,8,7,0.875,False,"['Šalim-Aššur', 'Iddin-abum', 'Ennānum']",3,True,1,False
translate Akkadian to English: KIŠIB ša-lim-a-šur a-na en-nam-a-šur ù a-lá-hi-im ša-na-am ša 20 ma-na ma-<gap>,Sealed by Šalim Aššur; to Ennam-Aššur and Ali-ahum.,Seal of Šalim-Aššur; to Ennam-Aššur and Ali-ahum. Year with 20 minas <gap>,Seal of Šalim-Aššur; to Ennam-Aššur and Ali-ahum. Year with 20 minas <gap>,KIŠIB ša-lim-a-šur a-na en-nam-a-šur ù a-lá-hi-im ša-na-am ša 20 ma-na ma-<gap>,Seal of Šalim-Aššur; to Ennam-Aššur and Ali-ahum. Year with 20 minas <gap>,Sealed by Šalim Aššur; to Ennam-Aššur and Ali-ahum.,67.19295343247285,30.130404892785684,44.99500964398719,87,8,12,1.5,False,"['Šalim', 'Aššur', 'Ennam-Aššur', 'Ali-ahum']",4,False,0,False
translate Akkadian to English: 7 ¼ GÍN KÙ.BABBAR té-ṣú-bu bi-il5-tám ik-šu-ud,The additions amounted to 7 1 shekels of silver per talent.,"7 1 shekels of silver, the textiles, remain as a loan.","7 1 shekels of silver, the textiles, remain as a loan.",7 ¼ GÍN KÙ.BABBAR té-ṣú-bu bi-il5-tám ik-šu-ud,"7 1 shekels of silver, the textiles, remain as a loan.",The additions amounted to 7 1 shekels of silver per talent.,41.417939590156195,27.824623288353134,33.94758557653053,55,11,11,1.0,False,[],0,False,0,True
translate Akkadian to English: um-ma šu-IŠTAR-ma a-na šu-ma-li-ib-ší Ì-lí-a-lim ù a-mur-IŠTAR qí-bi-ma a-na šu-ma-li-ib-ší ù Ì-lí-a-lim qí-bi-ma 14 GÍN KÙ.BABBAR ṣa-ru-pá-am ha-bu-lá-tù-nu ṭup-pá-ak-nu,"From Šu-Ištar to Šuma-libši, Ilī-ālum and Amur-Ištar; specifically to Šuma-libši and Ilī-ālum: You owe 14 shekels of refined silver.","From Šu-Ištar to Šumma-libšī, Ilī-ālum and Amur-Ištar; specifically to Šumma-libšī and Ilī-ālum: You owe 14 shekels of refined silver. Send me word about your tablet.","From Šu-Ištar to Šumma-libšī, Ilī-ālum and Amur-Ištar; specifically to Šumma-libšī and Ilī-ālum: You owe 14 shekels of refined silver. Send me word about your tablet.",um-ma šu-IŠTAR-ma a-na šu-ma-li-ib-ší Ì-lí-a-lim ù a-mur-IŠTAR qí-bi-ma a-na šu-ma-li-ib-ší ù Ì-lí-a-lim qí-bi-ma 14 GÍN KÙ.BABBAR ṣa-ru-pá-am ha-bu-lá-tù-nu ṭup-pá-ak-nu,"From Šu-Ištar to Šumma-libšī, Ilī-ālum and Amur-Ištar; specifically to Šumma-libšī and Ilī-ālum: You owe 14 shekels of refined silver. Send me word about your tablet.","From Šu-Ištar to Šuma-libši, Ilī-ālum and Amur-Ištar; specifically to Šuma-libši and Ilī-ālum: You owe 14 shekels of refined silver.",85.11354054274513,56.712764035209766,69.47678850524083,197,19,25,1.3157894736842106,False,"['Šu-Ištar', 'Šuma-libši', 'Ilī-ālum', 'Amur-Ištar', 'Šuma-libši', 'Ilī-ālum']",6,False,0,True
translate Akkadian to English: um-ma ša-lim-a-šùr pu-šu-ki-in ù sà-ba-sí-a-ma a-na ì-lí-iš-ti-kál qí-bi-ma 16 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ù 1 ma-na 17 GÍN KÙ.GI pá-ša-lam ša-du-a-sú ša-bu ku-lu-ma-a,"From Šalim-Aššur, Pūšu-kēn and Sabasiya to Iliš-tikal: Kulumaya is bringing you 16 minas of silver, its import duty added, plus 1 mina 17 shekels of -gold, its transport tariff paid for.","From Šalim-Aššur, Pūšu-kēn and Sabasiya to Iliš-tikal: 16 minas of silver, its import duty added, and 1 mina 17 shekels of -gold, his transport tariff paid - Kulumaya.","From Šalim-Aššur, Pūšu-kēn and Sabasiya to Iliš-tikal: 16 minas of silver, its import duty added, and 1 mina 17 shekels of -gold, his transport tariff paid - Kulumaya.",um-ma ša-lim-a-šùr pu-šu-ki-in ù sà-ba-sí-a-ma a-na ì-lí-iš-ti-kál qí-bi-ma 16 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ù 1 ma-na 17 GÍN KÙ.GI pá-ša-lam ša-du-a-sú ša-bu ku-lu-ma-a,"From Šalim-Aššur, Pūšu-kēn and Sabasiya to Iliš-tikal: 16 minas of silver, its import duty added, and 1 mina 17 shekels of -gold, his transport tariff paid - Kulumaya.","From Šalim-Aššur, Pūšu-kēn and Sabasiya to Iliš-tikal: Kulumaya is bringing you 16 minas of silver, its import duty added, plus 1 mina 17 shekels of -gold, its transport tariff paid for.",79.89145809283225,64.64668296432106,71.86597082684314,194,31,28,0.9032258064516129,False,"['Šalim-Aššur', 'Pūšu-kēn', 'Sabasiya', 'Iliš-tikal', 'Kulumaya']",5,False,0,True
translate Akkadian to English: <gap> ù sà-he-er-tám ša ha-tim a-na ha-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša <gap> le-qé-a-nim a-dí <gap> lá tù-us-tí-<gap> ba-ni-<gap> li-<gap>,<gap> and let him <gap> small goods from hattum to the Narrow Track when we arrive.,<gap> and the small goods from hattum let them go to the Sukkalliya travellers.,<gap> and the small goods from hattum let them go to the Sukkalliya travellers.,<gap> ù sà-he-er-tám ša ha-tim a-na ha-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša <gap> le-qé-a-nim a-dí <gap> lá tù-us-tí-<gap> ba-ni-<gap> li-<gap>,<gap> and the small goods from hattum let them go to the Sukkalliya travellers.,<gap> and let him <gap> small goods from hattum to the Narrow Track when we arrive.,46.06948664826655,26.029050838873406,34.628673236041394,194,16,14,0.875,False,"['Narrow', 'Track']",2,True,2,False
translate Akkadian to English: a-na a-šur-i-mì-tí qí-bi-ma um-ma a-šur-ba-ni-ma mì-nu-um ša a-na KÙ.BABBAR ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma KÙ.BABBAR šé-bi-lam i-nu-mì ta-ta-al-ku 15 GÍN KÙ.BABBAR té-zi-ba-ma,To Aššur-imittī from Aššur-bāni: Why do you keep writing me about silver?,"To Aššur-imittī from Aššur-bāni: Why is it that you wrote me as follows: Send me the silver!"" When you left you left you left 15 shekels of silver and you left 15 shekels of silver as well.","To Aššur-imittī from Aššur-bāni: Why is it that you wrote me as follows: Send me the silver!"" When you left you left you left 15 shekels of silver and you left 15 shekels of silver as well.",a-na a-šur-i-mì-tí qí-bi-ma um-ma a-šur-ba-ni-ma mì-nu-um ša a-na KÙ.BABBAR ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma KÙ.BABBAR šé-bi-lam i-nu-mì ta-ta-al-ku 15 GÍN KÙ.BABBAR té-zi-ba-ma,"To Aššur-imittī from Aššur-bāni: Why is it that you wrote me as follows: Send me the silver!"" When you left you left you left 15 shekels of silver and you left 15 shekels of silver as well.",To Aššur-imittī from Aššur-bāni: Why do you keep writing me about silver?,45.74515099558085,11.907182322580315,23.338720043703074,197,12,37,3.0833333333333335,False,"['Aššur-imittī', 'Aššur-bāni', 'Why']",3,False,0,False
translate Akkadian to English: ½ ma-na KÙ.BABBAR i-ṣé-er a-zu a-lá-hu-um i-šu 5 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tim 2 UDU.HI.A ù 20 NINDA ṣí-ba-at KÙ.BABBAR-pì-im ù KÙ.BABBAR a-na ha-ar-pé-e ú-ba-lá-am IGI,Azu owes ½ mina of silver to Ali-ahum.,"Azu owes ½ mina of silver to Ali-ahum. 5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 loaves of bread. The interest on the silver and the silver he will bring into harvest. Witnessed by Iddin-abum.","Azu owes ½ mina of silver to Ali-ahum. 5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 loaves of bread. The interest on the silver and the silver he will bring into harvest. Witnessed by Iddin-abum.",½ ma-na KÙ.BABBAR i-ṣé-er a-zu a-lá-hu-um i-šu 5 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tim 2 UDU.HI.A ù 20 NINDA ṣí-ba-at KÙ.BABBAR-pì-im ù KÙ.BABBAR a-na ha-ar-pé-e ú-ba-lá-am IGI,"Azu owes ½ mina of silver to Ali-ahum. 5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 loaves of bread. The interest on the silver and the silver he will bring into harvest. Witnessed by Iddin-abum.",Azu owes ½ mina of silver to Ali-ahum.,52.327462717331294,17.05295761594312,29.87202711348017,194,8,39,4.875,False,['Ali-ahum'],1,False,0,True
translate Akkadian to English: dan-a-šùr sí-ki e-na-sú-in DUMU i-dí-a-bi4-im ú-kà-al-ma a-na ha-nu DUMU i-tur4-DINGIR a-na qá-ta-tim i-dí-šu um-ma dan-a-šùr-ma a-wi-lam tù-ta-ra-am šu-ma a-wi-lam lá tù-ta-e-ra-am,Dan-Aššur detains Enna-Suen son of Iddin-abum and he gave him to hanu son of Itūr-ilī as guarantor.,"Dan-Aššur is on his way to Enna-Suen son of Iddin-abum and he gave him to guarantor for hanu son of Itūr-ilī. Dan-Aššur said: You will release the man."" If you do not release the man, then do not release the man.""","Dan-Aššur is on his way to Enna-Suen son of Iddin-abum and he gave him to guarantor for hanu son of Itūr-ilī. Dan-Aššur said: You will release the man."" If you do not release the man, then do not release the man.""",dan-a-šùr sí-ki e-na-sú-in DUMU i-dí-a-bi4-im ú-kà-al-ma a-na ha-nu DUMU i-tur4-DINGIR a-na qá-ta-tim i-dí-šu um-ma dan-a-šùr-ma a-wi-lam tù-ta-ra-am šu-ma a-wi-lam lá tù-ta-e-ra-am,"Dan-Aššur is on his way to Enna-Suen son of Iddin-abum and he gave him to guarantor for hanu son of Itūr-ilī. Dan-Aššur said: You will release the man."" If you do not release the man, then do not release the man.""",Dan-Aššur detains Enna-Suen son of Iddin-abum and he gave him to hanu son of Itūr-ilī as guarantor.,64.17480173027684,22.07424935539332,37.63788750351244,197,17,41,2.411764705882353,False,"['Dan-Aššur', 'Enna-Suen', 'Iddin-abum', 'Itūr-ilī']",4,False,0,False
translate Akkadian to English: KIŠIB na-bi-sú-in ù ku-zi-zi-a a-na i-dí-a-šur 38 ma-na,Seal of Nab-Suen and Kuziziya; to Iddin-Aššur: 40 less 2 minas <gap>,Seal of Nabi-Suen and Kuziziya; to Iddin-Aššur. 38 minas of silver.,Seal of Nabi-Suen and Kuziziya; to Iddin-Aššur. 38 minas of silver.,KIŠIB na-bi-sú-in ù ku-zi-zi-a a-na i-dí-a-šur 38 ma-na,Seal of Nabi-Suen and Kuziziya; to Iddin-Aššur. 38 minas of silver.,Seal of Nab-Suen and Kuziziya; to Iddin-Aššur: 40 less 2 minas <gap>,62.00849460022352,27.406237173280495,41.224016177124334,60,12,11,0.9166666666666666,False,"['Nab-Suen', 'Kuziziya', 'Iddin-Aššur']",3,True,1,True
translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú i-a-tí be-li ki-ma NINDA e-kà-lá-ni ki-ma a-ma-kam tù-ša-hi-zi-ni um-ma a-ta-ma ší-im am-tim a-na,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread.","I personally send you fine quality. Also, my dear lord, since the bread has appeared in me, you have seized me. Also, my lord, since the bread has appeared in me, since you instructed me there, saying: The price of the slave-girl to me."" ""","I personally send you fine quality. Also, my dear lord, since the bread has appeared in me, you have seized me. Also, my lord, since the bread has appeared in me, since you instructed me there, saying: The price of the slave-girl to me."" """,a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú i-a-tí be-li ki-ma NINDA e-kà-lá-ni ki-ma a-ma-kam tù-ša-hi-zi-ni um-ma a-ta-ma ší-im am-tim a-na,"I personally send you fine quality. Also, my dear lord, since the bread has appeared in me, you have seized me. Also, my lord, since the bread has appeared in me, since you instructed me there, saying: The price of the slave-girl to me."" ""","While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread.",30.651092016181714,6.14297303735283,13.721837771261722,194,31,45,1.4516129032258065,False,['As'],1,True,1,False
translate Akkadian to English: kà-ru-um <gap> dí-nam i-dí-in-ma ša-lim-a-šùr ù me-er-ú i-dí-a-bi-im i-na ki-dim a-hu-um a-na a-hi-im da-na-sú i-qá-be a-dí 3 u4-me ma-ma-an GÁN-lam i-na ba-ri-šu-nu ú-lá i-lá-ak,"The <gap> colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will each say binding words to each other outside (the city).","The <gap> colony has passed a verdict, stating that Šalim-Aššur and Iddin-abum's sons shall settle his case with the brother as witness to the brother. Within 3 days nobody will stay at their joint-stock capital.","The <gap> colony has passed a verdict, stating that Šalim-Aššur and Iddin-abum's sons shall settle his case with the brother as witness to the brother. Within 3 days nobody will stay at their joint-stock capital.",kà-ru-um <gap> dí-nam i-dí-in-ma ša-lim-a-šùr ù me-er-ú i-dí-a-bi-im i-na ki-dim a-hu-um a-na a-hi-im da-na-sú i-qá-be a-dí 3 u4-me ma-ma-an GÁN-lam i-na ba-ri-šu-nu ú-lá i-lá-ak,"The <gap> colony has passed a verdict, stating that Šalim-Aššur and Iddin-abum's sons shall settle his case with the brother as witness to the brother. Within 3 days nobody will stay at their joint-stock capital.","The <gap> colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will each say binding words to each other outside (the city).",52.00230407643658,27.83519250162902,38.04594780651232,195,25,35,1.4,False,"['Šalim-Aššur', 'Iddin-abum']",2,True,1,False
