input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: IGI šu-IŠTAR IGI,"In the presence of Šu-Ištar, of Šu-Aššur.",Witnessed by Šu-Ištar by Šu-Ištar son of Šu-Ištar.,Witnessed by Šu-Ištar by Šu-Ištar son of Šu-Ištar.,14,2,Witnessed by Šu-Ištar by Šu-Ištar son of Šu-Ištar.,"In the presence of Šu-Ištar, of Šu-Aššur.",translate Akkadian to English: IGI šu-IŠTAR IGI,30.038645309939866,10.552670315936318,8,7,49,1.1428571428571428,False,1,1
translate Akkadian to English: a-na e-na-nim ù <gap> a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ḫa-bu-lam u₄-mu-šu 2 ḫa-am-ša-tim a-ḫu-ra ú 1 GÚ URUDU SIG₅ ša a-ma-kam,To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver.,"To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His term is 2 weeks. Also, 1 talent of good copper belonging to me there.","To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His term is 2 weeks. Also, 1 talent of good copper belonging to me there.",15,0,"To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His term is 2 weeks. Also, 1 talent of good copper belonging to me there.",To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver.,translate Akkadian to English: a-na e-na-nim ù <gap> a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ḫa-bu-lam u₄-mu-šu 2 ḫa-am-ša-tim a-ḫu-ra ú 1 GÚ URUDU SIG₅ ša a-ma-kam,79.11343350316119,34.18429290049754,29,13,222,2.230769230769231,False,3,1
translate Akkadian to English: a-na <gap> um-ma a-bi-<gap> KI ku-ra al-qé <gap> ku-ur-zi-a <gap> 4 GÚ KI a-šùr-i-mì-tí 3 GÚ 23 ma-na URUDU iš-tí ì-lí-iš-tí-kál <gap> a-mur-a-šùr ù a-ta-a <gap> ḫa-bu-lá-ZU-um 20,To Ennam-Aššur from Abi-<gap> I received <gap> from Kura.,To <gap> from <gap> thus Abī-<gap> I received <gap> Kurziya <gap> 4 talents owed by Aššur-imittī; 3 talents 23 minas of copper owed by Iliš-tikal <gap> Amur-Aššur and Ataya <gap> he owes to me. 20 talents of silver owed by me.,To <gap> from <gap> thus Abī-<gap> I received <gap> Kurziya <gap> 4 talents owed by Aššur-imittī; 3 talents 23 minas of copper owed by Iliš-tikal <gap> Amur-Aššur and Ataya <gap> he owes to me. 20 talents of silver owed by me.,16,0,To <gap> from <gap> thus Abī-<gap> I received <gap> Kurziya <gap> 4 talents owed by Aššur-imittī; 3 talents 23 minas of copper owed by Iliš-tikal <gap> Amur-Aššur and Ataya <gap> he owes to me. 20 talents of silver owed by me.,To Ennam-Aššur from Abi-<gap> I received <gap> from Kura.,translate Akkadian to English: a-na <gap> um-ma a-bi-<gap> KI ku-ra al-qé <gap> ku-ur-zi-a <gap> 4 GÚ KI a-šùr-i-mì-tí 3 GÚ 23 ma-na URUDU iš-tí ì-lí-iš-tí-kál <gap> a-mur-a-šùr ù a-ta-a <gap> ḫa-bu-lá-ZU-um 20,38.31475907480776,13.562734763784915,41,9,230,4.555555555555555,False,2,1
translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur,From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive.,From Alulaya and Amur-Ištar to Ennam-Aššur.,From Alulaya and Amur-Ištar to Ennam-Aššur.,17,0,From Alulaya and Amur-Ištar to Ennam-Aššur.,From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive.,translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur,61.32925866354951,30.93485033266056,6,12,84,0.5,False,1,1
translate Akkadian to English: na-áš-pé-er-tí-kà a-ṣé-er a-we-lim li-li-ik na-áš-pè-er-tám <gap> lá i-mu-a um-ma né-nu-ma na-áš-pé-er-tám,"Since many men were noted down, we have not let anyone hear the missive, but we confronted him and said: <gap> is in your possession and let your missive go to the man."" He refused to <gap> the missive.","Let your missive go to the man. The missive should not come."" We said: ""The missive <gap>""","Let your missive go to the man. The missive should not come."" We said: ""The missive <gap>""",17,1,"Let your missive go to the man. The missive should not come."" We said: ""The missive <gap>""","Since many men were noted down, we have not let anyone hear the missive, but we confronted him and said: <gap> is in your possession and let your missive go to the man."" He refused to <gap> the missive.",translate Akkadian to English: na-áš-pé-er-tí-kà a-ṣé-er a-we-lim li-li-ik na-áš-pè-er-tám <gap> lá i-mu-a um-ma né-nu-ma na-áš-pé-er-tám,27.938313531673643,13.036676725924558,17,39,155,0.4358974358974359,False,2,1
translate Akkadian to English: 20 GÚ 50 ma-na URUDU ma-sí-am 30 GÚ URUDU lá-mu-nam mì-ma a-nim IGI a-lu-lá-a ú ar-ší-aḫ ú-kà-in,"We then said: ""The missive <gap> witnessed by<gap> Our final missive shall go to Ennam-Aššur."" 16.8333 minas of lapis lazuli, 20 talents 50 minas of washed copper and 30 talents of bad copper - all this he confirmed with Alulaya and Arši-ah as witnesses.","20 talents 50 minas of washed copper, 30 talents of bad copper - all this I collected with Alulaya and Aršiah.","20 talents 50 minas of washed copper, 30 talents of bad copper - all this I collected with Alulaya and Aršiah.",17,2,"20 talents 50 minas of washed copper, 30 talents of bad copper - all this I collected with Alulaya and Aršiah.","We then said: ""The missive <gap> witnessed by<gap> Our final missive shall go to Ennam-Aššur."" 16.8333 minas of lapis lazuli, 20 talents 50 minas of washed copper and 30 talents of bad copper - all this he confirmed with Alulaya and Arši-ah as witnesses.",translate Akkadian to English: 20 GÚ 50 ma-na URUDU ma-sí-am 30 GÚ URUDU lá-mu-nam mì-ma a-nim IGI a-lu-lá-a ú ar-ší-aḫ ú-kà-in,39.34340603235315,15.543560210359475,21,44,140,0.4772727272727273,False,1,1
translate Akkadian to English: a-ni-tim a-mur-IŠTAR KÙ.BABBAR-ma,Concerning this Amur-Ištar keeps the silver in accordance with your instructions.,This is Amur-Ištar's silver.,This is Amur-Ištar's silver.,17,3,This is Amur-Ištar's silver.,Concerning this Amur-Ištar keeps the silver in accordance with your instructions.,translate Akkadian to English: a-ni-tim a-mur-IŠTAR KÙ.BABBAR-ma,20.12607628824374,3.132599824355824,4,11,66,0.36363636363636365,False,1,1
translate Akkadian to English: um-ma né-nu-ma ma-ma-an i-na um-me-a-ni-ku-nu lu tí <gap> tám i-na ša-am-ší ša ṭup-pì-ni ta-ša-me-ú qá-qá-dí-kà ki-a-ma <gap> a-ma a-tal-kam i-<gap> lá ša ša-lá-at ṭup-<gap>-ma en-um-a-šur li-li-kam-ma iš-tí a,"We said: ""Who among your investors <gap>?"" The very day you hear our letter <gap> your head in this way and come<gap> Ennam-Aššur should come and with<gap>""","From We said: As for anyone of your investors, who is one of your investors of <gap> on the very day you hear our letter, and <gap> come! <gap> on the very day you hear our letter <gap> Ennam-Aššur should come and together with Amur-Ištar son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkutum son of Šukkut","From We said: As for anyone of your investors, who is one of your investors of <gap> on the very day you hear our letter, and <gap> come! <gap> on the very day you hear our letter <gap> Ennam-Aššur should come and together with Amur-Ištar son of Šukkutum",17,4,"From We said: As for anyone of your investors, who is one of your investors of <gap> on the very day you hear our letter, and <gap> come! <gap> on the very day you hear our letter <gap> Ennam-Aššur should come and together with Amur-Ištar son of Šukkutum","We said: ""Who among your investors <gap>?"" The very day you hear our letter <gap> your head in this way and come<gap> Ennam-Aššur should come and with<gap>""",translate Akkadian to English: um-ma né-nu-ma ma-ma-an i-na um-me-a-ni-ku-nu lu tí <gap> tám i-na ša-am-ší ša ṭup-pì-ni ta-ša-me-ú qá-qá-dí-kà ki-a-ma <gap> a-ma a-tal-kam i-<gap> lá ša ša-lá-at ṭup-<gap>-ma en-um-a-šur li-li-kam-ma iš-tí a,56.005784068768264,30.22327578656703,48,27,265,1.7777777777777777,True,2,1
translate Akkadian to English: a-na šu-ta-mu-zi e-lá-a a-šur-ma-sú-wi a-dí-da ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur-ma a-ba-ú-a bé-lu-a a-tù-nu a-na 2 ṭup-pé-e ša a-lim{ki} ša áš-pu-ra-ku-nu-tí-ni a-ma-kam,"To Šu-Tammuzi, Elaya, Aššur-massu'ī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, take care there with the two tablets from the City that I wrote to you about, and confront the City concerning what I wrote to you, get tablets with verdicts of the City and send Aluwa and the attorney.","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, pay attention to these two tablets of the City that I wrote to you there.","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, pay attention to these two tablets of the City that I wrote to you there.",18,0,"To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, pay attention to these two tablets of the City that I wrote to you there.","To Šu-Tammuzi, Elaya, Aššur-massu'ī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, take care there with the two tablets from the City that I wrote to you about, and confront the City concerning what I wrote to you, get tablets with verdicts of the City and send Aluwa and the attorney.",translate Akkadian to English: a-na šu-ta-mu-zi e-lá-a a-šur-ma-sú-wi a-dí-da ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur-ma a-ba-ú-a bé-lu-a a-tù-nu a-na 2 ṭup-pé-e ša a-lim{ki} ša áš-pu-ra-ku-nu-tí-ni a-ma-kam,52.679905354413506,31.38768247838494,29,53,228,0.5471698113207547,False,1,1
translate Akkadian to English: 48.5 ma-na URUDU en-na-sú-in i-ša-qal 31.5 ma-na URUDU,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48.5 minas of copper and Adad-bāni will pay 31.5 minas of copper.,Enna-Suen will pay 48.5 minas of copper.,Enna-Suen will pay 48.5 minas of copper.,19,0,Enna-Suen will pay 48.5 minas of copper.,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48.5 minas of copper and Adad-bāni will pay 31.5 minas of copper.,translate Akkadian to English: 48.5 ma-na URUDU en-na-sú-in i-ša-qal 31.5 ma-na URUDU,32.15263940474617,14.6125886111981,7,21,87,0.3333333333333333,False,1,1
translate Akkadian to English: IGI PUZUR₄-a-šur,Witnessed by Puzur-Aššur.,Before Puzur-Aššur.,Before Puzur-Aššur.,19,1,Before Puzur-Aššur.,Witnessed by Puzur-Aššur.,translate Akkadian to English: IGI PUZUR₄-a-šur,48.43128219692837,39.43223765116288,2,3,50,0.6666666666666666,False,1,1
translate Akkadian to English: um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4.5 ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ḫa-bu-lam,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4.5 minas of silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me 4.5 minas of silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me 4.5 minas of silver.,20,0,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me 4.5 minas of silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4.5 minas of silver.,translate Akkadian to English: um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4.5 ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ḫa-bu-lam,86.52001238176274,76.26229343602779,16,19,164,0.8421052631578947,False,1,1
translate Akkadian to English: ṣú-ḫa-ri a-na ṣé-ri-šu a-na ḫa-na-ak-na-ak a KÙ.BABBAR ša-áš-qú-lim,"I sent my servants to him in hanaknak to have the silver paid, but he cheated my servants and hid himself from them and went to the City.",Make him pay the servants in hanaknak.,Make him pay the servants in hanaknak.,20,1,Make him pay the servants in hanaknak.,"I sent my servants to him in hanaknak to have the silver paid, but he cheated my servants and hid himself from them and went to the City.",translate Akkadian to English: ṣú-ḫa-ri a-na ṣé-ri-šu a-na ḫa-na-ak-na-ak a KÙ.BABBAR ša-áš-qú-lim,17.069555336930136,0.9292405863554505,7,28,114,0.25,False,1,1
translate Akkadian to English: a-tù-nu a-dí ma-lá ù 2 ší-ni-šu áš-pu-ra-ku-nu-tí-ma,"My dear sons, I have written you once or twice but you have sent me no answer at all.","Please, my brothers, I have written to you once or twice and twice for you.","Please, my brothers, I have written to you once or twice and twice for you.",20,2,"Please, my brothers, I have written to you once or twice and twice for you.","My dear sons, I have written you once or twice but you have sent me no answer at all.",translate Akkadian to English: a-tù-nu a-dí ma-lá ù 2 ší-ni-šu áš-pu-ra-ku-nu-tí-ma,44.03372711392715,24.06826190013983,15,19,93,0.7894736842105263,False,1,1
translate Akkadian to English: iš-tí a-nu-pì-IŠTAR ù a-ḫi-a li-li-kam-ma úz-ni,As you have heard my letter take care to send me word with Anu-pī-Ištar and my brother to inform me what from him you have seized and hold in your possession.,Let Anuppi-Ištar and my brother come and inform me.,Let Anuppi-Ištar and my brother come and inform me.,20,3,Let Anuppi-Ištar and my brother come and inform me.,As you have heard my letter take care to send me word with Anu-pī-Ištar and my brother to inform me what from him you have seized and hold in your possession.,translate Akkadian to English: iš-tí a-nu-pì-IŠTAR ù a-ḫi-a li-li-kam-ma úz-ni,22.233504002207898,2.367237491794475,9,31,86,0.2903225806451613,False,1,1
translate Akkadian to English: 5 TÚG SIG₅ i-na ša šé-ep sú-kà-a iš-tí a-nu-pì-IŠTAR,Send me 5 good textiles from Sukaya's transport with Anu-pī-Ištar and my brother.,5 fine textiles from those of Sukkaya with Anupi-Ištar.,5 fine textiles from those of Sukkaya with Anupi-Ištar.,20,4,5 fine textiles from those of Sukkaya with Anupi-Ištar.,Send me 5 good textiles from Sukaya's transport with Anu-pī-Ištar and my brother.,translate Akkadian to English: 5 TÚG SIG₅ i-na ša šé-ep sú-kà-a iš-tí a-nu-pì-IŠTAR,32.20985159694655,7.073666451977357,9,13,95,0.6923076923076923,False,1,1
translate Akkadian to English: ša a-na DAM.GÀR tù-<gap>,To Iliya: The textiles that you <gap> to the merchant <gap>,What to the merchant <gap>,What to the merchant <gap>,20,5,What to the merchant <gap>,To Iliya: The textiles that you <gap> to the merchant <gap>,translate Akkadian to English: ša a-na DAM.GÀR tù-<gap>,39.387134124656434,22.368001546201576,5,11,58,0.45454545454545453,False,1,1
translate Akkadian to English: 5.8333 ma-na KÙ.BABBAR ša a šu-mì a-mur-a-šur DUMU ba-ba-lá-nim zu-ku-a a-lá-ḫu-um e-pu-lu <gap> DUMU <gap>,5.8333 minas of silver that Zukuwa (and) Ali-ahum balanced on behalf of Amur-Aššur son of Babalānum <gap>,5.8333 minas of silver that Zukuwa balanced in the name of Amur-Aššur son of Babalānum <gap>,5.8333 minas of silver that Zukuwa balanced in the name of Amur-Aššur son of Babalānum <gap>,21,0,5.8333 minas of silver that Zukuwa balanced in the name of Amur-Aššur son of Babalānum <gap>,5.8333 minas of silver that Zukuwa (and) Ali-ahum balanced on behalf of Amur-Aššur son of Babalānum <gap>,translate Akkadian to English: 5.8333 ma-na KÙ.BABBAR ša a šu-mì a-mur-a-šur DUMU ba-ba-lá-nim zu-ku-a a-lá-ḫu-um e-pu-lu <gap> DUMU <gap>,72.11698863227879,56.32809221870116,16,17,147,0.9411764705882353,False,1,1
translate Akkadian to English: a-na a-lá-ḫi-im ú a-šùr-ma-lik KIŠIB i-dí-a-bi-im,To Ali-ahum and Aššur-malik; Seal of Iddin-abum.,To Ali-ahum and Aššur-malik; seal of Iddin-abum.,To Ali-ahum and Aššur-malik; seal of Iddin-abum.,22,0,To Ali-ahum and Aššur-malik; seal of Iddin-abum.,To Ali-ahum and Aššur-malik; Seal of Iddin-abum.,translate Akkadian to English: a-na a-lá-ḫi-im ú a-šùr-ma-lik KIŠIB i-dí-a-bi-im,88.68742081474753,59.694917920196445,7,7,88,1.0,False,1,1
translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-aḫ-šu ù me-er-i-šu a-lá-ḫu-um i-šu,Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum.,Kidahšu and his son owe 18 shekels of silver to Ali-ahum.,Kidahšu and his son owe 18 shekels of silver to Ali-ahum.,23,0,Kidahšu and his son owe 18 shekels of silver to Ali-ahum.,Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum.,translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-aḫ-šu ù me-er-i-šu a-lá-ḫu-um i-šu,84.40714788755933,67.0422683816333,11,11,110,1.0,False,1,1
