input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"In Kanesh I and my brother will make a settlement and wherever copper is shown as being owed by us, we shall deposit it for you."" The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI DU₁₀-ṣí-lá-a-šur IGI šu-ki-tim IGI,"Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ennam-Suen.""","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ilīma-Aššur.","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ilīma-Aššur."
translate Akkadian to English: i-na dur₄-ḫu-mì-it i-nu-mì a-bu-ni me-tù-ni ma-ṣa-ar-tám ku-nu-ki ša a-bi-ni a-lá-ḫu-um ip-té-ma lu KÙ.BABBAR lu URUDU SIG₅ lu URUDU lá-mu-nam lu ḫu-sà-ra-am lu TÚG <gap> lu ṭup-pí ḫa-ru-mu-tim ša DAM.GÀR IGI 3 DUMU um-me-a-ni ù-šé-ṣí-a-ma a-na a-ni-na DUMU a-šur-be-el-a-wa-tim i-dí-ma i-na wa-ar-ki-tim ṭup-pu-ú,"In Durhumit, when our father died, Ali-ahum opened the strong-room sealed by our father, and witnessed by 3 affiliated traders he took out both silver, good copper, poor copper, lapis lazuli, textiles, and certified tablets concerning customers, and he gave it to Annina son of Aššur-bel-awātim, and later the tablets (were) in Annina's house.","In Durhumit, when our father has died, Ali-ahum opened the sealed stone sealed by our father, and then both silver, good copper, bad copper, bad copper and tablets of bad quality, and the tablets <gap> I produced and to Annina son of Aššur-bēl-awātim, and later he gave them to Annina son of Aššur-bēl-awātim, and later he gave them to Annina son of Aššur-bēl-awātim, and later he gave them t","In Durhumit, when our father has died, Ali-ahum opened the sealed stone sealed by our father, and then both silver, good copper, bad copper, bad copper and tablets of bad quality, and the tablets <gap> I produced and to Annina son of Aššur-bēl-awātim, and later he gave them"
translate Akkadian to English: IGI sà-ak-li-a DUMU na-áp-ra-kà IGI PUZUR₄-a-šùr DUMU ší-ik-tí-ḫa-šu-ut IGI ili₅-ba-ni DUMU a-mur-IŠTAR,"Witnessed by Sakliya son of Napraka, by Puzur-Aššur son of Šikti-hašut, by Ilī-bāni son of Amur-Ištar.","Witnessed by Sakliya son of Napraka, by Puzur-Assur son of Siktihasut, by Ili-bani son of Amur-Istar.","Witnessed by Sakliya son of Napraka, by Puzur-Assur son of Siktihasut, by Ili-bani son of Amur-Istar."
translate Akkadian to English: um-ma kà-ru-um a-na ú-bar-tim ša ku-bu-ur-na-at qí-bi-ma a-na-kam me-er-ú ša-lim-a-šùr im-ḫu-ru-ni-a-tí-ma um-ma šu-nu-ma a-šùr-iš-tí-kál DUMU a-šur-SIPA KÙ.BABBAR a-na a-bi-ni ḫa-bu-ul,"From the Kanesh colony to the trading station Kuburnat: Here the sons of Šalim-Aššur confronted us and said: Aššuriš--tikal son of Aššur-rē'ī owes silver to our father, and he has spoken harshly to the man.","Thus the colony to the Ubartum of Kuburnat: Here Šalim-Aššur's sons represented us and they said: Aššuriš-tikal, son of Aššur-rē'ī, owes me the silver to our father.""""","Thus the colony to the Ubartum of Kuburnat: Here Šalim-Aššur's sons represented us and they said: Aššuriš-tikal, son of Aššur-rē'ī, owes me the silver to our father."""""
translate Akkadian to English: a-ma-kam a-we-lam iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ḫa-am ú a-tù-nu lu e-mu-uq ší-ip-ri-ni,"We take responsibility for his forced transfer."" Extradite the man there together with Šēp-Ištar, our messenger, and you must be the executive arm for our messenger.""","Over there let the man discuss with Šēp-Ištar, and you must be executed as executive force for our messenger.","Over there let the man discuss with Šēp-Ištar, and you must be executed as executive force for our messenger."
translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur,From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive.,From Alulaya and Amur-Ištar to Ennam-Aššur.,From Alulaya and Amur-Ištar to Ennam-Aššur.
translate Akkadian to English: na-áš-pé-er-tí-kà a-ṣé-er a-we-lim li-li-ik na-áš-pè-er-tám <gap> lá i-mu-a um-ma né-nu-ma na-áš-pé-er-tám,"Since many men were noted down, we have not let anyone hear the missive, but we confronted him and said: <gap> is in your possession and let your missive go to the man."" He refused to <gap> the missive.","Let your missive send word to the man."" The missive should not remain."" We said: ""The missive should remain.""","Let your missive send word to the man."" The missive should not remain."" We said: ""The missive should remain."""
translate Akkadian to English: 20 GÚ 50 ma-na URUDU ma-sí-am 30 GÚ URUDU lá-mu-nam mì-ma a-nim IGI a-lu-lá-a ú ar-ší-aḫ ú-kà-in,"We then said: ""The missive <gap> witnessed by<gap> Our final missive shall go to Ennam-Aššur."" 16.8333 minas of lapis lazuli, 20 talents 50 minas of washed copper and 30 talents of bad copper - all this he confirmed with Alulaya and Arši-ah as witnesses.","20 talents 50 minas of washed copper, 30 talents of bad copper - all this I confirmed from Alulaya and Aršiah.","20 talents 50 minas of washed copper, 30 talents of bad copper - all this I confirmed from Alulaya and Aršiah."
translate Akkadian to English: a-ni-tim a-mur-IŠTAR KÙ.BABBAR-ma,Concerning this Amur-Ištar keeps the silver in accordance with your instructions.,"For that silver Amur-Ištar must not come back here, so let him give her silver.","For that silver Amur-Ištar must not come back here, so let him give her silver."
translate Akkadian to English: um-ma né-nu-ma ma-ma-an i-na um-me-a-ni-ku-nu lu tí <gap> tám i-na ša-am-ší ša ṭup-pì-ni ta-ša-me-ú qá-qá-dí-kà ki-a-ma <gap> a-ma a-tal-kam i-<gap> lá ša ša-lá-at ṭup-<gap>-ma en-um-a-šur li-li-kam-ma iš-tí a,"We said: ""Who among your investors <gap>?"" The very day you hear our letter <gap> your head in this way and come<gap> Ennam-Aššur should come and with<gap>""","We said: As for your investors, either anyone from our investors or anybody from our investors, the very day you hear our letter, then come here and <gap> then come. <gap> let Ennam-Aššur come to me and send him with the first opportunity.","We said: As for your investors, either anyone from our investors or anybody from our investors, the very day you hear our letter, then come here and <gap> then come. <gap> let Ennam-Aššur come to me and send him with the first opportunity."
translate Akkadian to English: 28 TÚG ku-ta-ni ù,Šu-Bēlum received 28 kutānu-textiles and 1 black donkey.,28 -textiles and 2 -textiles have been booked as security.,28 -textiles and 2 -textiles have been booked as security.
translate Akkadian to English: šu-ma lu-qú-tum a-na ša a-we-lá-tim ù šu-bé-lim lá i-tù-ar ší-im-šu-nu KÙ.BABBAR šu-bé-lúm a-na ša-lim-a-šùr,"If the goods do not become the property of the woman and Šu-Bēlum, he must pay the proceeds from their sale in silver to Šalim-Assur.","If he does not charge merchandise for the belonging to the lady and Šu-Bēlum, Šu-Bēlum will pay the price of them to Šalim-Aššur.","If he does not charge merchandise for the belonging to the lady and Šu-Bēlum, Šu-Bēlum will pay the price of them to Šalim-Aššur."
translate Akkadian to English: ma-na 2 GÍN KÙ.BABBAR lu pá-zu-ur-tám lu ni-ip-lá-tim,"Of this, Šu-Bēlum has paid 42 shekels of silver, either smuggler's goods or balance payments.",1 mina 2 shekels of silver cost both small goods and bad quality.,1 mina 2 shekels of silver cost both small goods and bad quality.
translate Akkadian to English: lu-qú-tám ša PUZUR₄-a-šùr DUMU i-šar-ki-da-a-šur ú-šé-li-a-ni-ni,Goods that Puzur-Aššur son of Išār-kitt-Aššur brought up here.,The merchandise that Puzur-Aššur son of Išār-kitt-Aššur brought back to you with the next caravan.,The merchandise that Puzur-Aššur son of Išār-kitt-Aššur brought back to you with the next caravan.
translate Akkadian to English: IGI ku-zi-zi-a IGI en-um-a-šùr DUMU ba-ba-a,"Witnessed by Kuziziya, by Ennam-Aššur son of Babaya.","Witnessed by Kuziziya, by Ennam-Aššur, son of Babaya.","Witnessed by Kuziziya, by Ennam-Aššur, son of Babaya."
translate Akkadian to English: <gap> a-na ša-sú-ḫi-šu,<gap> for his extradition.,<gap> give <gap> to šasuhišu.,<gap> give <gap> to šasuhišu.
translate Akkadian to English: a-ma-kam a-we-lam iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ḫa-am,Let him extradite the man there withour messenger Šēp-Ištar.,"Let the man stay there with Šēp-Ištar, our messenger.","Let the man stay there with Šēp-Ištar, our messenger."
translate Akkadian to English: e-mu-uq ší-ip-ri-ni,And you must be the executive arm for our messenger.,They are jointly liable for our messenger.,They are jointly liable for our messenger.
translate Akkadian to English: KÙ.BABBAR a-na ší-a-ma-tim ša-lim-a-šur i-dí-šum,<gap> Šalim-Aššur gave him the silver for purchases.,Šalim-Aššur gave him the silver for purchases.,Šalim-Aššur gave him the silver for purchases.
translate Akkadian to English: IGI en-na-sú-in DUMU i-ku-a-a IGI sà-li-a DUMU i-dí-a-šur IGI SIG₅-pí-a-šur IGI a-šur-na-da DUMU,"Witnessed by Enna-Suen son of Ikuwaya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur.","Witnessed by Enna-Suen son of Ikūn-aya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Šu-Aššur.","Witnessed by Enna-Suen son of Ikūn-aya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Šu-Aššur."
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šur-{d}UTU-ši i-šu,Iddin-abum owes 5 minas of refined silver to Aššur-šamši.,Iddin-abum owes 5 minas of refined silver to Aššur-šamšī.,Iddin-abum owes 5 minas of refined silver to Aššur-šamšī.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša a-mur-IŠTAR a-na 23 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Amur-Ištar he must pay in 23 weeks.,Reckoned from the week of Amur-Ištar he will pay within 23 weeks.,Reckoned from the week of Amur-Ištar he will pay within 23 weeks.
translate Akkadian to English: iš-qú-ul 1.5 GÍN.TA i ITU.KAM a-na ma-na-im ú-ṣa-áb,"If he has not paid before the completion of his term, he must pay interest at the rate 1.5 shekel per month per mina.",If he does not pay he will add interest at the rate 1.5 shekel per month per mina.,If he does not pay he will add interest at the rate 1.5 shekel per month per mina.
translate Akkadian to English: IGI a-mur-IŠTAR IGI,"Witnessed by Amur-Ištar, by La-qēp.","Witnessed by Amur-Ištar, by Lā-qēpum.","Witnessed by Amur-Ištar, by Lā-qēpum."
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am PUZUR₄ <gap> a-na i-dí-a-bi-im i-dí-in,Puzur-<gap> gave 8 minas of refined silver to Iddin-abum.,Puzur-<gap> gave 8 minas of refined silver to Iddin-abum.,Puzur-<gap> gave 8 minas of refined silver to Iddin-abum.
translate Akkadian to English: i-na a-lim{ki} šu-mì DAM.GÀR-ri-im 2 ma-na KÙ.GI i-lá-pá-at,He will book 2 minas of gold in the name of a merchant in the City.,In the City we will balance 2 minas of gold on behalf of a merchant.,In the City we will balance 2 minas of gold on behalf of a merchant.
translate Akkadian to English: IGI la-qé-pí-im IGI,"Witnessed by Lā-qēpum, by Lā-qēp s.","Witnessed by Lā-qēpum, by Lā-qēpum.","Witnessed by Lā-qēpum, by Lā-qēpum."
translate Akkadian to English: {d}EN.LÍL-ba-ni,of Illil-bāni.,"Illil-bāni is our (absent) partner.""","Illil-bāni is our (absent) partner."""
translate Akkadian to English: KIŠIB ni-mar-IŠTAR DUMU PUZUR₄-a-šùr KIŠIB en-nam-a-šùr DUMU kà-ri-a a-šùr-na-da DUMU šu-{d}EN.LÍL tap-pá-i-ni,"Sealed by Nimar-Ištar son of Puzur-Aššur, by Ennam-Aššur son of Karriya; Aššur-nādā son of Šu-Illil is our (absent) partner.","Seal of Nimar-Istar son of Puzur-Assur, seal of Ennam-Assur son of Karriya. Assur-nada son of Su-Illil was our absent partner.""","Seal of Nimar-Istar son of Puzur-Assur, seal of Ennam-Assur son of Karriya. Assur-nada son of Su-Illil was our absent partner."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: <gap> wa-at-ra-am lá kà-áš-du-ni li-it-ma-ma ù KÙ.BABBAR ma-lá ú <gap> ša TÚG.ḪI.A ù a-dí ša a-šur-i-mì-tí i-na a-lim{ki},"<gap> let him swear that they have not achieved an extra, and then we shall give the silver, as much as <gap> of the textiles, and with respect to what Aššur-imittī makes in the City.","<gap> they should not be unhappy, so that any silver and <gap> concerning textiles and until Aššur-imittī is not present in the City, so that we can realise every shekel of silver concerning the textiles and until Aššur-imittī is present in the City.","<gap> they should not be unhappy, so that any silver and <gap> concerning textiles and until Aššur-imittī is not present in the City, so that we can realise every shekel of silver concerning the textiles and until Aššur-imittī is present in the City."
translate Akkadian to English: šu-ta-mu-zi ù a-dí-da i-na ší-bi-a ù a-dí ša,Šu-Tammuzi and Adida must <gap> among my witnesses <gap>,Šu-Tammuzi and Adida settled accounts with my witnesses and until I shall leave.,Šu-Tammuzi and Adida settled accounts with my witnesses and until I shall leave.
translate Akkadian to English: 20 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er i-dí-a-bi₄-im šu-{d}EN.LÍL i-šu,Iddin-abum owes 20 minas of refined silver to Šu-Illil.,Iddin-abum owes 20 minas of refined silver to Šu-Illil.,Iddin-abum owes 20 minas of refined silver to Šu-Illil.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša kà-ší-im <gap> a-na 13 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of the kaššum he must pay within 13 weeks.,Reckoned from the week of the -official he will pay in 13 weeks.,Reckoned from the week of the -official he will pay in 13 weeks.
translate Akkadian to English: šu-ma i-na ma-la u₄-me-šu lá eš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb,"If he has not paid at the completion of his term, he must pay interest at the rate 1.5 shekel per month per mina.",If he has not paid at the completion of his term he will add 1.5 shekel per month per mina.,If he has not paid at the completion of his term he will add 1.5 shekel per month per mina.
translate Akkadian to English: IGI PUZUR₄-a-šùr IGI a-šùr-i-mì-tí IGI šu-a-nim IGI a-šùr-be-el-a-wa-tim,"Witnessed by Puzur-Aššur, by Aššur-imitti, by Šu-Anum, by Aššur-bēl-awātim.","Witnessed by Puzur-Aššur, by Aššur-imittī, by Šu-Anum, by Aššur-bēl-awātim.","Witnessed by Puzur-Aššur, by Aššur-imittī, by Šu-Anum, by Aššur-bēl-awātim."
translate Akkadian to English: KIŠIB šu-a-nim KIŠIB i-dí-a-bi-im,"Seal of Aššur-imittī, seal of Šu-Anum, seal of Iddin-abum.","Seal of Šu-Anum, seal of Iddin-abum.","Seal of Šu-Anum, seal of Iddin-abum."
translate Akkadian to English: 14 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-mur-IŠTAR,Concerning 14 minas of refined silver that Iddin-abum owes to Amur-Ištar.,Iddin-abum owes 14 minas of refined silver to Amur-Ištar.,Iddin-abum owes 14 minas of refined silver to Amur-Ištar.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša da-la-áš ù du-ùḫ-ni-iš a-na 43 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Dalaš and Duhniš he must pay within 43 weeks.,Reckoned from the week of Dalaš and Duhniš he is to pay within 43 weeks.,Reckoned from the week of Dalaš and Duhniš he is to pay within 43 weeks.
