input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> GÍN KÙ.GI pá-ša-lam <gap> ma-na URUDU SIG₅ <gap> ma-na AN.NA <gap> ma-na ḫu-ša-ú <gap>-tum <gap> áš-pu-ru šu <gap> a-na qá-tí-šu a-dí-in iš-tù ḫa-ḫi-im iš-pu-ra-ma a-ṣé-er a-ni-im 18 GÍN KÙ.GI a-na e-kál-lim 15 GÍN KÙ.BABBAR a-na ta-me-er-tim ga-am-ra-ni a-ni-ša-am i-tù-ra-ma 0.3333 ma-na KÙ.BABBAR ù 3 na-ru-uq ú-ṭá-tám a-na gám-ri-šu a-pu-ul-šum <gap> IGI <gap> ni-a-im IGI <gap> DUMU šu-ki-tim,"<gap> minas of refined silver, <gap> shekels of pašallu-gold, <gap> minas of good copper, <gap> minas of tin, <gap> minas of scrap <gap>","<gap> minas of refined silver, <gap> shekels of bad copper, <gap> minas of good copper, <gap> minas of tin <gap> minas of scrap <gap> I gave it for his expenses. He wrote from hahhum and to this expense 18 shekels of gold for the palace, 15 shekels of silver for the slave-girl, he returned him and I paid him 0.3333 mina of silver and 3 sacks of grain for his expenses. <gap> Witnessed by <gap> of ours, by <gap> son of Šu-Aššur. <gap> In the presence of <gap>, son of Šu-Aššur, <gap>","<gap> minas of refined silver, <gap> shekels of bad copper, <gap> minas of good copper, <gap> minas of tin <gap> minas of scrap <gap> I gave it for his expenses. He wrote from hahhum and to this expense 18 shekels of gold for the palace, 15 shekels of silver for the slave-girl, he returned him and I paid him 0.3333 mina of silver and 3 sacks of grain for his expenses. <gap> Witnessed by <gap> of ours, by <gap> son of Šu-Aššur. <gap> In the presence of <gap>, son of Šu-Aššur, <gap>"
translate Akkadian to English: <gap> ší-im TÚG.ḪI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša ṭur₄-dam lá i-sà-ḫu-ur šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.ḪI.A <gap> ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na ú-ṭí-tim ša ku-nu-ki-a la ta-ṭá-ḫi ú <gap> i-na É a-bi₄-a <gap>,"<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport. He must not delay. If he does not enter <gap> the silver proceeds from the textiles <gap> Also, why have you written as follows: You must not touch the grain under my seal."" Also <gap> in my father's house <gap>""","Seal the proceeds from the textiles and send me with the very first transport. If he has not arrived <gap> silver, the price of the textiles<gap> and why is it that you wrote me, saying: Do not add grain for the grain under my seal."" <gap> in my paternal house <gap>""","Seal the proceeds from the textiles and send me with the very first transport. If he has not arrived <gap> silver, the price of the textiles<gap> and why is it that you wrote me, saying: Do not add grain for the grain under my seal."" <gap> in my paternal house <gap>"""
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR ṭup-pu-um ša ší-bu-tí-a ša IGI šu-ga-ri-a-im ša a-šùr wa-bar-tum ša ša-mu-ḫa i-dí-ni-ma ṭup-pá-am a-dí-in,"Seal of Šu-Nūnu son of Amur-Ištar. Tablet with my testimony before the šugarri'ā'um of Aššur. The Šamuha station gave me, and I gave the tablet.","Seal of Šu-Nūnu son of Amur-Ištar. The tablet with my testimony that I gave before the .-symbol of Aššur, the .-symbol of Šamuha and I gave the tablet.","Seal of Šu-Nūnu son of Amur-Ištar. The tablet with my testimony that I gave before the .-symbol of Aššur, the .-symbol of Šamuha and I gave the tablet."
translate Akkadian to English: 1 DUG GIG 3 a-za-mì-lá-tum tí-ib-nim KI a-šur-ma-lik DUMU {d}a-šur-{d}UTU-ši 3 DUG GIG KI ša-pu-na-aḫ-šu 2 DUG GIG KI wa-lá-a 3 DUG ŠE-um KI wa-lá-ma 1 DUG GIG KI wa-al-ku 3 DUG GIG KI ḫu-da 1 na-ru-uq 2 DUG ŠE-um KI i-na-ar DUMU e-lá-lí 1 na-ru-uq 3 DUG ŠE-um ŠÀ.BA 2 DUG ar-ša-tum KI du-nu-um-na ṣú-ḫa-ri-im ša ḫa-šu-i GAL re-i ŠU.NÍGIN 7 na-ru-uq lu ŠE-um lu ar-ša-tum,"1 jar of wheat, 3 sacks of straw is owed by Aššur-malik son of Aššur-šamšī;","1 jar of wheat, 3 packing-racks due from Aššur-mālik son of Aššur-šamšī; 3 jars of wheat due from Šapun-ahšu; 2 jars of barley due from Walaya; 3 jars of barley due from Walama; 1 jar of wheat due from Walku; 3 jars of wheat due from huda; 1 sack 2 jars of barley due from Inar son of Elāli; 1 sack 3 jars of barley, thereof 2 jars of wheat due from Dunnumna, the servant of haššui. In all 7 sacks, both barley and wheat.","1 jar of wheat, 3 packing-racks due from Aššur-mālik son of Aššur-šamšī; 3 jars of wheat due from Šapun-ahšu; 2 jars of barley due from Walaya; 3 jars of barley due from Walama; 1 jar of wheat due from Walku; 3 jars of wheat due from huda; 1 sack 2 jars of barley due from Inar son of Elāli; 1 sack 3 jars of barley, thereof 2 jars of wheat due from Dunnumna, the servant of haššui. In all 7 sacks, both barley and wheat."
translate Akkadian to English: <gap> ša li <gap>-tum 0.8333 ma-na <gap> ḫu-za-nim i tù-a-ri-šu i-ša-qal 14.5 ma-na KÙ i-ṣé-er ša-lim-a-šur iš-tù ḫa-mu-uš-tim ša en-nam-a-a a-na 20 ḫa-am-ša-tim i-ša-qal 1 ma-na KÙ i-ṣé-er tù-ud-ḫa-li-a en-na-nim ù kà-wa-lá iš-tù ḫa-mu-uš-tim ša šu-ki-tim 0.5 ma-na.TA ú-ṣú-bu 0.3333 ma-na KÙ il₅-šu-dan i-be-el 6 ma-na KÙ i-ṣé-er šu-lá-áb-ra-at DUMU e-li-a iš-tù ḫa-mu-uš-tim ša a-šùr-be-el-a-wa-tí 1.3333 GÍN.TA ú-ṣa-áb 1.5 ma-na KÙ i-ṣé-er a-šùr-{d}UTU-ši DUMU en-na-ZU 3.6666 ma-na 5 GÍN i-ṣé-er šu-be-lim DUMU šu-sú-in iš-tù u₄-mu-šu im-lu-ú-ni <gap> ta a-ma-<gap> ú-ṣa-áb 4 ma-na KÙ i-ṣé-er <gap>-sú-in iš-tù ḫa-mu-uš-tim ša <gap> GÍN.TA a-na ma-na-im ú-ṣa-bu me-eḫ-ru-um ša ṭup-pè ḫa-ru-mu-tim,<gap> 0.8333 minas of silver owed by <gap>huzānum; he will pay when he returns. 14.5 minas owed by Šalim-Aššur; he will pay from the week of Ennamaya in 20 weeks.,"<gap> huzānum will pay when he returns. 14.5 minas of silver owed by Šalim-Aššur. Reckoned from the week of Ennamāya he will pay within 20 weeks. 1 mina of silver owed by Tudhāliya, Ennānum and Kawala. Reckoned from the week of Šukkutum they will add 0.5 mina per mina. Ilšu-dan will deposit. 6 minas of silver owed by Šu-Ilabrat, son of Eliya. Reckoned from the week of Aššur-bēl-awātim he will add 1.3333 shekel per mina per month.","<gap> huzānum will pay when he returns. 14.5 minas of silver owed by Šalim-Aššur. Reckoned from the week of Ennamāya he will pay within 20 weeks. 1 mina of silver owed by Tudhāliya, Ennānum and Kawala. Reckoned from the week of Šukkutum they will add 0.5 mina per mina. Ilšu-dan will deposit. 6 minas of silver owed by Šu-Ilabrat, son of Eliya. Reckoned from the week of Aššur-bēl-awātim he will add 1.3333 shekel per mina per month."
translate Akkadian to English: <gap> TÚG pí-ri-kà-ni 1 TÚG ku-sí-tum ša ma ki <gap> a-na a-lu-wa a-dí-ma a-na pu-ru-uš-ḫa-dim ú-bi-il₅ 3 GÍN KÙ.BABBAR 5 GÍN AN.NA a-na qá-tí a-lu-wa a-dí-in 3.5 GÍN KÙ.BABBAR 5 GÍN KÙ.BABBAR a-na qá-tí i-ni-ša-ru-um ù ki-zi a-dí-in 6 ANŠE.ḪI.A i-a-ú-tum 1 ANŠE ša šu-IŠTAR ŠU.NÍGIN 7 ANŠE ù ú-nu-sú-nu 4.TA ú-kà-pí a-na 7-e-šu mì-ma a-nim i-ni-ša-ru-um ù ki-zi a-dí-na-šu-nu-tí ù ub-lu <gap> IGI šu-be-lim IGI šu-IŠTAR,I gave <gap> pirikannu-textiles and 1 robe from <gap> to Aluwa and he brought it to Purušhaddum.,"<gap> -textiles, 1 -textile of <gap> I gave to Aluwa and he brought it to Purušhaddum. 3 shekels of silver (and) 5 shekels of silver I gave for Aluwa's expenses, 3.5 shekels of silver (and) 5 shekels of silver for the expenses of Inišārum and Kizi. 6 donkeys belonging to me, 1 donkey belonging to Šu-Ištar - in all 7 donkeys and their harness have been sealed for 7 donkeys. All this Inišārum and Kizi gave them together and brought them. Witnessed by Šu-Bēlum, by Šu-Ištar.","<gap> -textiles, 1 -textile of <gap> I gave to Aluwa and he brought it to Purušhaddum. 3 shekels of silver (and) 5 shekels of silver I gave for Aluwa's expenses, 3.5 shekels of silver (and) 5 shekels of silver for the expenses of Inišārum and Kizi. 6 donkeys belonging to me, 1 donkey belonging to Šu-Ištar - in all 7 donkeys and their harness have been sealed for 7 donkeys. All this Inišārum and Kizi gave them together and brought them. Witnessed by Šu-Bēlum, by Šu-Ištar."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ù 8.3333 ma-na URUDU SIG₅ iš-tù ni-mar-ZU ba zi ú ni i li-bi₄ en-nam-a-šur DUMU {d}MAR.TU-ba-ni a-dí šu-ma a-a-e-ma pu-uz-ra-am i-ṣa-ba-at 1 ma-na KÙ.BABBAR ba-lu-um dí-nim ù ṣa-al-tim i-ša-qá-lam IGI a-zu-a IGI ra-áb-a-šur DUMU a-šur-i-mì-tí,12 shekels of silver plus 8.3333 minas of good copper I deposited with Ennam-Aššur son of Amurrum-bāni after Nimar-Sīn <gap>,"12 shekels of silver and 8.3333 minas of good copper due from Nimar-Suen <and> Ennam-Aššur son of Amurrum-bāni is owed by Ennam-Aššur son of Amurrum-bāni. Concerning the fact that he does not seize anything, he will pay 1 mina of silver, the price of a value of 1 or 2 shekels of fine quality. Witnessed by Azua, by Rab-Aššur son of Aššur-imittī.","12 shekels of silver and 8.3333 minas of good copper due from Nimar-Suen <and> Ennam-Aššur son of Amurrum-bāni is owed by Ennam-Aššur son of Amurrum-bāni. Concerning the fact that he does not seize anything, he will pay 1 mina of silver, the price of a value of 1 or 2 shekels of fine quality. Witnessed by Azua, by Rab-Aššur son of Aššur-imittī."
translate Akkadian to English: 6 GÍN KÙ.BABBAR a-šu-mì a-dí-da áš-qú-ul <gap> GÍN ṭá-áb-tí áš-qú-ul IGI PUZUR₄-a-šur DUMU a-šur-dan,I paid 6 shekels of silver in the name of Adida.,6 shekels of silver I paid in the name of Adida; I paid <gap> shekels of salt. Witnessed by Puzur-Aššur son of Aššur-dan.,6 shekels of silver I paid in the name of Adida; I paid <gap> shekels of salt. Witnessed by Puzur-Aššur son of Aššur-dan.
translate Akkadian to English: 2 GÍN KÙ.BABBAR i-nu-mì ma-nu-ba-al-ma-a-šur a-ša-sú e-ḫu-zu a-dí-in,I gave 2 shekels of silver when Mannum-balum-Aššur married his wife.,2 shekels of silver I gave when Mannum-balum-Aššur his fees were invalid.,2 shekels of silver I gave when Mannum-balum-Aššur his fees were invalid.
translate Akkadian to English: šu-pu-na-aḫ-šu ṣú-ḫa-ru-um ša a-we-el-tim i-li-kam-ma šu-mì a-we-el-tim 2 ma-na KÙ a-na GAL sí-mì-il₅-tim áš-qúl,"Šuppun-ahšu, the lady's servant, came and in the name of the lady I paid 2 minas of silver to the Chief of the Staircase.",Šuppun-ahšu a servant of the lady came here and I paid 2 minas of silver to the rate of similtum as interest.,Šuppun-ahšu a servant of the lady came here and I paid 2 minas of silver to the rate of similtum as interest.
translate Akkadian to English: ú a-ma-kam ṣí-lu-lu ḫa-sí-is-ma na-áš-pé-er-tù-šu ù na-áš-pé-er-ta-kà a-na ṣé-er a-we-li tap-pá-e-šu lu a-na ša ki-ma šu-a-tí <gap> ṭup-pá-am <gap>-dí-ú le-qé <gap> i-na <gap> kà-ri <gap> i-zi-iz <gap> ma-lá <gap>-tí-ni i-na <gap> a-lim{ki} lu lá <gap> ku ma a dí-in a-lim{ki} a-na-kam ṭup-pí-šu-nu lu ni-il₅-ta-qé i-ḫi-id-ma tí-ir-ta-kà le-zi-ba-am,"Also, remind Ṣilulu there that his missive as well as your missive <gap> to the men who are his partners as well as his representatives <gap> a verdict of the City here <gap> we have taken their tablet. Pay attention and leave your instructions.","Also, there Ṣilulu inspected his missive and your missive to the men, either to his representatives or to his representatives <gap> a tablet <gap> take the tablet <gap> in the City assembly <gap> we shall receive their tablets here. Take care to leave me a message from you.","Also, there Ṣilulu inspected his missive and your missive to the men, either to his representatives or to his representatives <gap> a tablet <gap> take the tablet <gap> in the City assembly <gap> we shall receive their tablets here. Take care to leave me a message from you."
translate Akkadian to English: ta-aḫ-sí-sà-tum ša tám-kà-ru-tim,Memoranda concerning customers.,The memorandum belongs to the merchant.,The memorandum belongs to the merchant.
translate Akkadian to English: um-ma e-na-sú-in-ma a-na a-šur-mu-ta-bi₄-il₅ ú a-šur-SIG₅ <gap> qí-bi₄-ma a-ḫu-ú-a a-tù-nu i-na {d}UTU-ši na-áš-pé-er-tí ta-ša-me-a-ni a-na a-šur-SIG₅ qí-bi₄-ma a-na ṣé-er KÙ.BABBAR ša a-ta ta-ni-iš-ú 1.5 ma-na KÙ.BABBAR ú 5 GÍN KÙ.KI a-na en-na-nim ú e-ni-ša-ru-um ku-nu-ki-a a-dí-in-ma a-na ṣé-ri-ku-nu na-ší ú a-na-ku a-we-el gi₅-mì-lim a-pu-tum i-ḫi-id-ma ší-ma-am ša ba-lá-ṭí-a ša-ma-a ṣú-ḫa-ru-a lá i-sà-ḫu-ur ṭur-da-ni-šu-nu,From Enna-Suen to Aššur-muttabbil and Aššur-damiq:,"From Enna-Suen to Aššur-muttabbil and Aššur-damiq <gap>: My dear brothers, the day you hear my missive, say to Aššur-damiq: In addition to the silver you have sent I gave 1.5 mina silver and 5 shekels of gold to Ennānum and Enišārum under my seal, and he brings it to you to you. My dear brothers, do me a favour for me. Urgent, take care to make purchases with my own servants, and my servants must not stay around.","From Enna-Suen to Aššur-muttabbil and Aššur-damiq <gap>: My dear brothers, the day you hear my missive, say to Aššur-damiq: In addition to the silver you have sent I gave 1.5 mina silver and 5 shekels of gold to Ennānum and Enišārum under my seal, and he brings it to you to you. My dear brothers, do me a favour for me. Urgent, take care to make purchases with my own servants, and my servants must not stay around."
translate Akkadian to English: 2 ma-na KÙ.GI a-na a-mur-{d}UTU ša-áp-kà-ku 1 ma-na KÙ.GI a-na a-lá-ḫi-im DUMU sí-ku-ḫi-im ša-áp-kà-ku 1 ma-na KÙ.GI a-na a-zu-za ša-áp-kà-ku 1 ma-na KÙ.GI a-na a-mur-a-šur DUMU šu-IŠTAR 2 ma-na KÙ.GI a-na DINGIR-ku-ru-ub DUMU ì-lí-li-dí 8 ku-ta-nu 9 ma-na AN.NA iš-tù 8 ša-na-at a-na PUZUR₄-sú-in a-na e-bu-ṭim a-dí-in 1 GÚ AN.NA ú li-wi-sú a-na a-mur-a-šur DUMU i-dí-lim a-na e-bu-ṭim a-dí-in 2 ma-na KÙ.BABBAR a-na IŠTAR-pí-lá-aḫ DUMU a-ni-nim lá-ma a-na a-lim{ki} ur-du-ni a-na e-bu-ṭim a-dí-šu-um 0.3333 ma-na KÙ.GI KI en-um-a-šur DUMU ṣí-li-IŠTAR 15 GÍN ší-kam KI ku-zi-zi-a 3 ma-na <gap> en-um-a-šur DUMU <gap> iš-tù ḫa-mu-uš-tim ša <gap>-ba-ni iš-<gap> KÙ.BABBAR i-ša-qal <gap> ša-tum e-<gap>,I have invested 2 minas of gold in Amur-Šamaš; I have invested 1 mina of gold in Ali-ahum son of Sikuhum; I have invested 1 mina of gold in Azuza;1 mina of gold for Amur-Aššur son of Šu-Ištar; 2 minas of gold for Ilī-kurub son of Ilī-liddi; I gave 8 textiles and 9 minas of tin 8 years ago to Puzur-Suen as an investment loan;I gave 1 talent of tin and its wrapping to Amur-Aššur son of Iddin-ilum as an investment loan; I gave 2 minas of silver to Ištar-pilah son of Anninum before he went down to the the City as an investment loan;0.3333 mina of gold owed by Ennam-Aššur son of Ṣilli-Ištar; 15 shekels of šikkum owed by Kuziziya;3 minas of <gap> owed by Ennam-Aššur son of <gap>; reckoned from the week of <gap>-bani <gap> he will pay the silver <gap>,2 minas of gold for Amur-Šamaš; 1 mina of gold for Ali-ahum son of Sikuhum; 1 mina of gold for Azuza; 1 mina of gold for Azuza; 1 mina of gold for Amur-Aššur son of Šu-Ištar; 2 minas of gold for Ilī-kurub son of Ilī-ilīdī; 8 -textiles (and) 9 minas of tin I gave since 8 years to Puzur-Suen as an investment; 1 talent of tin with its wrapping I gave to Amur-Aššur son of Iddin-ilum as an investment; 2 minas of silver for Ištar-pilah; 1 talent of tin with its wrapping I gave to Amur-Aššur son of,2 minas of gold for Amur-Šamaš; 1 mina of gold for Ali-ahum son of Sikuhum; 1 mina of gold for Azuza;
translate Akkadian to English: 1.25 GÍN KÙ.BABBAR i-na li-bi₄ lu-lu,1 1 / 4 shekel of silver is owed by Lulu.,1 1 / 4 shekels of silver due from Lullu.,1 1 / 4 shekels of silver due from Lullu.
translate Akkadian to English: i-na 5 GÚ 15 ma-na SÍG.ḪI.A ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na a-lá-ni ub-lu-ni ŠÀ.BA 1 GÚ 1.3333 ma-na URUDU SIG₅ 32.5 ma-na URUDU lá-mu-num ù 45 ma-na <gap>,"Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages -thereof 1 talent 1.3333 mina of good copper, 32.5 minas of bad copper and 45 minas <gap>","Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages, thereof 1 talent 1.3333 mina of good copper, 32.5 minas of poor copper and 45 minas <gap>","Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages, thereof 1 talent 1.3333 mina of good copper, 32.5 minas of poor copper and 45 minas <gap>"
translate Akkadian to English: 0.5 GÍN KÙ.BABBAR a-na NINDA 2 ší-ni-šu šé-ni-in ša sí-ni-iš-tim 20 sí-pá-ra-tum 10.5 GÍN AN.NA 5-ší-šu ma-ar-šu ša 0.25 GÍN du-ug-lu i-nu-mì a-na ku-bu-ur-na-at a-ṣé-er ì-lí-dan a-dí-da ù sá-li-a a-lu-wa áš-pu-ru a-na qá-tí-šu a-dí-in,"0.5 shekel of silver for bread. 2 pairs of women's shoes, 20 bronze pins, 10.5 shekels of tin, five sets of leather straps, duglu worth 1 / 4 shekel - when I sent Aluwa to Kuburnat to Ilī-dan, Adida and Salliya I gave this to him to dispose over.","0.5 shekel of silver for bread, 2 pairs of shoes, for women, 20 bronze pins, 10.5 shekels of tin, 5 textiles worth 0.25 shekel. When I wrote to Ilī-dan, Adida and Salliya in Kuburnat I gave Aluwa for his expenses.","0.5 shekel of silver for bread, 2 pairs of shoes, for women, 20 bronze pins, 10.5 shekels of tin, 5 textiles worth 0.25 shekel. When I wrote to Ilī-dan, Adida and Salliya in Kuburnat I gave Aluwa for his expenses."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ṣí-ba-at 8 ma-na KÙ.BABBAR i-li-ik,12 shekels of silver became the interest on 8 minas of silver.,"12 shekels of silver, the interest on 8 minas of silver was added.","12 shekels of silver, the interest on 8 minas of silver was added."
translate Akkadian to English: 20 ma-na KÙ.BABBAR ku-nu-ku ša šu-zu-zu a ma-lá tí-ir-tí-šu a-na me-er-e ì-lí-a ni-ip-qí-id iš-tù ḫa-mu-uš-tim ša šu-sú-in ITU.KAM té-ina-tim IGI a-šur-i-dí IGI bé-lá-nim IGI be-lúm-ba-ni DUMU kà-sí-a,20 minas of silver sealed by Šuzuzu we entrusted to Iliya's sons in accordance with his instructions.,"20 minas of silver under Šu-Zuzu's seal we entrusted to the sons of Iliya. Reckoned from the week of Šu-Suen, month Te'inātum. Witnessed by Aššur-idī, by Bēlānum, by Bēlum-bāni son of Kasiya.","20 minas of silver under Šu-Zuzu's seal we entrusted to the sons of Iliya. Reckoned from the week of Šu-Suen, month Te'inātum. Witnessed by Aššur-idī, by Bēlānum, by Bēlum-bāni son of Kasiya."
translate Akkadian to English: <gap> GÍN KÙ.BABBAR 1 šu-ru-um a-ḫa-ma,<gap> shekels of silver plus 1 black textile.,"<gap> shekels of silver (and) 1 black donkey, separately, I gave you <gap> shekels of silver.","<gap> shekels of silver (and) 1 black donkey, separately, I gave you <gap> shekels of silver."
translate Akkadian to English: <gap> ṭup-pá-am ni-mar <gap>-in KÙ.BABBAR <gap> ša-áp-ra-tù-šu <gap> ub-lá-ki-im <gap>-lá-ni-ší-na <gap> ú-kà-lu-nim <gap>,<gap> we shall see the tablet <gap> silver <gap> his pledges <gap> he brought to you (fem.) <gap> they hold <gap>,<gap> we confronted the tablet <gap> silver <gap> his promises <gap> he brought to you <gap> they should obtain <gap>,<gap> we confronted the tablet <gap> silver <gap> his promises <gap> he brought to you <gap> they should obtain <gap>
