input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 4 GÚ AN.NA ku-nu-ki ša a-šùr-i-mì-tí {d}IM-ba-ni ir-dí-a-ni nu-sà-ni-iq-šu-ma 4 GÚ 6 ma-na 5 GÍN AN.NA ni-is-ni-iq ŠÀ.BA ⅚ ma-na ni-is-ha-at AN.NA-ki-šu a-na É kà-ri-im ni-dí-in IGI en-na-a-šùr DUMU a-ni-nim IGI en-um-a-šùr DUMU ú-zu-a ŠÀ.BA AN.NA 2 GÚ 2 ½ ma-na ša-lim-a-šùr il5-qé,"6 minas of refined silver is owed by Kulaba, Šupun-ahšu and hanunu. 6 minas of refined silver is owed by Bēlum-bāni son of Kasiya.1.3333 mina of refined silver is owed by Amur-Ištar son of Šalim-Aššur. 5 minas of litu-silver is owed by Šēp-Ištar son of Ali-ahum. 1 mina of refined silver is owed by Šu-Ištar son of Šukkutum. 0.3333 mina of refined silver is owed by Ennam-Adad son of Aššur-malik. 6.6666 minas 8 shekels of refined silver is owed by Enna-Suen son of Iddin-abum. 2 minas 10 shekels of refined silver is owed by Irišum son of Amur-Šamaš. 2.5 minas of refined silver is owed by Ikūn-pīya son of Aššur-bāni. 0.6666 mina of litu-silver is owed by Ilališkan and Šuppun-ahšu. 2 minas 5 shekels of refined silver is owed by Aluwa. 0.3333 mina of refined silver is the working capital of Lulu son of Aššuriš-tikal. 1 mina of refined silver is the working capital of Šu-Ištar son of Šukkutum. 1 mina of refined silver is owed by Šumma-libbi-Aššur. 5.5 shekels of refined silver is owed by Nannaya. 10 shekels of litu-silver is owed by Aššur-rabi son of Lā-qēp. 0.6666 mina of refined litu-silver is owed by Šu-Ištar. 0.3333 mina 1 shekel of litu-silver is owed by Ašed and his son Adiya. 1.5 mina of refined silver is owed by Ilī-muttabbil son of Amur-Ištar. 20 minas of washed copper is owed by Tutaya son of Anah-ilī. 1.8333 mina 4 shekels of refined silver is owed by Aššur-taklāku son of Ikūnum.0.5 mina 1.8333 shekels of litu(-silver) is owed by Waldi-ilum son of Šu-Bēlum. 0.8333 minas of refined silver is owed by Amur-Aššur son of Abiya. 0.5 mina of refined silver is the working capital of Ibni-Adad.10 shekels of refined silver is owed by Ikūn-pī-Aššur son of Puzur-Ištar. 12.5 minas 6 shekels of refined silver is owed by Amur-Šamaš son of Šu-Anum.0.5 mina 1.5 shekel of refined silver is owed by Abu-šalim. 1 mina 7.5 shekels of silver is owed by Atata son of Ennānum. 3.8333 minas 5.5 shekels of refined silver is owed by Amur-Šamaš son of Šu-Anum. 1.5 mina of refined silver is owed by Amur-Šamaš son of Šu-Anum. 0.3333 mina of refined silver is the working capital of Kize. 1 mina of refined silver is owed by Abu-šalim. 2 minas 16 shekels of lapis lazuli of good quality from the votive offerings for Aššur, 45 ordinary kutānus, 30 minas of tin plus 2 black donkeys and their harness has the merchant given to Šu-Ištar son of Šukkutum. 0.5 mina of refined silver is owed Šuppun-uman. 10 shekels of refined silver is owed by Šu-Bēlum son of Kuziziya. 2 minas 4 shekels of refined silver is owed by Šu-Ištar son of Aššur-lamassī. 12 shekels of refined silver is owed by Ennam-Aššur son of Erra-idī. 0.5 mina 2.5 shekels of silver is owed by Amur-Ištar.","We checked 4 talents of tin sealed by Aššur-imittī, and we checked it and checked 4 talents 6 minas 5 shekels of tin. Thereof we gave ⅚ mina the importšadduātum tax on his tin to the office of the colony. Witnessed by Ennam-Aššur son of Anīnum, by Ennam-Aššur son of Uzua. Thereof Šalim-Aššur received 2 talents 2 ½ minas.","We checked 4 talents of tin sealed by Aššur-imittī, and we checked it and checked 4 talents 6 minas 5 shekels of tin. Thereof we gave ⅚ mina the importšadduātum tax on his tin to the office of the colony. Witnessed by Ennam-Aššur son of Anīnum, by Ennam-Aššur son of Uzua. Thereof Šalim-Aššur received 2 talents 2 ½ minas."
translate Akkadian to English: 13 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi4-im a-mur-IŠTAR i-šu u4-mu-šu ma-al-ú IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU me-na-a,"Iddin-abum owes 13.3333 minas of silver to Amur-Ištar. His term has expired. Witnessed by Aššur-emūqi, by Ennam-Aššur son of Menaya.","Iddin-abum owes 13 ⅓ minas of refined silver to Amur-Ištar. His terms are overdue. Witnessed by Aššur-emūqī, by Ennam-Aššur son of Menaya.","Iddin-abum owes 13 ⅓ minas of refined silver to Amur-Ištar. His terms are overdue. Witnessed by Aššur-emūqī, by Ennam-Aššur son of Menaya."
translate Akkadian to English: a-na šu-ta-mu-zi <gap> ša-lim-a-šur <gap> qí-bi-ma um-ma ša-lim-a-šur-ma <gap> a-na a-lim{ki} <gap> um-me-a-nu-<gap> iṣ-bu-tù <gap> um-ma šu-nu-ma <gap> lu e-<gap> a-ta <gap> ½ ma-na KÙ.BABBAR a-na <gap> áš-qúl ½ ma-na LÁ 2 GÍN a-na šu-a-šur GUDU4 ù pu-us-qá-nim me-er-i-šu ⅓ ma-na a-na i-ku-pì-a DUMU i-ku-a ⅓ ma-na 3 GÍN KÙ.BABBAR a-na e-lá-ba-a 12 GÍN a-na ṣí-lá-da-ad 10 GÍN a-na a-ša-at ku-ki-dí áš-qú-ul 15 GÍN a-na dan-DINGIR áš-qú-ul 15 GÍN a-na šu-ma-am-ni-ir-ší ŠU.NÍGIN 14 ma-na LÁ 5 GÍN KÙ.BABBAR i-nu-mì <gap> ú ša <gap> 3 ma-na KÙ.BABBAR É šu-<gap> KÙ.BABBAR DUMU ku-ra-ra <gap> 7 ma-na KÙ.BABBAR É <gap> KÙ.BABBAR DUMU a-da-wa-<gap> a-mur-IŠTAR ŠU.NÍGIN 30 <gap> ma-ah-ri-ku-nu <gap>,"To Šu-Tammuzi, <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> to the City <gap> the investors <gap> seized <gap> and they said: <gap> 0.5 mina of silver I paid to <gap>; 0.5 mina less 2 shekels of silver to Šu-Aššur, the priest, and Pušqānum, his son; I paid 0.3333 mina to Ikūn-piya son of Ikuwa, 0.3333 mina 3 shekels of silver to Elabaya, 12 shekels to Ṣill-Adad, 10 shekels to the wife of Kukidi. I paid 15 shekels to Dan-ilī, 15 shekels to Šūmam-nirši - in all 14 minas less 5 shekels of silver. When <gap> 3 minas of silver, the house of Šu-<gap> silver, Kurara's son <gap> 7 minas of silver, the house <gap> silver, Adawa<gap>'s son <gap> Amur-Ištar - in all 30 <gap> before you <gap> ","To Šu-Tammuzi <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> the investors <gap> seized <gap> and they said: <gap>"" ½ mina of silver for <gap> I paid; 33 shekels of silver for Elabāya, son of Ikūa; 23 shekels of silver for Elabāya, 12 shekels for Ṣill-dad; 10 shekels I paid to the wife of Kukidī; 15 shekels I paid to Dān-ilī.""","To Šu-Tammuzi <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> the investors <gap> seized <gap> and they said: <gap>"" ½ mina of silver for <gap> I paid; 33 shekels of silver for Elabāya, son of Ikūa; 23 shekels of silver for Elabāya, 12 shekels for Ṣill-dad; 10 shekels I paid to the wife of Kukidī; 15 shekels I paid to Dān-ilī."""
translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma en-um-a-šur-ma i-na me-eh-ri-im ša ba-a-ba-tí-kà ša té-zi-ba-ni 5 ma-na KÙ.BABBAR iš-tí ì-lí-dan al-qé 3 ⅚ ma-na 5 GÍN iš-tí a-mur-{d}UTU 1 ½ ma-na ša da-dí-a al-qé a-na 4 ma-na KÙ.BABBAR ša en-na-sú-in ha-bu-lá-ku-ni 2 ½ ma-na ṣí-ib-tám ½ ma-na ma-na-ah-tám ŠU.NÍGIN 7 ma-na KÙ.BABBAR iš-tí en-na-sú-in al-qé ⅔ ma-na 8 GÍN iš-tí i-tur4-DINGIR 1 ⅓ ma-na iš-tí ku-ku-wa 7 ma-na iš-tí tù-um-li-a-i-im 1 ma-na iš-tí DUMU uš-ha-ta ŠU.NÍGIN KÙ.BABBAR-pí-kà 27 ½ ma-na 3 GÍN ša i-na ba-áb-tí-kà al-qé-ú ŠÀ.BA 10 ½ ma-na 5 GÍN a-na É a-zu áš-qúl ša 3 ma-na KÙ.BABBAR ší-ma-am áš-am-ma TÚG ṣú-ba-tí a-na É kà-ri-im qá-at-kà a-ta-dí-ma 5 ½ ma-na 7 ½ GÍN É kà-ri-im al-pu-ut-kà 12 ma-na KÙ.BABBAR da-a-tám ša-li-im-tám ú-ša-áš-qí-lu-kà-ma 5 ½ ma-na 7 ½ GÍN ú-ṣa-hi-ir-ma 6 ⅓ ma-na 2 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ú-ša-áš-qí-lu-ni 3 ma-na a-na il,"To Šalim-Aššur from Ennam-Aššur: From the copy of your outstanding loans that you left with me I have received 5 minas of silver from Ilī-dan; I received 3.8333 minas 5 shekels from Amur-Šamaš, 10.5 mina from Dādiya; for 4 minas of silver that Enna-Suen owed to you (I got) 2.5 minas as interest and 0.5 mina as expenditures - in all I received 7 minas of silver from Enna-Suen; 0.6666 mina 8? shekels owed by Itūr-ilī, 1.5 mina owed by Kukuwa, 5 minas owed by the man of Tumliya, 1 mina owed by Ušhata's son - total of your silver: 27.5 minas 3 shekels that I received from your outstanding loans. Thereof I paid 10.5 minas 5 shekels to Azu's firm; I made purchases for 3 minas of silver, and I have deposited textiles on your account in the colony office, and I have booked you for 5.5 minas 7.5 shekels in the colony; they made you pay 12 minas of silver, the complete fees, and I deducted 5.5 mina 7.5 shekels so they made me pay 6.3333 minas 2.5 shekels of refined silver. I paid 3 minas to Ilī-bāni son of Yaya, and he produced the tablet concerning 5 minas sworn by the City; I gave 1 mina of silver as the transport tariff for 1 talent of silver transported by Šu-Ištar; 0.5 mina I deposited for your 3 servants; I paid 0.8333 mina for 5 -textiles when I gave Šāt-Anna (in marriage); I paid 23 shekels to Pilah-Aššur and 10 shekels of silver to Uṣur-ša-Aššur; I gave 4 shekels of silver as the transport tariff for the votive offerings I sent with Dan-Aššur to you; the rest of your silver: 1 mina 33.5 shekels of silver; I gave that for small goods. ","To Šalim-Aššur from Ennam-Aššur: Of the corresponding amount for your outstanding claims that you left me I received 5 minas of silver from Ilī-dān. 3 minas 55 shekels with Amur-Šamaš. 1 ½ mina of Dadiya I received. For the 4 minas of silver that Ennam-Suen owes to you, 2 ½ minas: interest, ½ mina a complaint - in all I received 7 minas of silver from Ennam-Suen. 28 shekels owed by Itūr-ilī, 1 ⅓ mina owed by Kukuwa, 7 minas owed by Tumliya.","To Šalim-Aššur from Ennam-Aššur: Of the corresponding amount for your outstanding claims that you left me I received 5 minas of silver from Ilī-dān. 3 minas 55 shekels with Amur-Šamaš. 1 ½ mina of Dadiya I received. For the 4 minas of silver that Ennam-Suen owes to you, 2 ½ minas: interest, ½ mina a complaint - in all I received 7 minas of silver from Ennam-Suen. 28 shekels owed by Itūr-ilī, 1 ⅓ mina owed by Kukuwa, 7 minas owed by Tumliya."
translate Akkadian to English: ili5-ba-ni DUMU i-a-a ù a-bu-ša-lim ÌR i-na bu-ru-uš-ha-dim a-na ni-kà-sí ša-sá-im iṣ-bu-tù-ni-a-tí-ma um-ma ì-lí-ba-ni-ma a-na-ku ki-ma ša-lim-a-šùr al-kam i-na IGI a-we-li a-ni-ú-tim ší-sí ṭup-pí-šu-nu ša maš-kà-na-tim ma-ah-ri-ni iš-ku-nu-ma um-ma ili5-ba-ni-ma lu-qú-ut 5 GÚ KÙ.BABBAR ù e-li-iš a-we-lam tù-ús-ta-ri-ir ù i-na a-wa-tí-ma a-ni-tim pá-ni ṣa-al-mu-tim a-we-lam tù-uš-ta-ar-ší ni-kà-sí i-na ma-ah-ri-ni im-šu-hu-ma um-ma ili5-ba-ni-ma ma-lá-ma li-bi-kà ší-ta-kà-an um-ma a-bu-ša-lim-ma a-lá-an 40 ma-na KÙ.BABBAR mì-ma i-na li-bi-a ù-lá i-ší-tám um-ma ili5-ba-ni-ma a-ma i-na ṭup-pí-šu ša 5 GÚ KÙ.BABBAR ù e-li-iš la lá-pu-ta-kum a-bu-ša-lim i-ṣú-ra-tum ù-šé-ṣí-a-ma um-ma a-bu-ša-lim-ma a-ma lá i-ṣú-ra-tù-šu ša É a-am-ku-a-i-tim a-ha-at ru-ba-im ša-ša-sá-ma-i-im ù tí-ra-at e-kál-lim a-na-kam a-qú-ul-ší-na le-qé-a-ma a-tù-nu-ma ša-dí-na um-ma ili5-ba-ni-ma ša ni-iš a-lim{ki} ta-,"Ilī-bāni son of Yaya and the slave Abu-šalim seized us in Burušhaddum in order to settle accounts, and Ilī-bāni said: I act on behalf of Šalim-Aššur. Come on, settle with these men as witnesses."" They placed their tablets concerning deposits before us, and Ilī-bāni said: ""You cheated the boss for goods worth 5 talents of silver or more. Consequently, on this very matter you have made the boss very angry."" They took away the accounts in our presence, and Ilī-bāni said: ""Submit whatever you have in your possession."" Abu-šalim answered: ""Apart from 40 minas of silver there is nothing left in my possession."" Ilī-bāni said: ""Now, were goods worth 5 talents of silver or more not booked for you in his tablet?""Abu-šalim produced -documents and said: ""Here, are they not his -documents from the house of the queen of Amkuwa, the sister of the king of Šašasama? Also, I have listened to the orders of the palace here. Take them so that you yourselves can have them sold."" Ilī-bāni answered: ""I shall keep in mind what was sworn by the City, that the accounts have been removed and I have not settled anything."" Abu-šalim said: ""I shall go and clear myself with my master."" Ilī-bāni said: ""Give at least 0.5 mina of gold for the girl's ears."" He answered: ""I have nothing available."" The plenary assembly of the Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Šu-Kūbum son of Aššur-idī, by Iddin-Ištar son of Aššur-idī; Suen-nādā son of Ennam-Aššur was our (absent) partner.""","Ilī-bāni, son of Yaya, and Abu-šalim, the slave, seized us in Burušhaddum as a slave-girl and Ilī-bāni said: I came repeatedly on behalf of Šalim-Aššur."" Before these men they placed their tablets with the first transport, and Ilī-bāni answered: ""You have released the merchandise of 5 talents of silver and every shekel of silver to the man."" Also, on behalf of these men you have released the merchandise to the man with the first transport, and they have released the man with the first transport.","Ilī-bāni, son of Yaya, and Abu-šalim, the slave, seized us in Burušhaddum as a slave-girl and Ilī-bāni said: I came repeatedly on behalf of Šalim-Aššur."" Before these men they placed their tablets with the first transport, and Ilī-bāni answered: ""You have released the merchandise of 5 talents of silver and every shekel of silver to the man."" Also, on behalf of these men you have released the merchandise to the man with the first transport, and they have released the man with the first transport."
translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur qí-bi4-ma ta-áš-pu-ra-am um-ma a-ta-ma ší-im URUDU KÙ.BABBAR ma-ma-hi-ir li-dí-na-ku-nu-tí um-ma né-nu-ma a-hu-um ku-a-tí a-wa-tum ša um-me-an a-bi4-šu-nu ga-am-ra-at KÙ.BABBAR 10 ma-na ú 20 ma-na šé-bi4-il5-šu-ma IGI um-me-an a-bi4-šu li-iš-ku-un-ma li-ik-bi4-it um-ma šu-ut-ma ú-lá ú-šé-ba-al-šu-um a-dí i-a-tám i-du-nu-ni ni-ip-nu-šu-ma um-ma né-nu-ma a-hu-ni a-ta a-ta ú en-nam-a-šur lá ša a-wa-tim šu-ma lá qé-pu-tum hu-sà-ra-am kà-il5 ú né-nu lu ni-pu-ul-kà a ma-lá DUMU-e šál-ma-a-šur ta-šé-e-ú i ba-áb ha-ra-nim nu-qí-ip-ma um-ma šu-ut-ma KÙ.BABBAR 10 ma-na ú-šé-ba-al wa-ar-ki-tám na-áš-pè-er-tum ša a-hi-kà i-li-kà-ma um-ma šu-ut-ma i-a-tí a-na a-wa-tim i-tù-ra-am ú-lá ší-ba-am a-na URUDU ú hu-sà-ri-im mì-ma li-ba-kà lá i-pá-ri-id al-kà-ma a-ta ú ma-ma-hi-ir na-me-ra-ma za-ku-sà ší-im AN.NA-kà 2 ma-na 22 ½ GÍN KÙ.BABBAR šé-lu-um-ar-dí ú,"From Alulaya and Amur-Ištar to Ennam-Aššur: You have written and said: Man-mahir shall give you the silver proceeds from the copper."" We said (to him): ""He is a brother for you. The matter of the investors of their father has been cleared up. Send him some 10 or 20 minas of silver so he can place them before his father's investors and he will be respected."" He answered: ""I shall not send him anything until they sell my things."" We confronted him and said: ""Our dear brother, you and Ennam-Aššur are not men of strife. If the things are not entrusted goods, then keep the lapis lazuli. We shall then answer for you. We guaranteed when the journey began for as much as you are suing Šalim-Aššur's sons for."" So he said: ""I shall send some 10 minas."" Later your brother's missive arrived, in which he said: ""It is against me he has raised claim."" (He has) no witness. Do not in any way worry about the copper and the lapis lazuli. Come so you and Man-mahir may meet and Šalim-wardī and Šēp-Ištar bring the final account for the proceeds from your tin, 2 minas 22.5 shekels of silver to you.""","From Alulaya and Amur-Ištar to Ennam-Aššur: You wrote me as follows: 'Let Man-mahir give you the price of the copper'. We said: 'Your brother, the affair of their father is an expense of 10 or 20 minas of silver'. Send him some 10 or 20 minas of silver and let him set out with the investors of his father and let him bring it."" He answered: ""I shall not send him!"" We checked him before we gave him and said: ""My dear brother, my dear brother, you and Ennam-Aššur should not be angry!""""","From Alulaya and Amur-Ištar to Ennam-Aššur: You wrote me as follows: 'Let Man-mahir give you the price of the copper'. We said: 'Your brother, the affair of their father is an expense of 10 or 20 minas of silver'. Send him some 10 or 20 minas of silver and let him set out with the investors of his father and let him bring it."" He answered: ""I shall not send him!"" We checked him before we gave him and said: ""My dear brother, my dear brother, you and Ennam-Aššur should not be angry!"""""
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pá-am ú-zu-bi-iš-kum DUMU šu-a-nim i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé IGI i-dí-ku-bi IGI a-lá-bi-im DUMU šu-a-šùr IGI en-na-sú-in,"Uzub-iškum son of Šu-Anum has received 5 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Iddin-Kūbī, by Ali-abum son of Šu-Aššur, by Enna-Suen.","5 minas of refined silver Uzubiškum son of Šu-Anum took from the price of Ušinalam's wool. In the presence of Iddin-Kūbī, of Ali-abum son of Šu-Aššur, of Ennam-Suen.","5 minas of refined silver Uzubiškum son of Šu-Anum took from the price of Ušinalam's wool. In the presence of Iddin-Kūbī, of Ali-abum son of Šu-Aššur, of Ennam-Suen."
translate Akkadian to English: <gap> 9 ⅓ ma-na KÙ.BABBAR ṣa-ru-pì-im <gap> i-dí-a-bi-im li-mu-um iš-tí ša-lim-a-hi-im il5-qé-ú iš-tù ha-mu-uš-tim ša a-ku-za ṣí-ib-tám a-na 1 ma-na-im i ITU.KAM 1 ½ GÍN.TA i-dí-a-bu-um ú-ṣa-áb,<gap>9.3333 minas of refined silver <gap> of Iddin-abum the eponym(s) received from Šalim-ahum. Reckoned from the week of Akuza Iddin-abum must pay interest at the rate 1.5 shekel per mina per month.,"<gap> 9 ⅓ minas of refined silver <gap> Iddin-abum, year eponymy, took from Šalim-ahum. From the week of Akuza Iddin-abum will add interest per mina per month 1 ½ shekel per mina.","<gap> 9 ⅓ minas of refined silver <gap> Iddin-abum, year eponymy, took from Šalim-ahum. From the week of Akuza Iddin-abum will add interest per mina per month 1 ½ shekel per mina."
translate Akkadian to English: en-nam-a-šùr a-lá-ha-am iš-a-al um-ma en-nam-a-šur-ma a-na a-lá-hi-im-ma me-er-ú me-tim né-nu mì-šu-um DAM.GÀR-ru a-bi-ni sí-ki-ni ú-kà-lu ba-a-am a-na DAM.GÀR a-bi-ni lu nu-sà-li-ma DAM.GÀR a-bi-ni lu nu-ṭá-i-ib lá tù-ú-na-a-ni ù sí-ki-ni lá ú-kà-lu a-dí ha-am-ší-šu ù iš-ri-šu a-ha-am eb-ra-am nu-šé-ší-ib-ma a-ta qá-tám ta-am-ta-na-ha-aṣ ú tù-ú-na-a-ni iš-tù-ma ša a-hi-im ù eb-ri-im lá ta-ša-me-ú ba-a a-na ṣé-er 4 um-me-a-ni ša ki-ma a-bi-ni lu ni-li-ik-ma lu-šé-ší-ru-ni-a-tí-ma DAM.GÀR-ri a-bi-ni lu nu-ṭá-ib-ma ù a-na a-lim{ki} a-ṣé-er a-ha-tí-ni gu5-ba-áb-tim lu ni-li-ik-ma a-na ma-lá ší-ma-at a-bi-ni ša a-lim{ki} lu ni-iz-ku lá tù-na-ha-ni ù KÙ.BABBAR 1 GÍN lá tù-ša-ag-ma-ra-ni lá ri-ig-ma-tum ší-bu-tum,"Ennam-Aššur questioned Ali-ahum. Ennam-Aššur said to Ali-ahum: We are inheritors. Why do our father's customers detain us? Come, let us plead with our father's customers and please our father's customers. Do not cheat me lest they detain us. Five or ten times we have had a colleague and friend sit down to negotiate, but you have rejected everything; so, you cheat me. Since you do not hear what brother and friend say, then come, let us go to the four investors who represent our father, let them set us straight and let us please our father's customers, and after that let us go to the City to our sister, the priestess, and clear the matter in accordance with our father's will that is in the City. Do not obstruct me and do not let me waste a single shekel of silver."" This is not a formal court case, it is a statement before witnesses.""","Ennam-Aššur questioned Ali-ahum and Ennam-Aššur said to Ali-ahum: Why do our fathers have our shares? Why do our fathers have our shares? Why do you carry out our shares for our father's account and we will clear our father's account? Do not carry out our shares? Within a week and his share we brought out an ebra but you have not carried out our shares. Although you have not heard the missive of the brother and the brother, do not carry out our shares. Although you hear the missive of the brother and t",Ennam-Aššur questioned Ali-ahum and Ennam-Aššur said to Ali-ahum: Why do our fathers have our shares?
translate Akkadian to English: <gap> a-na 5 ma-na ṭup-pá-am ša <gap> bu-<gap>-kum ì-lí-dan ù šu-{d}EN.LÍL ša 2 ⅓ ma-na 4 ½ GÍN KÙ.BABBAR SÍG.HI.A 1 ma-na 10 GÍN AN.NA 6 ANŠE ṣa-lá-mu ù ú-nu-sú-nu mì-ma a-nim a-na a-mur-ša-ra-sà a-dí-in-ma a-na ku-bu-ur-na-at ú-bi-il5 IGI a-di-da IGI a-ba-ba IGI dam-qá-a 3 GÍN KÙ.BABBAR i li-bi šu-li-i,"<gap> for 5 minas <gap> a tablet <gap> Ilī-dan and Šu-Illil <gap> Wool worth 2.3333 minas 4.5 shekels of silver, 1 mina 10 shekels of tin, 6 black donkeys and their harness - all this I gave to Amur-šarrassa and he brought it to Kuburnat. Witnessed by Adida, by Ababa, by Damqaya. 3 shekels of silver is in the possession of Šuli.","<gap> for 5 minas of the tablet concerning <gap>, Ilī-dan and Šu-Illil concerning 2 ⅓ minas 4 ½ shekels of silver of wool, 1 mina 10 shekels of tin, 6 black donkeys and their harness - all this I gave to Amur-šarrassa and he brought it to Kuburnat. Witnessed by Adida, by Ababa, by Damqaya. 3 shekels of silver is owed by Šuli.","<gap> for 5 minas of the tablet concerning <gap>, Ilī-dan and Šu-Illil concerning 2 ⅓ minas 4 ½ shekels of silver of wool, 1 mina 10 shekels of tin, 6 black donkeys and their harness - all this I gave to Amur-šarrassa and he brought it to Kuburnat. Witnessed by Adida, by Ababa, by Damqaya. 3 shekels of silver is owed by Šuli."
