input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na dur4-hu-mì-it i-nu-mì a-bu-ni me-tù-ni ma-ṣa-ar-tám ku-nu-ki ša a-bi-ni a-lá-hu-um ip-té-ma lu KÙ.BABBAR lu URUDU SIG5 lu URUDU lá-mu-nam lu hu-sà-ra-am lu TÚG <gap> lu ṭup-pí ha-ru-mu-tim ša DAM.GÀR IGI 3 DUMU um-me-a-ni ù-šé-ṣí-a-ma a-na a-ni-na DUMU a-šur-be-el-a-wa-tim i-dí-ma i-na wa-ar-ki-tim ṭup-pu-ú,"In Durhumit, when our father died, Ali-ahum opened the strong-room sealed by our father, and witnessed by 3 affiliated traders he took out both silver, good copper, poor copper, lapis lazuli, textiles, and certified tablets concerning customers, and he gave it to Annina son of Aššur-bel-awātim, and later the tablets (were) in Annina's house.","In Durhumit, when our father died, Ali-ahum entrusted a tablet with our father's seal to the seals of our father, and I released either silver, both good copper or bad copper or lapis lazuli and tablets belonging to the merchant, in the presence of 3 investors, and he gave them to Annina son of Aššur-bēl-awātim, and when the tablets arrived he gave them to Annina son of Aššur-bēl-awātim, and when the tablets arrived he gave them to Annina son of Aššur-bēl-awātim, and when the tablet","In Durhumit, when our father died, Ali-ahum entrusted a tablet with our father's seal to the seals of our father, and I released either silver, both good copper or bad copper or lapis lazuli and tablets belonging to the merchant, in the presence of 3 investors, and he gave them to Annina son of Aššur-bēl-awātim, and when the tablets arrived"
translate Akkadian to English: IGI sà-ak-li-a DUMU na-áp-ra-kà IGI PUZUR4-a-šùr DUMU ší-ik-tí-ha-šu-ut IGI ili5-ba-ni DUMU a-mur-IŠTAR,"Witnessed by Sakliya son of Napraka, by Puzur-Aššur son of Šikti-hašut, by Ilī-bāni son of Amur-Ištar.","Witnessed by Sakliya son of Napraka, by Puzur-Aššur son of Šiktihašut, by Ilī-bāni son of Amur-Ištar.","Witnessed by Sakliya son of Napraka, by Puzur-Aššur son of Šiktihašut, by Ilī-bāni son of Amur-Ištar."
translate Akkadian to English: um-ma kà-ru-um a-na ú-bar-tim ša ku-bu-ur-na-at qí-bi-ma a-na-kam me-er-ú ša-lim-a-šùr im-hu-ru-ni-a-tí-ma um-ma šu-nu-ma a-šùr-iš-tí-kál DUMU a-šur-SIPA KÙ.BABBAR a-na a-bi-ni ha-bu-ul,"From the Kanesh colony to the trading station Kuburnat: Here the sons of Šalim-Aššur confronted us and said: Aššuriš--tikal son of Aššur-rē'ī owes silver to our father, and he has spoken harshly to the man.","Thus the colony to the town of Kuburnat: Here Šalim-Aššur's sons reached us and said: Aššuriš-tikal son of Aššur-rē'ī owes us silver to our father.""""","Thus the colony to the town of Kuburnat: Here Šalim-Aššur's sons reached us and said: Aššuriš-tikal son of Aššur-rē'ī owes us silver to our father."""""
translate Akkadian to English: a-ma-kam a-we-lam iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ha-am ú a-tù-nu lu e-mu-uq ší-ip-ri-ni,"We take responsibility for his forced transfer."" Extradite the man there together with Šēp-Ištar, our messenger, and you must be the executive arm for our messenger.""",There must the man come together with our messenger Šēp-Ištar.,There must the man come together with our messenger Šēp-Ištar.
translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur,From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive.,From Alulaya and Amur-Ištar to Ennam-Aššur.,From Alulaya and Amur-Ištar to Ennam-Aššur.
translate Akkadian to English: na-áš-pé-er-tí-kà a-ṣé-er a-we-lim li-li-ik na-áš-pè-er-tám <gap> lá i-mu-a um-ma né-nu-ma na-áš-pé-er-tám,"Since many men were noted down, we have not let anyone hear the missive, but we confronted him and said: <gap> is in your possession and let your missive go to the man."" He refused to <gap> the missive.","Let your missive address to the man. The missive should not be invalid."" We said: ""The missive should not be invalid.""","Let your missive address to the man. The missive should not be invalid."" We said: ""The missive should not be invalid."""
translate Akkadian to English: 20 GÚ 50 ma-na URUDU ma-sí-am 30 GÚ URUDU lá-mu-nam mì-ma a-nim IGI a-lu-lá-a ú ar-ší-ah ú-kà-in,"We then said: ""The missive <gap> witnessed by<gap> Our final missive shall go to Ennam-Aššur."" 16.8333 minas of lapis lazuli, 20 talents 50 minas of washed copper and 30 talents of bad copper - all this he confirmed with Alulaya and Arši-ah as witnesses.","20 talents 50 minas of washed copper, 30 talents of bad copper - all this I offered to Alulaya and Aršiah.","20 talents 50 minas of washed copper, 30 talents of bad copper - all this I offered to Alulaya and Aršiah."
translate Akkadian to English: a-ni-tim a-mur-IŠTAR KÙ.BABBAR-ma,Concerning this Amur-Ištar keeps the silver in accordance with your instructions.,These words: Amur-Ištar silver.,These words: Amur-Ištar silver.
translate Akkadian to English: um-ma né-nu-ma ma-ma-an i-na um-me-a-ni-ku-nu lu tí <gap> tám i-na ša-am-ší ša ṭup-pì-ni ta-ša-me-ú qá-qá-dí-kà ki-a-ma <gap> a-ma a-tal-kam i-<gap> lá ša ša-lá-at ṭup-<gap>-ma en-um-a-šur li-li-kam-ma iš-tí a,"We said: ""Who among your investors <gap>?"" The very day you hear our letter <gap> your head in this way and come<gap> Ennam-Aššur should come and with<gap>""","From us and we said: Why is it that anyone of your investors <gap>? on the day you hear our letter <gap> you have heard our letter the very day you hear our letter."" <gap> it is not the case of the -tablet <gap> Ennam-Aššur should come and satisfy him with Amur-Ištar.""","From us and we said: Why is it that anyone of your investors <gap>? on the day you hear our letter <gap> you have heard our letter the very day you hear our letter."" <gap> it is not the case of the -tablet <gap> Ennam-Aššur should come and satisfy him with Amur-Ištar."""
translate Akkadian to English: 28 TÚG ku-ta-ni ù,Šu-Bēlum received 28 kutānu-textiles and 1 black donkey.,28 kutānukutānum textiles and 20 -textiles as well.,28 kutānukutānum textiles and 20 -textiles as well.
translate Akkadian to English: šu-ma lu-qú-tum a-na ša a-we-lá-tim ù šu-bé-lim lá i-tù-ar ší-im-šu-nu KÙ.BABBAR šu-bé-lúm a-na ša-lim-a-šùr,"If the goods do not become the property of the woman and Šu-Bēlum, he must pay the proceeds from their sale in silver to Šalim-Assur.","If the merchandise does not come from the merchandise belonging to the lady and Šu-Bēlum, Šu-Bēlum must give their price to Šalim-Aššur.","If the merchandise does not come from the merchandise belonging to the lady and Šu-Bēlum, Šu-Bēlum must give their price to Šalim-Aššur."
translate Akkadian to English: ma-na 2 GÍN KÙ.BABBAR lu pá-zu-ur-tám lu ni-ip-lá-tim,"Of this, Šu-Bēlum has paid 42 shekels of silver, either smuggler's goods or balance payments.","1 mina 2 shekels of silver, both smuggling and balance payments.","1 mina 2 shekels of silver, both smuggling and balance payments."
translate Akkadian to English: lu-qú-tám ša PUZUR4-a-šùr DUMU i-šar-ki-da-a-šur ú-šé-li-a-ni-ni,Goods that Puzur-Aššur son of Išār-kitt-Aššur brought up here.,The goods that Puzur-Aššur son of Išār-kitt-Aššur brought to me.,The goods that Puzur-Aššur son of Išār-kitt-Aššur brought to me.
translate Akkadian to English: IGI ku-zi-zi-a IGI en-um-a-šùr DUMU ba-ba-a,"Witnessed by Kuziziya, by Ennam-Aššur son of Babaya.","Witnessed by Kuziziya, by Ennam-Aššur son of Babaya.","Witnessed by Kuziziya, by Ennam-Aššur son of Babaya."
translate Akkadian to English: <gap> a-na ša-sú-hi-šu,<gap> for his extradition.,<gap> to Šasuhišu.,<gap> to Šasuhišu.
translate Akkadian to English: a-ma-kam a-we-lam iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-ha-am,Let him extradite the man there withour messenger Šēp-Ištar.,There must the man come together with our messenger Šēp-Ištar.,There must the man come together with our messenger Šēp-Ištar.
translate Akkadian to English: e-mu-uq ší-ip-ri-ni,And you must be the executive arm for our messenger.,The arrival of our messenger.,The arrival of our messenger.
translate Akkadian to English: KÙ.BABBAR a-na ší-a-ma-tim ša-lim-a-šur i-dí-šum,<gap> Šalim-Aššur gave him the silver for purchases.,Šalim-Aššur gave him silver for purchases.,Šalim-Aššur gave him silver for purchases.
translate Akkadian to English: IGI en-na-sú-in DUMU i-ku-a-a IGI sà-li-a DUMU i-dí-a-šur IGI SIG5-pí-a-šur IGI a-šur-na-da DUMU,"Witnessed by Enna-Suen son of Ikuwaya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur.","Witnessed by Enna-Suen son of Ikū'aya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Aššur-nādā.","Witnessed by Enna-Suen son of Ikū'aya, by Salliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Aššur-nādā."
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šur-{d}UTU-ši i-šu,Iddin-abum owes 5 minas of refined silver to Aššur-šamši.,Iddin-abum owes 5 minas of refined silver to Aššur-šamšī.,Iddin-abum owes 5 minas of refined silver to Aššur-šamšī.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša a-mur-IŠTAR a-na 23 ha-am-ša-tim i-ša-qal,Reckoned from the week of Amur-Ištar he must pay in 23 weeks.,From the week of Amur-Ištar he will pay within 23 weeks.,From the week of Amur-Ištar he will pay within 23 weeks.
translate Akkadian to English: iš-qú-ul 1 ½ GÍN.TA i ITU.KAM a-na ma-na-im ú-ṣa-áb,"If he has not paid before the completion of his term, he must pay interest at the rate 1.5 shekel per month per mina.",I paid 1 ½ shekel per month as interest.,I paid 1 ½ shekel per month as interest.
translate Akkadian to English: IGI a-mur-IŠTAR IGI,"Witnessed by Amur-Ištar, by La-qēp.",In the presence of Amur-Ištar,In the presence of Amur-Ištar
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am PUZUR4 <gap> a-na i-dí-a-bi-im i-dí-in,Puzur-<gap> gave 8 minas of refined silver to Iddin-abum.,Puzur-<gap> gave 8 minas of refined silver to Iddin-abum.,Puzur-<gap> gave 8 minas of refined silver to Iddin-abum.
translate Akkadian to English: i-na a-lim{ki} šu-mì DAM.GÀR-ri-im 2 ma-na KÙ.GI i-lá-pá-at,He will book 2 minas of gold in the name of a merchant in the City.,In the City they will balance 2 minas of gold in the City.,In the City they will balance 2 minas of gold in the City.
translate Akkadian to English: IGI la-qé-pí-im IGI,"Witnessed by Lā-qēpum, by Lā-qēp s.",Witnessed by Lā-qēpum.,Witnessed by Lā-qēpum.
translate Akkadian to English: {d}EN.LÍL-ba-ni,of Illil-bāni.,Illil-bāni.,Illil-bāni.
translate Akkadian to English: KIŠIB ni-mar-IŠTAR DUMU PUZUR4-a-šùr KIŠIB en-nam-a-šùr DUMU kà-ri-a a-šùr-na-da DUMU šu-{d}EN.LÍL tap-pá-i-ni,"Sealed by Nimar-Ištar son of Puzur-Aššur, by Ennam-Aššur son of Karriya; Aššur-nādā son of Šu-Illil is our (absent) partner.","Seal of Nimar-Ištar son of Puzur-Aššur, seal of Ennam-Aššur son of Karriya. Aššur-nādā son of Šu-Illil was our companion.","Seal of Nimar-Ištar son of Puzur-Aššur, seal of Ennam-Aššur son of Karriya. Aššur-nādā son of Šu-Illil was our companion."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: <gap> wa-at-ra-am lá kà-áš-du-ni li-it-ma-ma ù KÙ.BABBAR ma-lá ú <gap> ša TÚG.HI.A ù a-dí ša a-šur-i-mì-tí i-na a-lim{ki},"<gap> let him swear that they have not achieved an extra, and then we shall give the silver, as much as <gap> of the textiles, and with respect to what Aššur-imittī makes in the City.","<gap> should not be delayed, and as for the silver that <gap> of the textiles and until Aššur-imittī in the City.","<gap> should not be delayed, and as for the silver that <gap> of the textiles and until Aššur-imittī in the City."
translate Akkadian to English: šu-ta-mu-zi ù a-dí-da i-na ší-bi-a ù a-dí ša,Šu-Tammuzi and Adida must <gap> among my witnesses <gap>,Šu-Tammuzi and Adida in my witnesses and until my witnesses.,Šu-Tammuzi and Adida in my witnesses and until my witnesses.
translate Akkadian to English: 20 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er i-dí-a-bi4-im šu-{d}EN.LÍL i-šu,Iddin-abum owes 20 minas of refined silver to Šu-Illil.,Iddin-abum owes 20 minas of refined silver to Šu-Illil.,Iddin-abum owes 20 minas of refined silver to Šu-Illil.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša kà-ší-im <gap> a-na 13 ha-am-ša-tim i-ša-qal,Reckoned from the week of the kaššum he must pay within 13 weeks.,Reckoned from the week of the -official he will pay within 13 weeks.,Reckoned from the week of the -official he will pay within 13 weeks.
translate Akkadian to English: šu-ma i-na ma-la u4-me-šu lá eš-qú-ul 1 ½ GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb,"If he has not paid at the completion of his term, he must pay interest at the rate 1.5 shekel per month per mina.","If he does not pay when his term is up, he will add 1 ½ shekel per mina per month.","If he does not pay when his term is up, he will add 1 ½ shekel per mina per month."
translate Akkadian to English: IGI PUZUR4-a-šùr IGI a-šùr-i-mì-tí IGI šu-a-nim IGI a-šùr-be-el-a-wa-tim,"Witnessed by Puzur-Aššur, by Aššur-imitti, by Šu-Anum, by Aššur-bēl-awātim.","Witnessed by Puzur-Aššur, by Aššur-imittī, by Šu-Anum, by Aššur-bēl-awātim.","Witnessed by Puzur-Aššur, by Aššur-imittī, by Šu-Anum, by Aššur-bēl-awātim."
translate Akkadian to English: KIŠIB šu-a-nim KIŠIB i-dí-a-bi-im,"Seal of Aššur-imittī, seal of Šu-Anum, seal of Iddin-abum.","Seal of Šu-Anum, seal of Iddin-abum.","Seal of Šu-Anum, seal of Iddin-abum."
translate Akkadian to English: 14 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-mur-IŠTAR,Concerning 14 minas of refined silver that Iddin-abum owes to Amur-Ištar.,14 minas of refined silver Iddin-abum owes to Amur-Ištar.,14 minas of refined silver Iddin-abum owes to Amur-Ištar.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša da-la-áš ù du-ùh-ni-iš a-na 43 ha-am-ša-tim i-ša-qal,Reckoned from the week of Dalaš and Duhniš he must pay within 43 weeks.,They will pay within 43 weeks reckoned from the week of Dalaš and Duhniš.,They will pay within 43 weeks reckoned from the week of Dalaš and Duhniš.
translate Akkadian to English: šu-ma i-na ma-lá u4-me-šu lá iš-qúl 1 ½ GÍN.TA,If he has not paid within the stipulated term he must pay interest at the rate 1.5 shekel per month per mina.,"If he does not pay when his term is up, 1 ½ shekel per (shekel).","If he does not pay when his term is up, 1 ½ shekel per (shekel)."
translate Akkadian to English: ⅔ ma-na 5 GÍN ša a-šùr-e-mu-qí,Of this silver 5.6666 minas 5 shekels belong to Aššur-emūqi.,⅔ mina 5 shekels of silver of Aššur-emūqī.,⅔ mina 5 shekels of silver of Aššur-emūqī.
translate Akkadian to English: i-ma-ar,He will await the coming .,i-mar.,i-mar.
translate Akkadian to English: um-ma e-lá-lí-ma a-na en-um-a-šur qí-bi4-ma a-lá-hu-um a-na ša ki-ma šu-a-tí iš-pu-ra-am um-ma šu-ut-ma ra-bi4-ṣa-am i-na a-lim{ki} ah-za-nim-ma a-na ma-lá ṭup-pì-im ša a-bu-ni hu-bu-lam i-na li-bi4-a ù li-bi4 a-hi-a i-dí-ú i-na,"From Elāli to Ennam-Aššur: Ali-ahum has written to his representatives, saying: Hire an attorney in the City for me and let me question him (Ennam-Aššur) on the basis of our instructions in accordance with the tablet about how much our father set down as debts from me and my brother, and then have him extradited."" Clear yourself before the attorney arrives and seizes you for a statement, set out and come.","From Elāli to Ennam-Aššur: Ali-ahum wrote me as follows to his representatives, saying: I made an attorney in the City and in accordance with the tablet of our father they have deposited a debt in my possession and in accordance with the tablet of our father they have deposited a debt in my possession and in accordance with my own needs.""","From Elāli to Ennam-Aššur: Ali-ahum wrote me as follows to his representatives, saying: I made an attorney in the City and in accordance with the tablet of our father they have deposited a debt in my possession"
translate Akkadian to English: ša a-na a-bi4-ku-nu a-dí-nu šé-bi4-lam,Send me the proceeds from my textiles that I gave to your father.,Send what I gave to your father.,Send what I gave to your father.
translate Akkadian to English: a-ki-dí-e lá-qé-ep na-áš-a-kum,"La-qēp brings you 1 Akkadian textile.""",Akkadian ones brings to you.,Akkadian ones brings to you.
