input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na ba-áb ḫa-ra-ni-šu ša e-lá-ma um-ma pí-lá-aḫ-a-šùr-ma a-na e-lá-ma-ma lá-qé-ep DUMU i-li-a ku-nu-im AN.NA a-na 70 ḫa-am-ša-tim ú-kà-lam um-ma e-lá-ma-ma i-a-am AN.NA-ki le-qé-ma gi₅-im-lá-ni a-na 20 ḫa-am-ša-tim 8 GÍN.TA lá ta-ba-ta-qám um-ma pí-lá-aḫ-a-šur-ma 8 GÍN.TA AN.NA a-lá-qé-ma a-ta-BA mì-nam ta-da-nam um-ma e-lá-ma-ma ú a-na-ku iš-tù a-lim{ki} i-na tù-a-ri-a 15 ma-na KÙ.BABBAR a-da-na-kum a-na a-lim{ki} tù-šé-ba-al ší-a-ma-tim i-ša-ú-mu-ni-kum ta-be-el-šu IGI GÍR ša a-šur ší-bu-tí a-dí-in i-na ba-áb ḫa-ra-ni-šu ša e-lá-ma um-ma pí-lá-aḫ-a-šùr-ma 15 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú a-dí-na-kum a-na a-lim{ki} i-na e-ra-bi-kà-ma 1 GÚ AN.NA ša-ma-am ú a ší-tí KÙ-pì-a TÚG.ḪI.A ša-ma-am iš-tí ANŠE-ri-kà pá-ni-im šé-bi₄-lam um-ma e-lá-ma-ma ú-šé-ba-lá-kum IGI GÍR ša a-šur ší-bu-tí a-dí-in,"When Elamma was about to set out on a journey Pilah-Aššur said to Elamma: Lā-qēp, the son of Iliya, who belongs to you(r firm), offers me tin with a credit term of 70 weeks"". Elamma answered: ""Take my own tin and do me a favor by giving me (for it) not less than 8 shekels per (shekel of silver) in 20 weeks."" Pilah-Aššur said: ""I will take the tin at the rate of 8 shekels, but you, what will you give me?"" Elamma answered: ""And I, when I return from the City I will give you 15 minas of silver. You will send it to the City and one will make (with it) purchases for you, it will be at your disposal."" Before Aššur's dagger I gave my testimony. When Elamma was about to set out on a journey Pilah-Aššur said: ""I gave you 15 minas of refined silver, its excise added, its transport fee paid for. When you enter the City you must buy for me 1 talent of tin and for the rest of my silver buy textiles for me, send them to me with your next donkey transport."" Elamma answered: ""I will send them to you"". Before Aššur's dagger I gave my testimony.""","When Elamma's journey was sworn by Elamma, Pilah-Aššur said to Elamma: Lā-qēp son of Iliya holds you the tin within 70 weeks."" Elamma answered: ""Come on, take my tin and let me be available in 20 weeks."" Pilah-Aššur answered: ""I shall take my tin at the rate 8 shekels per mina."" Pilah-Aššur answered: ""I shall take the tin at the rate 8 shekels per month."" Why do you give me word?"" Elamma answered: ""I shall give you 15 minas of silver when I return from the City. You shall send it to the City.","When Elamma's journey was sworn by Elamma, Pilah-Aššur said to Elamma: Lā-qēp son of Iliya holds you the tin within 70 weeks."" Elamma answered: ""Come on, take my tin and let me be available in 20 weeks."" Pilah-Aššur answered: ""I shall take my tin at the rate 8 shekels per mina."" Pilah-Aššur answered: ""I shall take the tin at the rate 8 shekels per month."" Why do you give me word?"" Elamma answered: ""I shall give you 15 minas of silver when I return from the City. You shall send it to the City."
translate Akkadian to English: ba-áb ḫa-ra-ni-šu ša a-šur-na-da a-šur-na-da DUMU aḫ-ša-lim ù a-bi₄-ì-lí ni-kà-sí i-sí-ú-ma iš-tù a-lim{ki} i-na e-lá-i-šu 15 ma-na AN.NA a-šur-na-da a-na a-bi₄-ì-lí i-da-an-ma 2 ma-na KÙ.BABBAR ú-lá i-ba-ta-aq-šum ra <gap> i-na li-bi₄ a-bi₄-ì-lí a-šur-na-da ú-lá i-šu-ú IGI en-na-sú-in DUMU a-šur-DU₁₀ a-na a-wa-tim a-ni-a-tim kà-ru-um wa-aḫ-šu-ša-na i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am ša ší-bu-tí-a a-dí-in sí-li-IŠTAR tap-pá-i,"When Aššur-nādā was about to leave on a journey Aššur-nādā, son of Ah-šalim, and Abī-ilī settled accounts as follows: When he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, who will pay him not less than 2 minas of silver Abī-ilī does not owe anything to Aššur-nādā. In the presence of Ennam-Suen, son of Aššur-ṭāb. For these words the Wahšušana colony gave us and before Aššur's dagger I gave the tablet with my testimony. Ṣilli-Ištar was my fellow witness.","As to the start of his journey concerning Aššur-nādā, Aššur-nādā son of Ah-šalim and Abī-ilī settled accounts, and when he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, and when he comes up from the City will not come up from him. <gap> they are not the owned by Abī-ilī. Witnessed by Enna-Suen son of Aššur-ṭāb. The Wahšušana colony gave us for these proceedings and we gave a tablet with my testimony before Aššur's dagger.","As to the start of his journey concerning Aššur-nādā, Aššur-nādā son of Ah-šalim and Abī-ilī settled accounts, and when he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, and when he comes up from the City will not come up from him. <gap> they are not the owned by Abī-ilī. Witnessed by Enna-Suen son of Aššur-ṭāb. The Wahšušana colony gave us for these proceedings and we gave a tablet with my testimony before Aššur's dagger."
translate Akkadian to English: KIŠIB la-qé-pì-im DUMU i-li-a KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB e-zé DUMU ša-ru-ki-in KIŠIB gal-da-a ša e-lá-ma ù gal-da-a ni-kà-sí i-sí-ú-ma lu gám-ru-um ša ḫa-ra-nim lu ú-ku-ul-tù-šu ba-ti-iq 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er gal-da-a DUMU na-ku e-lá-ma i-šu iš-tù ḫa-mu-uš-tim ša am-ri-a ù i-ku-nim 1.5 GÍN.TA a ma-na-im ú-ṣa-áb ITU.KAM ṣí-ip-im li-mu-um a-bi₄-a DUMU šu-da-ga-an a-ḫa-ma ṭup-pu-um ḫa-ar-mu-um ša be-ú-lá-ti-šu i-ba-ší a-na a-wa-tim a-ni-a-tim ni-ìš a-lim{ki} nu-ta-mì-šu-nu,"Seal of Lāqēpum, son of Iliya; seal of Amur-Šamaš, son of Mīšu(r)-rabi; seal of Ezē, son of Šarrum-kēn; seal of Galdaya, (witnessing) that Elamma and Galdaya settled accounts with the result that after both travel expenses and his food allowance have been deducted, Elamma (still) has a claim of 1 mina of refined silver on Galdaya, the son of Naku. From the week of Amriya and Ikūnum he will add 1.5 shekel per mina per month. Month VII, year-eponymy of Abiya, son of Šu-Dagan. Separately, there still exists a valid record of his working capital. We made them swear an oath by the City for these words.","Seal of Lā-qēpum son of Iliya, seal of Amur-Šamaš son of Miššu-rabi, seal of Eze son of Šarru-kēn, seal of Galdaya. Concerning Elamma and Galdaya, they settled accounts, and both the envoy of the journey or his food will be available. Galdaya son of Naku owes 1 mina of refined silver to Elamma. Reckoned from the week of Amriya and Ikūnum he must add interest at the rate 1.5 shekel per mina per month. Month Ṣip'um, eponymy Abiya son of Šu-Dagān. Further, the certified tablet has been sealed as","Seal of Lā-qēpum son of Iliya, seal of Amur-Šamaš son of Miššu-rabi, seal of Eze son of Šarru-kēn, seal of Galdaya. Concerning Elamma and Galdaya, they settled accounts, and both the envoy of the journey or his food will be available. Galdaya son of Naku owes 1 mina of refined silver to Elamma. Reckoned from the week of Amriya and Ikūnum he must add interest at the rate 1.5 shekel per mina per month. Month Ṣip'um, eponymy Abiya son of Šu-Dagān. Further, the certified tablet has been sealed as"
translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na {d}IŠKUR-pì-lá-aḫ DUMU a-ni-nim áp-qí-id IGI šu-IŠTAR DUMU šu-ki-tim IGI a-šur-ma-lik DUMU ša-ba-ḫa-nim,"15 shekels of silver its excise added, his transport fee paid, under my seal I entrusted to Adad-pilah, son of Anīnum. In the presence of Šukutum (and) of Aššur-mālik, son of Šabahānum.","I entrusted 15 minas of silver, its import duty added, its transport tariff paid for, under my seal, to Iškur-pilah son of Anninum.","I entrusted 15 minas of silver, its import duty added, its transport tariff paid for, under my seal, to Iškur-pilah son of Anninum."
translate Akkadian to English: a-na e-la-ma qí-bi-ma um-ma PUZUR₄-a-na-ma a-la-nu-kà a-ba-am ú bé-la-am ú-la i-šu a-ša iš-tí-kà la uš-ta-me-ru li-ba-kà la tù-lá-ma-an ú-lá a-na ší-a-ma-tim a-la-ak a té-er-tí É a-bi₄-ni a-la-ak um-ma a-na-ku-ma i-kà-lá-a-ni-ma bi₄-il₅-tám ú-ša-ša-a-ni a-ki-am la uš-ta-mi-er iš-tí-kà iš-tí lu-qú-tí-kà pá-ni-e-ma a-<gap>-re-a-am,"Say to Elamma, thus Puzur-Anna: I have no father and lord but you! Don't be angry because I did not turn up with you. I cannot travel to make purchases (for you), I must travel for an order of our paternal house. I thought: 'He might detain me and force me to carry a load (for him)' (and) for that reason I did not turn up with you. But with your next lot of merchandise I will <gap>""""","To Elamma from Puzur-Anna: You have no father and an oath. As for you I have no father and an oath. Do not be angry with you; I shall not be angry with you; I shall go to the message from our father's house, saying: He holds me back and I have a balance payment."" I shall not be angry with you and <gap> together with you and together with your previous goods.""",To Elamma from Puzur-Anna: You have no father and an oath. As for you I have no father and an oath. Do not be angry with you; I shall
translate Akkadian to English: KIŠIB ša-ar-ni-ga-a-šu KIŠIB e-na-a-šur DUMU <gap> KIŠIB wa-al-ḫi-iš-na KIŠIB pé-ru-wa KIŠIB tù-wa-tù-ú-i <gap> šu-ma KÙ.BABBAR i-ša-<gap>,"Seal of Šarnigāšu, seal of Ennam-Aššur, son of <gap>, seal of Walhišna, seal of Peruwa, seal of Tuwatuwi. If they pay the silver <gap>","Sealed by Šar-nigašu, by Ennam-Aššur son of <gap>, by Walhišna, by Peruwa, by Tuwatui. <gap> If the silver <gap>","Sealed by Šar-nigašu, by Ennam-Aššur son of <gap>, by Walhišna, by Peruwa, by Tuwatui. <gap> If the silver <gap>"
translate Akkadian to English: um-ma PUZUR₄-a-na ù a-šur-ra-bi-ma a-na šu-be-lim qí-bi-ma ki-ma a-ta ta-ta-al-ku wa-ar-ki-kà-ma 1.3333 ma-na 3 GÍN KÙ.KI pá-šál-lam SIG₅ a ni-qí ša ta-mu-ru a-šur-ma-lik DUMU ìr-ra-a ù {d}IŠKUR-ṣú-lu-li a-ṣé-ri-kà a-na kà-ni-iš i-tab-ku 0.3333 ma-na 2 GÍN KÙ.KI a šu-mì-šu-nu i-tur₄-DINGIR tal-qé É kà-ri-im a-na ta-ú-ri-kà i-zi-zu-ma ni-im-ḫu-ur-šu-nu-ma 18 GÍN KÙ.BABBAR ša-du-a-at-kà ni-dí 8 GÍN.TA 13.5 GÍN KÙ.GI ší-im KÙ.KI 1.5 ma-na 6.5 GÍN KÙ.GI-ṣí ù ší-tí KÙ.GI-ṣí-kà 0.6666 ma-na 5.5 GÍN KÙ.GI pá-ša-lum iš-tí a-šur-ra-bi i-ba-ší a-na-kam šu-ul-mu-um i-ba-ší a-<gap>-GA šu-up-ra am-ma <gap>-a-šu a kà-ni-iš lu-bi₄-il₅ ú-ul a mì-ša-am lu-šé-bi₄-lá-kum 30 ma-na AN.NA a-na i-tur₄-DINGIR mì-ma lá tù-šé-ba-lam,"Thus Puzur-Anna and Aššur-rabi, say to Šu-Bēlum: As soon as you had gone, after your departure, the 1 mina 23 shekels of fine quality -gold in the shape of rings, which you had spotted, Aššur-mālik, son of Erraya, and Adad-ṣulūlī have shipped to you, to Kanesh. In their name Itūr-ilī took 0.3333? mina 2 shekels of gold?. When the colonial office took steps to make you come back, we appealed to them and deposited 18 shekels of silver, the šaddu'tu-tax you owe. 13.5 shekels of gold at a rate of 8 shekels to 1 (yields) as price of the gold 1 mina 36.5 shekels (of silver), It is my gold and the rest of your gold, 45.5 shekels of ld, is with Aššur-rabi. Peace reigns here. Write to PN, that he may bring his <gap> to Kanesh or send it to you over there. By no means send 30 minas of tin to Itūr-ilī!""""","From Puzur-Anna and Aššur-rabi to Šu-Bēlum: Just as you have went away, yesterday Aššur-malik son of Irraya and Adad-ṣulūlī have been sent word to you in Kanesh. Itūr-ilī has received 0.3333 mina 2 shekels of gold on behalf of them. They assisted the colony as witnesses for your return, and we confronted them and we deposited 18 shekels of silver. 8 shekels per mina 13.5 shekels of gold, the price of your gold, the price of your gold, and we deposited your tax on behalf of Aššu","From Puzur-Anna and Aššur-rabi to Šu-Bēlum: Just as you have went away, yesterday Aššur-malik son of Irraya and Adad-ṣulūlī have been sent word to you in Kanesh. Itūr-ilī has received 0.3333 mina 2 shekels of gold on behalf of them. They assisted the colony as witnesses for your return, and we confronted them and we deposited 18 shekels of silver. 8 shekels per mina 13.5 shekels of gold, the price of your"
translate Akkadian to English: um-ma i-li-a a-šur-re-ṣí en-nam-a-šur ù da-dí-a-ma a-na e-la-ma qí-bi₄-ma 0.8333 ma-na LÁ 2 GÍN KÙ.BABBAR ša KÙ a-la-ḫi-im ša li-bi₄ na-ru-qí-kà ni-il₅-qé-a-šu-ma ší-ma-am ni-iš-a-ma ku-na-a ú-šé-bi₄-kum lá 1 ma-na KÙ.GI ša a-na a-lá-ḫi-im a-ta ša-áp-kà-tí-ni 1.6666 ma-na KÙ.BABBAR ni-il₅-qé-ma ší-ma-am ni-iš-a-ma a-šur-lá-ma-sí ú-šé-ri-a-kum 0.3333 ma-na KÙ.BABBAR ša ší-im ANŠE.ḪI.A ša a-na a-lá-ḫi-im tù-šé-bi₄-lá-ni a-na li-bi₄ lu-qú-tí-kà na-dí en-nam-a-šur ù šu-IŠTAR DUMU da-da-nim ú-šé-ṣí-ú-ni-kum 20 ma-na URUDU iš-tí DINGIR-ba-ni 8 ma-na URUDU iš-tí aḫ-ma-a ni-il₅-qé-ma 4 TÚG šu-ru-tim ni-iš-a-ma en-nam-a-šur ù šu-IŠTAR DUMU da-da-nim ub-lu-ni-kum a-šu-mì KÙ.BABBAR ša É A.BA ša na-ru-uq a-la-ḫi-im ša ta-áš-pu-ra-ni qá-at-kà ù qá-sú ša a-la-ḫi-im a-šur-DU₁₀ il₅-qé ší-ma-am iš-a-ma ú-šé-ṣí né-nu mì-ma ú-lá ni-il₅-qé,"Thus Iliya, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: 48 shekels of silver, which is silver of Ali-ahum that is part of your joint-stock fund, we took it and made purchases with it and Kunnaya has sent them to you. (As for) the 1 mina of gold you yourself have invested with Ali-ahum, we collected 1.6666 mina of silver and made purchases and Aššur-lamassī has brought them to you. 0.3333 mina of silver of the price of the donkeys you sent to Ali-ahum has been added to your merchandise; Ennam-Aššur and Šu-Ištar, son of Dadānum, have shipped it off to you. We collected 20 minas of copper from Ilī-bāni and 8 minas of copper from Ahmaya and we bought (with it) dark textiles; Ennam-Aššur and Šu-Ištar, son of Dadānum, have brought it to you. As for the silver of the paternal house that is (in) the joint-stock capital of Ali-ahum, about which you wrote - Aššur-ṭāb took your and Ali-ahum's part (and) he made purchases (with it) and shipped them off. We ourselves did not receive / take anything.""","From Iliya, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: We borrowed 0.8333 mina less 2 shekels of silver from the silver of Ali-ahum that was in your joint-stock capital, and we borrowed purchases and Kunaya sent it to you. As to the 1 mina of gold for which you were invested in Ali-ahum, we borrowed 1.6666 mina of silver and we borrowed purchases and Aššur-lamassī brought it to you. 0.3333 mina of silver from the proceeds from the donkeys that you were invested in Ali-ahum, and we borrowed p","From Iliya, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: We borrowed 0.8333 mina less 2 shekels of silver from the silver of Ali-ahum that was in your joint-stock capital, and we borrowed purchases and Kunaya sent it to you. As to the 1 mina of gold for which you were invested in Ali-ahum, we borrowed 1.6666 mina of silver and we borrowed purchases and Aššur-lamassī brought it to you. 0.3333 mina of silver from the proceeds from the donkeys that you were invested in Ali-ahum, and we borrowed p"
translate Akkadian to English: a-na šu-a-šur ma-nu-kà-a-bi₄-a ù ì-lí-pì-ú-ṣur qí-bi-ma um-ma a-bu-ša-lim 1 ma-na KÙ.BABBAR ù 4.5 GÍN KÙ.GI ma-li-a-am ma-nu-kà-bi₄-a na-áš-a-ku-nu-tí a-ḫu ú-a a-tù-nu i-na ša-am-ší im-ma ma-nu-kà-bi₄-a e-ra-ba-ni pí-ri-kà-ni ša-ma-nim-ma iš-tí pá-nim-ma šé-bi-lá-nim a-na šu-a-šur qí-bi-ma ší-im KÙ.GI me-eḫ-ra-tim i-dí-ma pí-ri-kà-ni ša-ma-nim a-ta i-na ší-im KÙ.GI KÙ.BABBAR-áp-kà le-qé gi₄-mì-lam i-ṣé-ri-a šu-ku-un ù a-na-ku ga-ma-al-kà a-le-e šu-ma am-tum <gap>-e-ma té-ri-iš-kà dí-ši-ma ù té-er-ta-kà li-li-kà-ma KÙ.BABBAR lu-šé-bi₄-lá-kum,"To Šu-Aššur, Mannu-kī-abiya and Ilī-pī-uṣur, say, thus Abu-šalim: 1 mina of silver and 4.5 shekels of full ? gold Mannu-kī-abiya is bringing to you. Please, my brothers, buy on the very day Mannu-kī-abiya arrives in town -textiles and send them to me with the first opportunity. Say to Šu-Anum: 'Make the equivalent of the yield of the gold available by buying -textiles for me'. You yourself must take your silver from the yield of the gold. Do me this favor and (know that) I too can do you a favor! If the maid asks <gap> from you, give it her and let a report from you come here then I will send you the silver (for it).""""","To Šu-Aššur, Mannum-kābiya and Ilī-pi-uṣur from Abu-šalim: Mannum-kābiya brings you 1 mina of silver and 4.5 shekels of washed gold. My dear brothers, buy pirikannus the very day Mannum-kābiya arrives and send them with the first transport. To Šu-Aššur: He keeps paying the proceeds from the gold, and buy pirikannus for me. You take your silver from the proceeds from the gold. Do me a favour for me.","To Šu-Aššur, Mannum-kābiya and Ilī-pi-uṣur from Abu-šalim: Mannum-kābiya brings you 1 mina of silver and 4.5 shekels of washed gold. My dear brothers, buy pirikannus the very day Mannum-kābiya arrives and send them with the first transport. To Šu-Aššur: He keeps paying the proceeds from the gold, and buy pirikannus for me. You take your silver from the proceeds from the gold. Do me a favour for me."
translate Akkadian to English: a-na a-lá-ḫi-im ù ḫi-na-a qí-bi-ma um-ma e-lá-ma-ma iš-té-en šu-qú-ul 1 GÚ 5 ma-na iš-té-en 1 GÚ ŠU.NÍGIN 2 GÚ 5 ma-na AN.NA ku-nu-ku 25 ma-na AN.NA qá-tim 62 ku-ta-nu 4 TÚG šu-ru-tum ša li-wi-tim 25 TÚG šu-ru-tum ŠU.NÍGIN 91 TÚG.ḪI.A 4 ANŠE.ḪI.A ṣa-lá-mu 1 ku-sí-tum i-a-tum ù ša-nu-um ša ta-aḫ-sí a-na lá-ma-sà-tim 2 ku-ta-nu ša bé-ú-lá-at ma-nu-ki-li-a 2 ku-ta-nu ša bé-ú-lá-at en-nam-a-šùr mì-ma a-nim en-nam-a-šùr DUMU dì-dì-a i-ra-de₈-a-ku-nu-tí 2 GÚ 10 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-tum 5 TÚG ku-ta-nu 2 ma-na AN.NA qá-tim 1 ANŠE ṣa-lá-mu-um <gap>-ma ḫi-im <gap> 60 ku-ta-nu 2.3333 ma-na <gap> GÍN AN.NA a-na qá-tí-šu a-dí-in <gap> ma-na URUDU 3 ku-ta-nu <gap>-BA mì-ma a-nim <gap>,"To Ali-ahum and hinnāya, thus Elamma: One packet of 1 talent 5 minas, one of 1 talent, in all 2 talents 5 minas of tin under seals; 25 minas loose tin. 62 -textiles, 4 black textiles for wrapping, 25 dark textiles, in all 91 textiles. Four black donkeys one -garment of my own and a cauldron of Tahsi for Lamassutum. 2 being the working capital of Mannu-kī-iliya, 2 being the working capital of Ennam-Aššur. All this Ennam-Aššur, son of Didiya is bringing to youplur. 2 talents 10 minas of tin under seals, 4 dark textiles for wrapping, 5 -textiles, 2 minas of loose tin, one black donkey ? <gap>-60 -textiles, 2.3333 minas and <gap> shekels of tin I gave in his hand. <gap> minas of copper, 3 -textiles <gap>, all this PN is bringing you?.""""","To Ali-ahum and hinnaya from Elamma: Pay one talent; 1 talent 5 minas in one talent; in all 2 talents 5 minas of sealed tin; 25 minas of expense-tin; 62 -textiles, 4 black textiles for wrapping, 25 black textiles - in all 91 textiles, 4 black donkeys, 1 robe and a second one from the memorandum for Lamassātum, 2 black donkeys from Mannum-kī-iliya's working capital, 2 black donkeys from Ennam-Aššur's working capital - all this Ennam-Aššur son of Amur-Ištar owes.","To Ali-ahum and hinnaya from Elamma: Pay one talent; 1 talent 5 minas in one talent; in all 2 talents 5 minas of sealed tin; 25 minas of expense-tin; 62 -textiles, 4 black textiles for wrapping, 25 black textiles - in all 91 textiles, 4 black donkeys, 1 robe and a second one from the memorandum for Lamassātum, 2 black donkeys from Mannum-kī-iliya's working capital, 2 black donkeys from Ennam-Aššur's working capital - all this Ennam-Aššur son of Amur-Ištar owes."
