input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-mì-ki ù a-hu-ki KÙ.BABBAR ù ŠE-am ú-ta-ru-nim um-ma um-ma-ša ù a-hu-ša nu-ta-ra-kum IGI a-šur-na-da IGI a-šur-i-dí-in IGI ta-ar-hu-a-lá IGI ší-li-ú-ma-an,"If you have touched his house and his slave-girls, your mother and your brother must return the 5 shekels of silver and the sack of barley."" Her mother and her brothers said: ""We shall return it to you."" Witnessed by Aššur-nādā, by Aššur-iddin, by Tarhuala, by Šiliuman.""","They will bring your mother and your brother some silver and grain."" Her mother and her brother will come to you."" Witnessed by Aššur-nādā, by Aššur-idin, by Tarhuala, by Šiliuman.","They will bring your mother and your brother some silver and grain."" Her mother and her brother will come to you."" Witnessed by Aššur-nādā, by Aššur-idin, by Tarhuala, by Šiliuman."
translate Akkadian to English: ma-nu-ki-a-šur ù a-na-na qí-bi-ma um-ma en-um-a-šur-ma 1 ṭup-pá-am ša ba-áb DINGIR ša 9 ½ ma-na 3 GÍN KÙ.BABBAR ša ší-bu-tí a-lu-lá-a ù lá-qé-ep ù 1 ṭup-pu-um ša 5 GÚ URUDU ša hu-bu-ul ku-ra ku-nu-ki-a a-kà-li ÌR ša a-šur-ma-lik,"To Mannum-kī-Aššur and Anna-anna from Ennam-Aššur: Akali, Aššur-malik's slave is bringing you under my seal 1 tablet from the Gate of the God concerning 9.5 minas 3 shekels of silver, with the testimony of Alulaya and Lā-qēp, plus 1 tablet concerning 5 talents of copper from Kura's debt.","From Mannum-kī-Aššur and Anna-anna to Ennam-Aššur: One tablet from the Gate of the God of 9 ½ minas 3 shekels of silver, being the testimony of Alulaya and Lā-qēp; and one tablet from 5 talents of copper being the debt of Kura, under my seal, Akali, the slave of Aššur-malik.","From Mannum-kī-Aššur and Anna-anna to Ennam-Aššur: One tablet from the Gate of the God of 9 ½ minas 3 shekels of silver, being the testimony of Alulaya and Lā-qēp; and one tablet from 5 talents of copper being the debt of Kura, under my seal, Akali, the slave of Aššur-malik."
translate Akkadian to English: a-ma-kam iš-tí a-na-na li-ib-ší-ú,Let them remain there with Anna-anna.,They should remain with Anna there.,They should remain with Anna there.
translate Akkadian to English: a-na ba-áb-tim ša tù-um-li-a-i-im,There Ewarimuša should take care of the outstanding claims of the man from Tumliya.,For the outstanding claims of the man from Tumliya.,For the outstanding claims of the man from Tumliya.
translate Akkadian to English: ú-ṣú-ra-nim ù en-nam-a-šur qí-bi-ma um-ma IŠTAR-ra-bi4-at-ma a-na en-nam-a-šur qí-bi4-ma a ma-lá tí-ir-tí-kà ša a-lu-wa ta-áš-pu-ra-ni,"To Uṣurānum and Ennam-Aššur from Ištar-rabiʾat; specifically to Ennam-Aššur: In accordance with your message which you sent with Aluwa I asked you for one or two months, but you did not listen to me.","To Uṣurānum and Ennam-Aššur from Ištar-rabi; to Ennam-Aššur: In accordance with your instructions that Aluwa wrote to me about, I shall pay attention to your instructions.","To Uṣurānum and Ennam-Aššur from Ištar-rabi; to Ennam-Aššur: In accordance with your instructions that Aluwa wrote to me about, I shall pay attention to your instructions."
translate Akkadian to English: KÙ.BABBAR 2 ma-na i-na be-et DAM.GÀR-ri-im a-sí-ma i-na IGI me-ra um-me-a-nim KÙ.BABBAR i ku-nu-uk a-lu-wa,"I have borrowed some 2 minas of silver in a merchant-house and the silver was sealed with Aluwa's seal with an affiliated trader as witness, and it is in my own house.","I checked some 2 minas of silver in the house of a merchant, and with respect to the silver under Aluwa's seal I shall pay the silver under Aluwa's seal.","I checked some 2 minas of silver in the house of a merchant, and with respect to the silver under Aluwa's seal I shall pay the silver under Aluwa's seal."
translate Akkadian to English: me-er-i a-ta lu ṭup-pu-um ša hu-bu-ul ṣí-lá-{d}IM lu ṭup-pu-um iš-té-en ù ší-na lu ṭup-pu-um ša be-lu-ba-ni i-ba-ší a-ma-kam IGI ú-ṣú-ra-nim ṭup-pì,"My dear son, the tablet concerning Ṣill-Adad's debt as well as one or two other tablets, and the tablet concerning Bēlum-bāni are available - entrust those tablets there with Uṣurānum as witness to Puzurkunu and Aluwa so they may bring them.","My dear son, there is either the tablet concerning Ṣilli-Adad's debt or a tablet of one or two tablets.","My dear son, there is either the tablet concerning Ṣilli-Adad's debt or a tablet of one or two tablets."
translate Akkadian to English: 2 ⅔ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi i-ku-pí-a en-um-a-šur i-šu ú iš-tù ší-im 2 ma-na 2-<gap> GÍN AN.NA-ki-šu KÙ.BABBAR-áp-šu ṣa-hu-ru <gap> GÚ AN.NA i-ku-pí-a a-na en-um-a-šur e-zi-ib,"Ikūn-pīya owes 2.6666 minas 5 shekels of refined silver to Ennam-Aššur; also, after the price in silver of his 2 minas 2<gap> shekels of tin has been deducted Ikūn-pīya will leave <gap> talents of tin for Ennam-Aššur.","2 ⅔ minas 5 shekels of refined silver Ikūn-pīya owes to Ennam-Aššur, and from the price of 2 minas 2-<gap> shekels of tin he will deduct his silver to Ennam-Aššur.","2 ⅔ minas 5 shekels of refined silver Ikūn-pīya owes to Ennam-Aššur, and from the price of 2 minas 2-<gap> shekels of tin he will deduct his silver to Ennam-Aššur."
translate Akkadian to English: KÙ.BABBAR-áp-šu en-um-a-šur i-lá-qé,"When the tin is sold, Ennam-Aššur will receive its value in silver.",Ennam-Aššur will receive his silver.,Ennam-Aššur will receive his silver.
translate Akkadian to English: ša KÙ.BABBAR a-na 1 ma-na 7 GÍN a-ha-ma ša 9 GÍN iš-<gap>-hu-lu-im a-na en-um-a-šur i-ku-pí-a e-zi-ib IGI kur-ub-a-šur IGI GÚ-tim DUMU a-lá-hi-im IGI ma-ri-ih-šu a-ha-ma,"Also, 1 -container of silver for 1 mina 7 shekels; further, Ikūn-pīya will leave for Ennam-Aššur worth 9 shekels of <gap> Witnessed by Kurub-Aššur, by Biltum son of Ali-ahum, by Marihšu.","For 1 mina 7 shekels of silver, separately 9 shekels <gap>-hulum Ikūn-pīya left with Ennam-Aššur, witnessed by Kurub-Aššur, by Tablet son of Ali-ahum, by Marihšu.","For 1 mina 7 shekels of silver, separately 9 shekels <gap>-hulum Ikūn-pīya left with Ennam-Aššur, witnessed by Kurub-Aššur, by Tablet son of Ali-ahum, by Marihšu."
translate Akkadian to English: a-šu-mì i-ku-pí-a a-na i-na-a DUMU a-mu-ra-a,"Further, I balanced for 1 mina of refined silver because of Ikūn-pīya with Innaya son of Amuraya.",Concerning Ikūn-pīya I paid to Innaya son of Amuraya.,Concerning Ikūn-pīya I paid to Innaya son of Amuraya.
translate Akkadian to English: ha-ra-ni-a <gap>-ir,When I shall leave on my journey <gap>,<gap> my journey <gap>,<gap> my journey <gap>
translate Akkadian to English: a-na a-šùr-DU10 iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma a-na a-šùr-DU10-ma a-na,"Ennam-Aššur seized us against Aššur-ṭāb, and Ennam-Aššur said to Aššur-ṭāb: For what do you question me and detain me?",Ennam-Aššur seized us against Aššur-ṭāb and Ennam-Aššur said to Aššur-ṭāb:,Ennam-Aššur seized us against Aššur-ṭāb and Ennam-Aššur said to Aššur-ṭāb:
translate Akkadian to English: a-bi ha-bu-lá-ku-um lu a-na-ku ha-bu-lá-ku-um lu ṭup-pí ha-ar-ma-am tù-kà-al ší-bi-kà ri-id-a-ma IGI a-ni-ú-tí-ma lu-ša-bi-kà um-ma a-šùr-DU10-ma 1 GÚ KÙ.BABBAR ha-bu-lá-tí,"If either my father owes you anything, or if I owe you anything, or if you have in your possession a tablet certified by me, then bring forth your witnesses and let me satisfy you with these men as witnesses!"" Aššur-ṭāb answered: ""You owe me 1 talent of silver.","If my father owes you either I owe you or you have a certified tablet, then place your witnesses and let you pay you the silver before these men."" Aššur-ṭāb answered: ""You owe 1 talent of silver.","If my father owes you either I owe you or you have a certified tablet, then place your witnesses and let you pay you the silver before these men."" Aššur-ṭāb answered: ""You owe 1 talent of silver."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um hu-ra-ma i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"I take responsibility for holding you."" Ennam-Aššur said: ""Do keep in mind what was sworn by the City and the king - that he detains me although I do not owe him anything!"" The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",For these words the hurama colony gave us and before Aššur's dagger we gave our testimony.,For these words the hurama colony gave us and before Aššur's dagger we gave our testimony.
translate Akkadian to English: IGI a-šur-e-nam DUMU lá-qé-pí-im IGI šu-IŠTAR DUMU a-šur-i-mì-tí DUMU e-ta-a,"Witnessed by Aššur-ennam son of Lā-qēp, by Ša-Ištar son of Aššur-immittī, (grand)son of Etaya.""","Witnessed by Aššur-ennam son of Lā-qēpum, by Šu-Ištar son of Aššur-imittī, (grand)son of Etaya.","Witnessed by Aššur-ennam son of Lā-qēpum, by Šu-Ištar son of Aššur-imittī, (grand)son of Etaya."
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šur qí-bi4-ma a-na ú-ùh-šu-ša-na tí-ir-ta-kà li-li-ik-ma ší-im 30 TÚG,From Itūr-ilī to Ennam-Aššur: Send word to Wahšušana that they should take control of the proceeds from my 30 textiles and send it to you.,From Itūr-ilī to Ennam-Aššur: Send me word to Uhšušana and send me the proceeds from 30 textiles.,From Itūr-ilī to Ennam-Aššur: Send me word to Uhšušana and send me the proceeds from 30 textiles.
translate Akkadian to English: ší-im 1 TÚG a-bar-ni-im ša DUMU a-lu-<gap>-nim,They should take control of the proceeds from 1 Abarnian textile belonging to Alu<gap>num's son and send it to you.,The price of 1 Abarnian textile of Alu<gap>num's son.,The price of 1 Abarnian textile of Alu<gap>num's son.
translate Akkadian to English: ša a-lá-hi-im ú e-na-nim li-iš-lu-ṭù-ma lu-šé-bi4-lu-ni-kum,"Also, they should take control of the proceeds from the textiles belonging to Ali-ahum and Ennānum and send it to you.",Let them bring it to you and send it to me.,Let them bring it to you and send it to me.
translate Akkadian to English: a-na a-mur-{d}UTU a-šùr-DU10 ù lá-qé-pí-im qí-bi-ma um-ma en-um-a-šùr-ma 20 2 GÚ SÍG.HI.A ku-nu-ki-a 94 maš-ki 10 ANŠE.HI.A ṣa-lá-mì ú ú-nu-sú-nu mì-ma a-nim ša-lim-ar-dí ù šé-ep-IŠTAR,"To Amur-Šamaš, Aššur-ṭāb and Lā-qēp from Ennam-Aššur: 22 talents of wool under my seal, 94 fleeces, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar lead to you.","To Amur-Šamaš, Aššur-ṭāb and Lā-qēpum from Ennam-Aššur: 20 2 talents of wool under my seal, 94 hides, 10 black donkeys and their harness - all this Šalim-ardi and Šēp-Ištar bring to you.","To Amur-Šamaš, Aššur-ṭāb and Lā-qēpum from Ennam-Aššur: 20 2 talents of wool under my seal, 94 hides, 10 black donkeys and their harness - all this Šalim-ardi and Šēp-Ištar bring to you."
translate Akkadian to English: maš-ki i hu-ur-ší-im pí-ih-a-ma ṣú-ha-ri,Lock the wool and the hides in the store room there and send me the servants.,Entrust the harnessor to the stones in the store-room and send me the servants.,Entrust the harnessor to the stones in the store-room and send me the servants.
translate Akkadian to English: ku-nu-ki-a pé-té-a-ma i-na ta-ma-lá-ki-im ½ ma-na KÙ.BABBAR a-mu-ra-am ú 1 ma-na URUDU SIG5 ku-un-kà-ma ú 1 TÚG tí-sà-ba-am SIG5 ú-tù-ur-tám ša a-na li-tab-ší-a a-šùr-DU10 iq-bi-a-ni a-na ší-mì-šu a-šùr-DU10 li-dí-na-ku-nu-tí-ma iš-tí KÙ.BABBAR a-na ṣú-ha-ri dí-na-ma lu-ub-lu-nim,"Open the upper storey sealed by me, and seal in the -container 0.5 mina of checked silver and 1 mina of good copper; also, Aššur-ṭāb should give you for sale 1 -textile of extra-fine quality which he promised me for my clothing, and then give it together with the silver to the servants so they may bring it.","Open for me under my seal and seal it in the tablet in the correct amount of ½ mina of checked silver and 1 mina of good copper that Aššur-ṭāb promised to me for my clothing for my clothing for me, and give it to the silver to the servants so they may bring it.",Open for me under my seal and seal it in the tablet in the correct amount of ½ mina of checked silver and 1 mina of good copper that Aššur-ṭāb promised to me for my clothing
translate Akkadian to English: ú-ma-kál lá,They should not rest a single night.,I shall not obstruct him.,I shall not obstruct him.
translate Akkadian to English: ú du-ug-li uṣ-ra-šu-nu-tí,"Also, as to the -implements, guard them.","Also, Dugli has seized them.","Also, Dugli has seized them."
translate Akkadian to English: i-na ku-nu-ki-ku-nu,Seal the house with your own seals.,They are with your seals.,They are with your seals.
translate Akkadian to English: a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma,"Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.","Atata seized us against Enna-Suen son of Šu-Anum, and Atata said: There is no one.","Atata seized us against Enna-Suen son of Šu-Anum, and Atata said: There is no one."
translate Akkadian to English: KÙ.BABBAR ší-im-šu a-na a-lim{ki},You would see to it that the silver paid for it would reach me in the City.,The price of the silver he will give to the City.,The price of the silver he will give to the City.
translate Akkadian to English: um-ma en-na-sú-in-ma KÙ.BABBAR ší-im URUDU a-na a-lim{ki} ù-ša-ak-ša-da-ku-ma ší-ma-am a-ša-a-ma né-ma-lam a-na-ku a-kà-al IGI na-áb-sú-in DUMU pì-lá-ah-IŠTAR IGI ma-lik-e-nam DUB.SAR,"You would enjoy the profit on it and I would obtain the capital sum."" Ennam-Suen answered: ""I would see to it that the silver paid for the copper reaches you in the City and I would make purchases (with it) and the profit (on it) I would enjoy."" In the presence of Nab-Suen, son of Pilah-Ištar, of Malik-ennam, of Malik-ennam, the scribe.""","Ennam-Suen said: I will haul you the silver proceeds from the copper to the City and make purchases in plenary session and I will make purchases."" Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennam, the scribe.","Ennam-Suen said: I will haul you the silver proceeds from the copper to the City and make purchases in plenary session and I will make purchases."" Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennam, the scribe."
translate Akkadian to English: a-na ku-zi-zi-a ù pí-lá-ah-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma 2 TÚG ra-qá-tim ½ ma-na 3 GÍN hu-sà-ru-um ša-lim-wa-ar-dí ù šé-ep-IŠTAR a-ṣé-er ku-zi-zi-a ub-lu-nim,To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles and 33 shekels of lapis lazuli to Kuziziya.,"To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles, 33 shekels of lapis lazuli to Kuziziya.","To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles, 33 shekels of lapis lazuli to Kuziziya."
translate Akkadian to English: ku-nu-ki-a a-ṣé-er ku-zi-zi-a šu-be-lúm ù a-lu-a na-áš-ú ù,Šu-Bēlum and Aluwa bring 3 good waterproof textiles and 1 garment under my seal to Kuziziya.,Šu-Bēlum and Aluwa bring it to Kuziziya.,Šu-Bēlum and Aluwa bring it to Kuziziya.
translate Akkadian to English: mì-šu ša a-dí pí-lá-ah-IŠTAR áš-pu-ku-nu-tí-ni ṣú-ha-ru-a a-dí u4-mì-im a-nim wa-áš-bu-ni,"But why is it that although I wrote to you about Pilah-Ištar, my servants have stayed until today?",Why have I written you since Pilah-Ištar written to you until this day?,Why have I written you since Pilah-Ištar written to you until this day?
translate Akkadian to English: tí-ir-tí-a ih-da-ma KÙ.BABBAR li-dí-ku-nu-tí-ma KÙ.BABBAR ku-nu-ki-ku-nu iš-tí a-li-ki-im pá-ni-ú-tim-ma ù ṣú-ha-ri-a šé-bi4-lá-ma GÁN-lam a,"Pay heed to my instructions and let him give you the silver, send the silver under your seals with the very first transport and with my servants, and let it pass overland in his name.",Send me word that he gives you the silver and send the silver under your seals with the very first transport and send me the silver under your seals with the very first transport.,Send me word that he gives you the silver and send the silver under your seals with the very first transport and send me the silver under your seals with the very first transport.
translate Akkadian to English: a-na-kam KÙ.BABBAR li-ìš-qú-lu ṭup-pu-šu a-na ša ki-ma šu-a-tí,They can pay the silver here; I shall (then) give his tablet to his representatives.,"Let them pay the silver here, send his tablet to his representatives.","Let them pay the silver here, send his tablet to his representatives."
