input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma lá-ma-sí-ma a-na en-um-a-šur qí-bi-ma mì-šu-um na-áš-pè-ra-tí-kà a-na a-bi-kà lá ta-ša-pá-ar a-lá-ḫu-um <gap> a-ša-pu-ru-šu-ni <gap> lá i-mu-a šu-ma li-bi-kà <gap> ú ma-lá <gap> 0.6666 GÍN <gap> mì-šu <gap> tù-lá-pí-tù <gap> ša a-bi-ku-nu <gap> a-na ṣé-er <gap> ša a-ḫi-bi-lu <gap> ta-aṭ-ru-du <gap>-tim tù-li-<gap> ša tù-<gap> KÙ.BABBAR <gap>-nim ša <gap> mì-šu-um i-na <gap> ší-im pu-ru-ú É a-bi-ni ta-áš-ku-un <gap> a-bi₄-kà e-ṣa-ma ku-a-a-tum <gap>,"From Lamassi to Ennam-Aššur: Why is it that you do not send your messages to your father? Ali-ahum will not <gap> that I write to him. If you please, <gap> Why <gap> that you write <gap> concerning your (plur.) father <gap> to <gap> that I have become indebted for <gap> that you sent <gap> Why have you denounced our father's house in <gap>? Is your father's <gap> your own affairs are so small!",From Lamassī to Ennam-Aššur: Why have you not written your missives to your father? Ali-ahum <gap> he has not written to him. If you are indeed my lord <gap> why have you written <gap> of your father <gap> to the transport <gap> that you promised <gap> to <gap> that you promised <gap> Why have you made for our father's house <gap>,From Lamassī to Ennam-Aššur: Why have you not written your missives to your father? Ali-ahum <gap> he has not written to him. If you are indeed my lord <gap> why have you written <gap> of your father <gap> to the transport <gap> that you promised <gap> to <gap> that you promised <gap> Why have you made for our father's house <gap>
translate Akkadian to English: a-na <gap> ù a-lá-ḫi-im qí-bi-ma um-ma en-um-a-šùr-ma a-na a-lá-ḫi-im qí-bi-ma a-dí ša um-me-a-ni ša a-bi-ni tí-ir-tí a-dí ma-lá ù ší-ni-šu i-li-kà-kum-ma nu-za-kà-nim ù a-na <gap> ša qá-sú-nu iš-ku-nu-ni i-na na-áp-tù ḫa-ra-nim ú <gap> i-na wa-ar-ki-tim ki-ma ṣú-ḫa-ru iš-tù ša-lá-tù-ar im-qú-tù-ni-ni-ma KÙ.BABBAR mì-ma lá ub-lu-ni-ni ú a-ṣé-er <gap> tù-ša-áš-ni-ú <gap>-ni um-me-a-<gap> ù wa-ar-kà-sà ša ni-ša-me-ú <gap> URUDU i-sà-ri-du-šu-ma a-na KÙ.BABBAR i-tù-ar a-wa-tum iš-tí ma-ma-ḫi-ir i-bi-tí-iq KÙ.BABBAR 1 GÍN ša ú-šé-ṣí-ú i ma-aḫ-ri-šu-nu a-ša-kán URUDU ša ri šu 2 ANŠE.ḪI.A ṣa-lá-mì 10 i-lá-tim ú ú-nu-sú-nu šé-ep-IŠTAR i-ra-dí-a-ku-nu-tí a-ṣé-er <gap> ma-na ša a-ma-kam i-za-zu-ni <gap> 3 GÚ URUDU KI ma-ma-ḫi-ir ša ku-a-tí <gap> SIG₅ ša e-zi-ba-ku-nu-tí-ni <gap>,"To <gap> and Ali-ahum from Ennum-Aššur; specifically to Ali-ahum: My messages have come to you a couple of times concerning the investors of our father, that we should clear (the matter); also, for <gap> on which they have laid claim, when the road opens <gap> Later, as the servants arrived from Šalatuwar and did not bring any silver, and in addition to <gap> you repeated <gap> investors <gap> and its resolution that we shall hear about<gap> as to the copper, they will pack it for him and it will be exchanged for silver. The matter with Man-mahir has been settled. Every shekel of silver that I have produced, I shall place before them. Šēp-Ištar leads the copper <gap>, 2 black donkeys, 10 bags plus their harness to you. In addition to <gap> mina which stand there, 3 talents of copper, owed by Man-mahir, that he left with you <gap>","To <gap> and Ali-ahum from Ennam-Aššur; to Ali-ahum: Concerning our father's investors he has come to you once or twice and we shall clear up and come. Also, as for <gap> that they set witnesses for their shares, <gap> on the journey and <gap> at the later time, since the servants from Šalatuwar have entrusted nothing of the silver, and you brought to <gap> the investors <gap> and its legacy that we have heard about<gap> we have heard <gap> Also, as for <gap> the investors <gap> and its legacy that we h","To <gap> and Ali-ahum from Ennam-Aššur; to Ali-ahum: Concerning our father's investors he has come to you once or twice and we shall clear up and come. Also, as for <gap> that they set witnesses for their shares, <gap> on the journey and <gap> at the later time, since the servants from Šalatuwar have entrusted nothing of the silver, and you brought to <gap> the investors <gap> and its legacy that we have heard about<gap> we have heard <gap> Also, as for <gap> the investors <gap> and its legacy that we h"
translate Akkadian to English: um-ma tám-kà-ru-um-ma a-na en-nam-a-šur SIG₅-pí-a-šur ù a-lá-ḫi-im qí-bi-ma a-ḫu-a a-tù-nu KÙ.BABBAR 1 GÍN lu i-na ba-áb-tim tal-qé-a lu i-na lu-qú-tí-a iz-ku-a-ma SIG₅-pí-a-šur a-na pá-ni-a ṭù-ur-da-nim a-dí <gap> i-na ša-am-ší ṭup-pí ta-ša-me-a-ni ṭù-ur-da-šu i-na pá-ni-tim <gap>-ga-<gap> tám-kà-ri-im KÙ.BABBAR 1 GÍN tù-šé-ṣí-a ù i-na lu-qú-tim KÙ.BABBAR iz-ku-a-am KÙ.BABBAR tù-ša-aṣ-bi-ta-ma a ma-lá na-áš-pé-er-tim ša tám-kà-ri-im lá tù-ša-as-ḫa-ra-ni ḫa-ra-na-am dí-na-ni-ma li-ba-am a-na tám-kà-ri-im dí-na-ma a-m-ru u₄-me-šu lá i-ma-i-du um-ma SIG₅-pì-a-šur-ma a-ma me-eḫ-ra-at na-áš-pè-er-tim ša na-áš-a-ku-ni ú-za-ku-nu ap-té a-ḫu-a a-tù-nu i-ḫi-da 1.3333 ma-na AN.NA i-na <gap> qá-tí-a a-na e-ni-iš-ta-ri-im a-dí-in,"From the merchant to Ennam-Aššur, Damiq-pī-Aššur and Ali-ahum: My dear brothers, as for every shekel of silver you have received from my outstanding claims or that has been cleared from my goods- send Damiq-pī-Aššur to me (with it) <gap> Send him the very day you hear my letter! Earlier <gap> of the merchant <gap> you realised every shekel of silver, and silver was cleared for me from my goods. You have had the silver seized, and in accordance with the message from the merchant you must not delay me. Arrange a caravan trip for me and encourage the merchant, so his ill-wishers will not multiply. Damiq-pī-Aššur said: Now, I have informed you about the copy of the missive that I am bringing."" My dear brothers, take care - 1.3333 mina of tin from <gap> at my disposal I gave to Eništārum. ""","From the merchant to Ennam-Aššur, Damiq-pī-Aššur and Ali-ahum: My dear brothers, a single shekel of silver you took from the outstanding claims and cleared it from my goods, send Damiq-pī-Aššur to me. Until <gap> you hear my letter you must send him to me. On the first opportunity <gap> you took a single shekel of silver from the merchant and the silver cleared me from the goods. You seized the silver and send it to me in accordance with my missive.","From the merchant to Ennam-Aššur, Damiq-pī-Aššur and Ali-ahum: My dear brothers, a single shekel of silver you took from the outstanding claims and cleared it from my goods, send Damiq-pī-Aššur to me. Until <gap> you hear my letter you must send him to me. On the first opportunity <gap> you took a single shekel of silver from the merchant and the silver cleared me from the goods. You seized the silver and send it to me in accordance with my missive."
translate Akkadian to English: ta-lá-né-en a-na 2 ší-ni-šu SIG₅-tim DIRI i-tur₄-DINGIR a-na en-um-a-šur i tù-a-ri-šu ú-ba-lam,"2 pairs of, of extra-fine quality, Itūr-ilī is to bring to Ennam-Aššur when he returns.","Itūr-ilī will bring the tallānu-textiles with 2 pairs of good quality, when he returns from Ennam-Aššur.","Itūr-ilī will bring the tallānu-textiles with 2 pairs of good quality, when he returns from Ennam-Aššur."
translate Akkadian to English: a-na ší-im 17 ma-na AN.NA 8.5 GÍN.TA 2 ma-na KÙ.BABBAR-áp-šu ša a-dí-da i-dí-na-ni-ma a-na-ku a-na tí-me-el-ki-a a-ṣé-er a-lá-ḫi-im ú-šé-bi-lu-šu a-na-kam ni-kà-sí a-na-ku ù a-lá-ḫu-um ni-sí-ma iš-tù ší-im 3 TÚG ku-ta-ni ša bé-ú-lá-at a-šur-kà-ší-id i-dí-na-ni-ma 8 GÍN.TA áš-ku-nu-šu-ni lu ší-im 5 ma-na AN.NA-ki-šu ša iš-tí dan-a-šur <gap> mu-ṭá ù ša <gap> iṣ-ḫi-ir-ma 9 GÍN <gap> lu KÙ.BABBAR 4 GÍN ša a-šu-mì <gap> šu-um-šu ú-ṣa-ḫi-ru 1 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi a-la-ḫi-im en-nam-a-šùr i-dí-i IGI i-ri-ší-im DUMU a-mur-{d}UTU IGI šu-a-šur <gap> a-šur IGI šu-IŠTAR DUMU šu-ki-tim,"I and Ali-ahum settled accounts here concerning the price of 17 minas of tin at the rate 1:8.5 (its value in silver is 2 minas) that Adida gave to me and which I personally sent to Timelkiya to Ali-ahum: after he gave me the proceeds from 3 kutānu-textiles as Aššur-kāšid's working capital and I set down 8 shekels per piece for him, then both the proceeds from his 5 minas of tin that <gap> with Dan-Aššur <gap> the deficit <gap> was deducted and <gap> 9 shekels <gap> and some 4 shekels of silver that he deducted <gap> Ennam-Aššur set down 1 mina 7.5 shekels of refined silver as owed by Ali-ahum. Witnessed by Erišum son of Amur-Šamaš, by Šu-Aššur son of <gap>-Aššur, by Šu-Ištar son of Šukkutum.","For the proceeds of 17 minas of tin at the rate 8.5 shekels per (shekel of silver) that Adida gave me, and I sent it to Timelkiya to Ali-ahum.","For the proceeds of 17 minas of tin at the rate 8.5 shekels per (shekel of silver) that Adida gave me, and I sent it to Timelkiya to Ali-ahum."
translate Akkadian to English: a-na a-ta-ta DUMU ma-num-ba-lúm-a-šùr ù kà-nu-tim DUMU.MÍ en-na-sú-in KIŠIB a-na-aḫ-ì-lí DUMU DU₁₀-ṣí-lá-a-šùr,"To Atata, son of Mannum-balum-Assur, and Kannutum, daughter of Ennam-Suen. Seal of Anah-ili, son of Tab-silli-Assur",To Atata son of Mannum-balum-Aššur and Kanutum daughter of Enna-Suen; seal of Anah-ilī son of Ṭāb-ṣilli-Aššur.,To Atata son of Mannum-balum-Aššur and Kanutum daughter of Enna-Suen; seal of Anah-ilī son of Ṭāb-ṣilli-Aššur.
translate Akkadian to English: 1 TÚG ra-qá-tám SIG₅ a-na en-um-a-šur iš-tù a-lim{ki} i-na e-lá-i-šu a-šur-DU₁₀ ú-šé-lá-a-am IGI en-um-a-šur DUMU na-ra-am-ZU 3 GÍN KÙ.BABBAR me-eḫ-ra-tim ša kà-ku-uš al-ma-tim iš-tí a-lu-wa en-um-a-šùr ú-šé-ba-al-šum,"Aššur-ṭāb will bring 1 thin textile of fine quality for Ennam-Aššur up here when he comes up from the City. Witnessed by Ennam-Aššur son of Narām-Suen. Ennam-Aššur will send him 3 shekels of silver, the corresponding amount for the -flour of the widow, with Aluwa.","Aššur-ṭāb brought 1 good textile to Ennam-Aššur when he comes up from the City. Witnessed by Ennam-Aššur son of Narām-Sīn. Ennam-Aššur sent 3 shekels of silver from the donkeys from Kakuš, a slave-girl from Aluwa.","Aššur-ṭāb brought 1 good textile to Ennam-Aššur when he comes up from the City. Witnessed by Ennam-Aššur son of Narām-Sīn. Ennam-Aššur sent 3 shekels of silver from the donkeys from Kakuš, a slave-girl from Aluwa."
translate Akkadian to English: a-na ì-lí-ba-ni ù ku-li-a qí-bi-ma um-ma a-šùr-e-nam-ma i-na ša-lá-tí-wa-ar 0.8333 ma-na KÙ.BABBAR ku-nu-ki-šu ku-li-a i-dí-nam-ma a-na wa-aḫ-šu-ša-na a-na ṣé-ri-kà ub-lam-ma um-ma a-na-ku-ma a-ma KÙ.BABBAR i-na ku-nu-ki ša ku-li-a áp-qí-da-ku-um KÙ.BABBAR ša a-šu-mì ku-li-a ša-du-a-tám kà-ra-am ta-pu-lu um-ma a-ta-ma ke-na a-pu-ul KÙ.BABBAR IGI a-šùr-lá-ma-sí DUMU a-šur-ma-lik ú šu-iš-ḫa-ra DUMU e-na-sú-in li-me-e ri-ik-sà-am áp-qí-da-kum mì-nam a-na É a-bi₄-a al-qé-ma a-ḫu-kà i-tù-ra-am i-na al tí-im-ni-e ta-am-ḫu-ri-ma IGI e-na-sú-in DUMU i-sú-rik₁₃ ù IGI ú-zu-a DUMU ku-ku-lá-nim ta-áš-e-li-ma um-ma a-ta-ma i-nu-mì KÙ.BABBAR ku-nu-ki ša a-ḫi-a tù-šé-bi₄-lá-ni ma-num li-mu-um um-ma a-na-ku-ma a-šùr-lá-ma-sí ú šu-iš-ḫa-ra li-mu-ú ù ma-aḫ-ri-šu-nu-ma KÙ.BABBAR áp-qí-da-kum ú-ṣur-ša-IŠTAR DUMU da-da-a i-na né-eḫ-ri-a aṣ-ba-at-ma 1 ma-na ší-a-ma-tí-šu a-na 4 ma-na KÙ.BABBAR i-tù-ur-šu-ma a-wa-at-ni,"To Ilī-bāni and Kuliya, say, this is what Aššur-ennam says: In Šalatiwar Kuliya gave me 0.8333 mina of silver under his seal. I brought it to Wahšušana to you and I said: Herewith I entrust to you the silver under the seals of Kuliya. It is the silver you promised to pay the as -tax on behalf of Kuliya."" You said: ""Yes, I promised it."" In the presence of Aššur-lamassī, son of Aššur-mālik and of Šu-Išhara, son of Ennam-Suen, the <gap>. I entrusted the packet to you. What did my paternal house that your brother came back on me? In Al-Timniyē you approached me and in the presence of Ennam-Suen, son of Issūrik, and of Uzua, son of Kukkulānum, you interrogated me, saying: ""When you had me bring the silver with my brother's seals, who was then ?"" I answered: ""Aššur-lamassī and Šu-Išhara were the, and it was in their presence that I entrusted you the silver."" I seized Uṣur-ša-Ištar, son of Dadaya, in Nehriya and merchandise of his worth 1 mina had become 4 minas of silver for him and so our affair was . I booked 1 mina of silver as due by him. <gap> silver Iddin-Aššur, son of Šu-Bēlum, promised me <gap>. He will send me the silver from what will (come in) from Mamma or from Tegra<ma>. <gap> and by witnesses <gap> which he promised <gap> due by Aššur-bāni, of <gap> which <gap> I myself gave him will be converted into <gap>""""","To Ilī-bāni and Kuliya from Aššur-ennam: In Šalatuwar Kuliya gave me 0.8333 mina of silver under his seal and he brought it to you in Wahšušana, and I said: 'Now I entrusted the silver under Kuliya's seal. The silver that you have entrusted to you in the name of Kuliya. You answered: 'Yes, I entrusted the silver in the name of Aššur-lamassī, son of Aššur-mālik, and Šu-Išhara, son of Enna-Suen, as witnesses, and I entrusted it to you in the presence of Aššur-lamassī, son of Aššu","To Ilī-bāni and Kuliya from Aššur-ennam: In Šalatuwar Kuliya gave me 0.8333 mina of silver under his seal and he brought it to you in Wahšušana, and I said: 'Now I entrusted the silver under Kuliya's seal. The silver that you have entrusted to you in the name of Kuliya. You answered: 'Yes, I entrusted the silver in the name of Aššur-lamassī, son of Aššur-mālik, and Šu-Išhara, son of Enna-Suen, as witnesses, and I entrusted it to you in the presence of Aššur-lamassī, son of Aššu"
translate Akkadian to English: KIŠIB be-lá-nim DUMU šu-ku-bi-im KIŠIB a-gu₅-a DUMU dan-na-a-šur KIŠIB ú-ṣú-ur-ša-IŠTAR DUMU da-da-a 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er bé-lá-nim DUMU šu-ku-bi-im ku-li-a DUMU a-lá-bi-im i-šu a-na ša-na-at ù 6 ITU.KAM KÙ.BABBAR i-ša-qal šu-ma i-na ú-me-šu ma-al-ú-tim KÙ.BABBAR bé-lá-num lá iš-qú-ul ki-ma a-wa-at kà-ri-im 1.5 GÍN.TA a-na ma-na-im ṣí-ib-tám a-na ur-ḫi-im ú-ṣa-áb ITU.1.KAM áb-ša-ra-ni li-mu-um i-dí-sú-in DUMU i-dí-a-bi-im KIŠIB i-ku-pí-a DUMU pí-lá-aḫ-IŠTAR KIŠIB ili₅-ba-ni DUMU mu-ta-lim KIŠIB a-šur-SIPA DUMU ú-ṣú-ra-nim 8 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ku-pí-a DUMU pí-lá-aḫ-IŠTAR ku-li-a DUMU a-lá-bi-im i-šu-ú a-na 6 ur-ḫé KÙ.BABBAR i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb <gap> 10 GÍN KÙ.BABBAR be-ú-lá-at ku-li-a DUMU a-lá-bi-im i-na-sú-in DUMU za-ar-ni-qí-im ú-ka-al iš-tí KÙ.BABBAR uk-ta-al šu-ma šu-ma a-e-ma ú-dá-pí-ir,"Seal of Belanum, son of Su-Kubum, seal of Agua, son of Dan-Assur, seal of Usur-sa-Istar, son of Dadaya. 1 mina of refined silver Belanum, son of Su-Kubum, owes to Kulia, son of Ali-abum. He will pay within one year and six months. If Belanum does not pay when his term is due in conformity with the rule of the karum he will add 1.5 shekel of interest per mina per month. Month V, eponymy of Iddin-Suen, son of Iddin-abum. Seal of Ikuppiya, son of Pilah-Istar, seal of Ili-bani, son of Mutalum, seal of Assur-re'i, son of Usuranum. 8 shekels of refined silver Ikuppiya, son of Pilah-Istar, owes to Kuliya, son of Ali-abum. He will pay within 6 months. If he does not pay he will add interest in conformity with the rule of the karum. <gap> silver, a loan belonging to Kuliya, son of Ali-abum, Ennam-Suen, son of Zarniqum holds; he is held by the silver. If he goes away to somebody else, he will hire someone in his place and he will compensate the wages of the hireling. Seal of Ili-malik, son of Adad-ellat, seal of Iddin-Assur, son of Su-Belum, seal of Ennam-Suen, son of Titinatal. 10 shekels of refined silver Ili-malik, son of Adad-ellat, owes to Kuliya, son of Ali-abum. Per mina he will add 12 shekels as interest per year. Either in the city or in the countryside, wherever he will be seen, he will pay the silver. Month V, eponymy of Su-rama, sons of Uzua.","Seal of Bēlānum son of Šu-Kūbum, seal of Aguwa son of Danna-Aššur, seal of Uṣur-ša-Ištar son of Dadaya. Bēlānum son of Šu-Kūbum owes 1 mina of refined silver to Kuliya son of Ali-abum. He will pay in 6 months and 6 months. If Bēlānum has not paid when his term is up, he will add interest at the rate 1.5 shekel per mina per month. Month V, eponymy of Iddin-Suen.","Seal of Bēlānum son of Šu-Kūbum, seal of Aguwa son of Danna-Aššur, seal of Uṣur-ša-Ištar son of Dadaya. Bēlānum son of Šu-Kūbum owes 1 mina of refined silver to Kuliya son of Ali-abum. He will pay in 6 months and 6 months. If Bēlānum has not paid when his term is up, he will add interest at the rate 1.5 shekel per mina per month. Month V, eponymy of Iddin-Suen."
translate Akkadian to English: a-na i-ku-pí-a a-bu-a e-ri-ší-im ku-da-tim šu-IŠTAR ù en-na-sú-in qí-bi-ma um-ma en-um-a-šur-ma a-na en-na-sú-in qí-bi-ma a-šùr ù i-lá-a-bi-ni lu i-dí-a-kà a-na ša i-ir-tí a-bi-a a-na pá-ra-sí-a ta-zi-zi-ni 4 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ITU.KAM ša ke-na-tim li-mì-im a-šur-na-da DUMU PUZUR₄-a-na ḫa-bu-lá-tí-ma ṭup-pá-kà ḫa-ar-ma-am ú-kà-al a-na 20 ḫa-am-ša-tim KÙ.BABBAR ša-qá-lam qá-bi-a-tí 1.5 GÍN.TA i-na ITU.1.KAM-im a-na 1 ma-na-im ṣí-ib-tám tù-ṣa-ba-am u₄-mu-kà MU.4.ŠÈ e-tí-qú KÙ.BABBAR i-té-zi-ba-am a-ḫa-ma a-na 1 ma-na-im KÙ.BABBAR ša i li-bi-kà iz-ku-ú iš-tù ITU.KAM ša sá-ra-tim li-mì-im <gap> 1.5 GÍN.TA i-na ITU.1.KAM tù-ṣa-ba-am a-na-kam ṭup-pá-am ša 5 um-me-a-ni <gap> ú-kà-al 1 ma-na-um <gap> a-na 3.3333 ma-na i-<gap>-kum ú 0.5 ma-na KÙ.BABBAR ma-na-aḫ-tám ta-ša-qá-lam e-zi-ib <gap> ma-na KÙ.BABBAR ša DUMU i-ku-nim ù ša-al-ṭá-tí-a ša a-šé-e-ú-šu a-na ša ki-ma i-a-tí qí-bi-ma a-na mì-ma KÙ,"To Ikūn-pīya, Abuwa, Erišum, Kudātum, Šu-Ištar and Enna-Suen from Ennam-Aššur; specifically to Enna-Suen: May Aššur and the god of our fathers reject you, since you stood ready to separate me from my father's breast! You have owed 4 minas of refined silver since the month Ša-kēnātim, in the eponymy Aššur-nādā son of Puzur-Anna and I hold your certified tablet. You promised to pay the silver in 20 weeks. You will have to pay interest at the rate 1.5 shekel per month per mina. Your terms are exceeded by 4 years. Has any silver been left for me? Further, for every mina of silver that they have cleared as owed by you - reckoned from the month Ša-sarrātim, eponymy <gap> you must pay interest at the rate 1.5 shekel per month. Here I hold a tablet of 5 investors <gap> per one mina <gap> 3.3333 mina <gap> and you must pay 0.5 mina of silver as expenditures; apart from <gap> minas of silver from Ikūnum's son and my available goods for which I sue him, say to my representatives: Seize him for all this silver and have him seal the silver and the accrued interest and send it (the resulting document) to me and to his representatives, so his representatives here may pay me the silver and the accrued interest; then I shall give his deed to his representatives. To my representatives: My dear brothers, if Enna-Suen answers you <gap> send me his answer soon and let him travel here. ""","To Ikūn-pīya, Abuwa, Erišum, Kudātum, Šu-Ištar and Ennam-Suen from Ennam-Aššur; specifically to Ennam-Suen: Aššur and our father will give you the goods that you gave to Parasiya. You owe 4 minas of refined silver from the month Ša-kēnātim, eponymy Aššur-nādā, son of Puzur-Anna, and I hold your certified tablet. You promised to pay the silver in 20 weeks; he will add 1.5 shekel per month per mina.","To Ikūn-pīya, Abuwa, Erišum, Kudātum, Šu-Ištar and Ennam-Suen from Ennam-Aššur; specifically to Ennam-Suen: Aššur and our father will give you the goods that you gave to Parasiya. You owe 4 minas of refined silver from the month Ša-kēnātim, eponymy Aššur-nādā, son of Puzur-Anna, and I hold your certified tablet. You promised to pay the silver in 20 weeks; he will add 1.5 shekel per month per mina."
