input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ma-nu-ki-a-šur ù a-na-na qí-bi-ma um-ma en-um-a-šur-ma 1 ṭup-pá-am ša ba-áb DINGIR ša 9 ½ ma-na 3 GÍN KÙ.BABBAR ša ší-bu-tí a-lu-lá-a ù lá-qé-ep ù 1 ṭup-pu-um ša 5 GÚ URUDU ša hu-bu-ul ku-ra ku-nu-ki-a a-kà-li ÌR ša a-šur-ma-lik,"To Mannum-kī-Aššur and Anna-anna from Ennam-Aššur: Akali, Aššur-malik's slave is bringing you under my seal 1 tablet from the Gate of the God concerning 9.5 minas 3 shekels of silver, with the testimony of Alulaya and Lā-qēp, plus 1 tablet concerning 5 talents of copper from Kura's debt.","Mannu-kī-Aššur and Anna-ahum from Ennam-Aššur: One tablet from the Gate of the God with 9 ½ minas 3 shekels of silver, being the testimony of Alulaya and Lā-qēp; also one tablet from 5 talents of copper from the debt of Kura, under my seal, Akāli, the slave of Aššur-malik.","Mannu-kī-Aššur and Anna-ahum from Ennam-Aššur: One tablet from the Gate of the God with 9 ½ minas 3 shekels of silver, being the testimony of Alulaya and Lā-qēp; also one tablet from 5 talents of copper from the debt of Kura, under my seal, Akāli, the slave of Aššur-malik."
translate Akkadian to English: a-ma-kam iš-tí a-na-na li-ib-ší-ú,Let them remain there with Anna-anna.,They shall stay there with Anna-anna.,They shall stay there with Anna-anna.
translate Akkadian to English: a-na ba-áb-tim ša tù-um-li-a-i-im,There Ewarimuša should take care of the outstanding claims of the man from Tumliya.,To the outstanding claims of Tumliya.,To the outstanding claims of Tumliya.
translate Akkadian to English: ú-ṣú-ra-nim ù en-nam-a-šur qí-bi-ma um-ma IŠTAR-ra-bi4-at-ma a-na en-nam-a-šur qí-bi4-ma a ma-lá tí-ir-tí-kà ša a-lu-wa ta-áš-pu-ra-ni,"To Uṣurānum and Ennam-Aššur from Ištar-rabiʾat; specifically to Ennam-Aššur: In accordance with your message which you sent with Aluwa I asked you for one or two months, but you did not listen to me.","Uṣurānum and Ennam-Aššur from Ištar-rabi; specifically to Ennam-Aššur: In accordance with your instructions that Aluwa has written me, saying: In accordance with your instructions that Aluwa has written.""""","Uṣurānum and Ennam-Aššur from Ištar-rabi; specifically to Ennam-Aššur: In accordance with your instructions that Aluwa has written me, saying: In accordance with your instructions that Aluwa has written."""""
translate Akkadian to English: KÙ.BABBAR 2 ma-na i-na be-et DAM.GÀR-ri-im a-sí-ma i-na IGI me-ra um-me-a-nim KÙ.BABBAR i ku-nu-uk a-lu-wa,"I have borrowed some 2 minas of silver in a merchant-house and the silver was sealed with Aluwa's seal with an affiliated trader as witness, and it is in my own house.",2 minas of silver is in the house of the merchant.,2 minas of silver is in the house of the merchant.
translate Akkadian to English: me-er-i a-ta lu ṭup-pu-um ša hu-bu-ul ṣí-lá-{d}IM lu ṭup-pu-um iš-té-en ù ší-na lu ṭup-pu-um ša be-lu-ba-ni i-ba-ší a-ma-kam IGI ú-ṣú-ra-nim ṭup-pì,"My dear son, the tablet concerning Ṣill-Adad's debt as well as one or two other tablets, and the tablet concerning Bēlum-bāni are available - entrust those tablets there with Uṣurānum as witness to Puzurkunu and Aluwa so they may bring them.","Thus your son, either the tablet concerning the debt of Ṣilli-Adad, or the tablet concerning one and two, and there is a tablet concerning Bēlum-bāni. There is my tablet there before Uṣurānum's tablet.","Thus your son, either the tablet concerning the debt of Ṣilli-Adad, or the tablet concerning one and two, and there is a tablet concerning Bēlum-bāni. There is my tablet there before Uṣurānum's tablet."
translate Akkadian to English: 2 ⅔ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi i-ku-pí-a en-um-a-šur i-šu ú iš-tù ší-im 2 ma-na 2-<gap> GÍN AN.NA-ki-šu KÙ.BABBAR-áp-šu ṣa-hu-ru <gap> GÚ AN.NA i-ku-pí-a a-na en-um-a-šur e-zi-ib,"Ikūn-pīya owes 2.6666 minas 5 shekels of refined silver to Ennam-Aššur; also, after the price in silver of his 2 minas 2<gap> shekels of tin has been deducted Ikūn-pīya will leave <gap> talents of tin for Ennam-Aššur.",2 ⅔ minas 5 shekels of refined silver Ikūn-pīya owes to Ennam-Aššur.,2 ⅔ minas 5 shekels of refined silver Ikūn-pīya owes to Ennam-Aššur.
translate Akkadian to English: KÙ.BABBAR-áp-šu en-um-a-šur i-lá-qé,"When the tin is sold, Ennam-Aššur will receive its value in silver.",Ennam-Aššur will receive his silver.,Ennam-Aššur will receive his silver.
translate Akkadian to English: ša KÙ.BABBAR a-na 1 ma-na 7 GÍN a-ha-ma ša 9 GÍN iš-<gap>-hu-lu-im a-na en-um-a-šur i-ku-pí-a e-zi-ib IGI kur-ub-a-šur IGI GÚ-tim DUMU a-lá-hi-im IGI ma-ri-ih-šu a-ha-ma,"Also, 1 -container of silver for 1 mina 7 shekels; further, Ikūn-pīya will leave for Ennam-Aššur worth 9 shekels of <gap> Witnessed by Kurub-Aššur, by Biltum son of Ali-ahum, by Marihšu.","Ikūn-pīya left for 1 mina 7 shekels and further, 9 shekels <gap>hulum to Ennam-Aššur.","Ikūn-pīya left for 1 mina 7 shekels and further, 9 shekels <gap>hulum to Ennam-Aššur."
translate Akkadian to English: a-šu-mì i-ku-pí-a a-na i-na-a DUMU a-mu-ra-a,"Further, I balanced for 1 mina of refined silver because of Ikūn-pīya with Innaya son of Amuraya.",To Ikūn-pīya; to Innaya son of Amuraya.,To Ikūn-pīya; to Innaya son of Amuraya.
translate Akkadian to English: ha-ra-ni-a <gap>-ir,When I shall leave on my journey <gap>,haraniya <gap>,haraniya <gap>
translate Akkadian to English: a-na a-šùr-DU10 iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma a-na a-šùr-DU10-ma a-na,"Ennam-Aššur seized us against Aššur-ṭāb, and Ennam-Aššur said to Aššur-ṭāb: For what do you question me and detain me?","The Aššur-ṭāb seized us against us and Ennam-Aššur said to Aššur-ṭāb: ""I shall confront Aššur-ṭāb.""","The Aššur-ṭāb seized us against us and Ennam-Aššur said to Aššur-ṭāb: ""I shall confront Aššur-ṭāb."""
translate Akkadian to English: a-bi ha-bu-lá-ku-um lu a-na-ku ha-bu-lá-ku-um lu ṭup-pí ha-ar-ma-am tù-kà-al ší-bi-kà ri-id-a-ma IGI a-ni-ú-tí-ma lu-ša-bi-kà um-ma a-šùr-DU10-ma 1 GÚ KÙ.BABBAR ha-bu-lá-tí,"If either my father owes you anything, or if I owe you anything, or if you have in your possession a tablet certified by me, then bring forth your witnesses and let me satisfy you with these men as witnesses!"" Aššur-ṭāb answered: ""You owe me 1 talent of silver.","My father owes you, either I owe you or do you have certified tablets. Pay attention to your witnesses and let me pay your witnesses before these words. Aššur-ṭāb said: You owe 1 talent of silver.""""","My father owes you, either I owe you or do you have certified tablets. Pay attention to your witnesses and let me pay your witnesses before these words. Aššur-ṭāb said: You owe 1 talent of silver."""""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um hu-ra-ma i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"I take responsibility for holding you."" Ennam-Aššur said: ""Do keep in mind what was sworn by the City and the king - that he detains me although I do not owe him anything!"" The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",For these words the hurama colony gave us and we gave our testimony before Aššur's dagger.,For these words the hurama colony gave us and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-šur-e-nam DUMU lá-qé-pí-im IGI šu-IŠTAR DUMU a-šur-i-mì-tí DUMU e-ta-a,"Witnessed by Aššur-ennam son of Lā-qēp, by Ša-Ištar son of Aššur-immittī, (grand)son of Etaya.""","Witnessed by Aššur-ennam son of Lā-qēpum, by Šu-Ištar son of Aššur-imittī son of Etaya.","Witnessed by Aššur-ennam son of Lā-qēpum, by Šu-Ištar son of Aššur-imittī son of Etaya."
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šur qí-bi4-ma a-na ú-ùh-šu-ša-na tí-ir-ta-kà li-li-ik-ma ší-im 30 TÚG,From Itūr-ilī to Ennam-Aššur: Send word to Wahšušana that they should take control of the proceeds from my 30 textiles and send it to you.,From Itūr-ilī to Ennam-Aššur: Let your instructions go to Uhšušana and send me the price of 30 textiles.,From Itūr-ilī to Ennam-Aššur: Let your instructions go to Uhšušana and send me the price of 30 textiles.
translate Akkadian to English: ší-im 1 TÚG a-bar-ni-im ša DUMU a-lu-<gap>-nim,They should take control of the proceeds from 1 Abarnian textile belonging to Alu<gap>num's son and send it to you.,The price of 1 Abarnian textile of Alu<gap>num's son.,The price of 1 Abarnian textile of Alu<gap>num's son.
translate Akkadian to English: ša a-lá-hi-im ú e-na-nim li-iš-lu-ṭù-ma lu-šé-bi4-lu-ni-kum,"Also, they should take control of the proceeds from the textiles belonging to Ali-ahum and Ennānum and send it to you.",Let Ali-ahum and Ennānum bring it to you.,Let Ali-ahum and Ennānum bring it to you.
translate Akkadian to English: a-na a-mur-{d}UTU a-šùr-DU10 ù lá-qé-pí-im qí-bi-ma um-ma en-um-a-šùr-ma 20 2 GÚ SÍG.HI.A ku-nu-ki-a 94 maš-ki 10 ANŠE.HI.A ṣa-lá-mì ú ú-nu-sú-nu mì-ma a-nim ša-lim-ar-dí ù šé-ep-IŠTAR,"To Amur-Šamaš, Aššur-ṭāb and Lā-qēp from Ennam-Aššur: 22 talents of wool under my seal, 94 fleeces, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar lead to you.","To Amur-Šamaš, Aššur-ṭāb and Lā-qēpum from Ennam-Aššur: 20 2 talents of wool under my seal, 94 harnesses, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar.","To Amur-Šamaš, Aššur-ṭāb and Lā-qēpum from Ennam-Aššur: 20 2 talents of wool under my seal, 94 harnesses, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar."
translate Akkadian to English: maš-ki i hu-ur-ší-im pí-ih-a-ma ṣú-ha-ri,Lock the wool and the hides in the store room there and send me the servants.,<gap> containers in the store-room. Collect the servants.,<gap> containers in the store-room. Collect the servants.
translate Akkadian to English: ku-nu-ki-a pé-té-a-ma i-na ta-ma-lá-ki-im ½ ma-na KÙ.BABBAR a-mu-ra-am ú 1 ma-na URUDU SIG5 ku-un-kà-ma ú 1 TÚG tí-sà-ba-am SIG5 ú-tù-ur-tám ša a-na li-tab-ší-a a-šùr-DU10 iq-bi-a-ni a-na ší-mì-šu a-šùr-DU10 li-dí-na-ku-nu-tí-ma iš-tí KÙ.BABBAR a-na ṣú-ha-ri dí-na-ma lu-ub-lu-nim,"Open the upper storey sealed by me, and seal in the -container 0.5 mina of checked silver and 1 mina of good copper; also, Aššur-ṭāb should give you for sale 1 -textile of extra-fine quality which he promised me for my clothing, and then give it together with the silver to the servants so they may bring it.","Open my under my seal, seal ½ mina of silver and 1 mina of good copper and seal it in the top-pack, and then seal 1 -textile of good quality - that Aššur-ṭāb promised to me for my clothing for me. Aššur-ṭāb must give you the proceeds from it and give it to the servants so they may bring it.","Open my under my seal, seal ½ mina of silver and 1 mina of good copper and seal it in the top-pack, and then seal 1 -textile of good quality - that Aššur-ṭāb promised to me for my clothing for me. Aššur-ṭāb must give you the proceeds from it and give it to the servants so they may bring it."
translate Akkadian to English: ú-ma-kál lá,They should not rest a single night.,<gap> I shall not raise claim against anyone.,<gap> I shall not raise claim against anyone.
translate Akkadian to English: ú du-ug-li uṣ-ra-šu-nu-tí,"Also, as to the -implements, guard them.",And Dugli seized them.,And Dugli seized them.
translate Akkadian to English: i-na ku-nu-ki-ku-nu,Seal the house with your own seals.,<gap> from your seals.,<gap> from your seals.
translate Akkadian to English: a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma,"Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.","Atata seized us against Enna-Suen son of Šu-Anum, and you said: ""I shall personally seize him.""","Atata seized us against Enna-Suen son of Šu-Anum, and you said: ""I shall personally seize him."""
translate Akkadian to English: KÙ.BABBAR ší-im-šu a-na a-lim{ki},You would see to it that the silver paid for it would reach me in the City.,"Silver, its price to the City.","Silver, its price to the City."
translate Akkadian to English: um-ma en-na-sú-in-ma KÙ.BABBAR ší-im URUDU a-na a-lim{ki} ù-ša-ak-ša-da-ku-ma ší-ma-am a-ša-a-ma né-ma-lam a-na-ku a-kà-al IGI na-áb-sú-in DUMU pì-lá-ah-IŠTAR IGI ma-lik-e-nam DUB.SAR,"You would enjoy the profit on it and I would obtain the capital sum."" Ennam-Suen answered: ""I would see to it that the silver paid for the copper reaches you in the City and I would make purchases (with it) and the profit (on it) I would enjoy."" In the presence of Nab-Suen, son of Pilah-Ištar, of Malik-ennam, of Malik-ennam, the scribe.""","Enna-Suen said: I will make you pay the silver, the price of copper to you in the City and make purchases in order to buy the proceeds and then I will pay the proceeds."" Witnessed by Nabi-Suen son of Pilah-Ištar, by Malik-ennam scribe.""","Enna-Suen said: I will make you pay the silver, the price of copper to you in the City and make purchases in order to buy the proceeds and then I will pay the proceeds."" Witnessed by Nabi-Suen son of Pilah-Ištar, by Malik-ennam scribe."""
translate Akkadian to English: a-na ku-zi-zi-a ù pí-lá-ah-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma 2 TÚG ra-qá-tim ½ ma-na 3 GÍN hu-sà-ru-um ša-lim-wa-ar-dí ù šé-ep-IŠTAR a-ṣé-er ku-zi-zi-a ub-lu-nim,To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles and 33 shekels of lapis lazuli to Kuziziya.,"To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardi and Šēp-Ištar brought 2 thin textiles, ½ mina 3 shekels of lapis lazuli to Kuziziya.","To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardi and Šēp-Ištar brought 2 thin textiles, ½ mina 3 shekels of lapis lazuli to Kuziziya."
translate Akkadian to English: ku-nu-ki-a a-ṣé-er ku-zi-zi-a šu-be-lúm ù a-lu-a na-áš-ú ù,Šu-Bēlum and Aluwa bring 3 good waterproof textiles and 1 garment under my seal to Kuziziya.,Šu-Bēlum and Aluwa bring my seal to Kuziziya.,Šu-Bēlum and Aluwa bring my seal to Kuziziya.
translate Akkadian to English: mì-šu ša a-dí pí-lá-ah-IŠTAR áš-pu-ku-nu-tí-ni ṣú-ha-ru-a a-dí u4-mì-im a-nim wa-áš-bu-ni,"But why is it that although I wrote to you about Pilah-Ištar, my servants have stayed until today?",Why is it that I wrote to you with Pilah-Ištar when I wrote to you my servants must not leave until this day.,Why is it that I wrote to you with Pilah-Ištar when I wrote to you my servants must not leave until this day.
translate Akkadian to English: tí-ir-tí-a ih-da-ma KÙ.BABBAR li-dí-ku-nu-tí-ma KÙ.BABBAR ku-nu-ki-ku-nu iš-tí a-li-ki-im pá-ni-ú-tim-ma ù ṣú-ha-ri-a šé-bi4-lá-ma GÁN-lam a,"Pay heed to my instructions and let him give you the silver, send the silver under your seals with the very first transport and with my servants, and let it pass overland in his name.","Take care to let the silver go to you, and then send me the silver under your seal with the first transport.","Take care to let the silver go to you, and then send me the silver under your seal with the first transport."
translate Akkadian to English: a-na-kam KÙ.BABBAR li-ìš-qú-lu ṭup-pu-šu a-na ša ki-ma šu-a-tí,They can pay the silver here; I shall (then) give his tablet to his representatives.,Here they should pay the silver. Take his tablet to your representatives.,Here they should pay the silver. Take his tablet to your representatives.
translate Akkadian to English: a-ta ší-im 2 ra-qá-tim,"To Kuziziya: My dear father, the proceeds from the 2 thin textiles<gap>",<gap> the price of 2 thin textiles.,<gap> the price of 2 thin textiles.
translate Akkadian to English: um-ma ṣí-lá-{d}IM-ma a-na en-um-a-šur qí-bi4-ma a-na-kam be-lu-ba-ni a-šu-mì KÙ.BABBAR aṣ-ba-at-ma um-ma šu-ut-ma ha-ra-ni a kà-ni-iš a-lá-ak-ma ú-ṭá-áb-šu a-šu-mì sà-he-er-tim aṣ-ba-sú-ma um-ma šu-ut-ma šu-ma lá KÙ.BABBAR sà-he-er-tám,"From Ṣill-Adad to Ennam-Aššur: I seized Bēlum-bāni here because of the silver, and he said: I am on my way to Kanesh so I shall satisfy him."" I seized him because of the small goods and he said: ""Apart from the silver I do not owe him small goods."" Make up your mind.","From Ṣilli-Adad to Ennam-Aššur: I seized Bēlum-bāni here because of the silver and he said: I will go to Kanesh and will clear him."" I seized him against Kanesh and he said: ""I will go to Kanesh and will clear him."" I seized him against small goods, and he said: ""If there is no silver, small goods.""""","From Ṣilli-Adad to Ennam-Aššur: I seized Bēlum-bāni here because of the silver and he said: I will go to Kanesh and will clear him."" I seized him against Kanesh and he said: ""I will go to Kanesh and will clear him."" I seized him against small goods, and he said: ""If there is no silver, small goods."""""
