input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 2 né-pí-šu 15 ma-na.TA KÙ.BABBAR ṣa-ru-pu-um šu-qú-ul-ta-áš-nu a-ha-ma 2 né-pí-šu 13 ¼ ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59 ½ ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR áp-qí-id KÙ.BABBAR a-na ṣé-er ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il5-šu ša-du-a-at KÙ.BABBAR a-nim šu-IŠTAR ša-bu-ú KÙ.BABBAR ša en-um-a-šùr IGI i-dí-{d}IM DUMU a-šùr-DU10 IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar. I sent the silver under my seal with him to Šalim-Aššur and the merchant. Šu-Ištar has been paid the transport tariff for this silver. The silver belongs to Ennam-Aššur. Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","2 packets of 15 minas each, refined silver, their food; further, 2 packets of 13 1 minas each, refined silver, their food - also, one packet has entrusted 3 minas of refined silver, its import duty added, its transport tariff paid - in all I entrusted 59 ½ minas of refined silver under my seal to Šu-Ištar. I sent the silver to Šalim-Aššur and the merchant under my seal. The transport tariff paid for this silver. The transport tariff paid f","2 packets of 15 minas each, refined silver, their food; further, 2 packets of 13 1 minas each, refined silver, their food - also, one packet has entrusted 3 minas of refined silver, its import duty added, its transport tariff paid - in all I entrusted 59 ½ minas of refined silver under my seal to Šu-Ištar. I sent the silver to Šalim-Aššur and the merchant under my seal. The transport tariff paid for this silver. The transport tariff paid f"
translate Akkadian to English: um-ma bé-li-a-ma a-na en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU10-a-hi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU ša-lim-a-šur dí-in-ma tí-ir-ta-ku-nu le-zi-ba-am,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur. Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural). ","From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid for, the silver belonging to a merchant, which I gave to you in the presence of Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e, Ennam-Aššur's merchant. Give the goods to Ennam-Aššur son of Šalim-Aššur and let your instructions be left.","From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid for, the silver belonging to a merchant, which I gave to you in the presence of Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e, Ennam-Aššur's merchant. Give the goods to Ennam-Aššur son of Šalim-Aššur and let your instructions be left."
translate Akkadian to English: 10 GÍN KÙ.BABBAR a-na ni-qé-šu a-na i-ku-pí-a 2 GÍN a-na me-er-ì-šu a-dí-in 5 GÍN a-na a-šur-na-da 2 GÍN a-na a-ta-ta DUMU a-mur-IŠTAR 1 GÍN a me-er-ì-šu 2 GÍN a-na šu-lá-ba-an 3 GÍN a-na en-na-sú-in 2 ½ GÍN a-na a-šur-ni-šu 1 GÍN a šu-a-nim DUMU šu-IŠTAR 1 ½ GÍN a-na a-lá-bi-im DUMU ma-nu-a 1 ½ GÍN a-na PUZUR4-a-šur DUMU šu-lá-ba-an 2 GÍN a-na a-mur-DINGIR 1 ½ GÍN a-na lá-dí-a 2 ma-na URUDU SIG5 a-na sà-ha-ar-li 1 GÍN a-na PUZUR4-a-šur DUMU šu-be-lim 2 GÍN a-na a-lá-hi-im a-hu-kà <gap> 1 GÍN a-na lá-dí-a-ma 1 GÍN a-na en-um-a-šur DUMU šu-a-šur 10 GÍN KÙ.BABBAR a-na pu-šu-ki-in 1 ½ GÍN a-na me-er-ì-šu 1 ½ GÍN a-na en-nam-a-šur DUMU sú-kà-li-a 2 GÍN a-na ili5-ba-ni DUMU PUZUR4-a-šur 2 GÍN a-na lá-qé-pì-im kà-ṣa-ar i-dí-sú-in 15 GÍN KÙ.BABBAR i-nu-mì li-ta-tí-šu a-na pu-šu-ki-in a-dí-in 2 GÍN a-na i-na-a 2 GÍN a-na im-dí-DINGIR i-nu-mì li-tí-šu-nu a-dí-šu-nu-tí-ni 3 GÍN a-na a-ni-nim 3 GÍN a-na a-mur-DINGIR,"10 shekels of silver for his sacrifices, to Ikūn-pīya; I gave 2 shekels to his son; 5 shekels to Aššur-nādā. 2 shekels to Atata son of Amur-Ištar; 1 shekel to his son. 2 shekels to Šu-Laban. 3 shekels to Enna-Suen. 2 ½ shekels to Aššur-nīšu. 1 shekel to Šu-Anum son of Šu-Ištar. 1 ½ shekel to Ali-abum son of Mannuwa. 1 ½ shekel to Puzur-Aššur son of Šu-Laban. 2 shekels to Amur-ilī. 1 ½ shekel to Ladiya. 2 minas of good copper to Sahar-ilī. 1 shekel to Puzur-Aššur son of Šu-Bēlum. 2 shekels to Ali-ahum, your brother. 1 shekel to Ladiya as well. 1 shekel to Ennam-Aššur son of Šu-Aššur. 10 shekels of silver to Pūšu-kēn; 1 ½ shekel to his son. 1 ½ shekel to Ennam-Aššur son of Sukalliya. 2 shekels to Ilī-bāni son of Puzur-Aššur. 2 shekels to Lā-qēp, Iddin-Suen's packer. 15 shekels of silver when I gave his -garments(?) to Pūšu-kēn. 2 shekels to Innaya. 2 shekels to Imdī-ilum when I gave them their -garments(?). 3 shekels to Anninum. 3 shekels to Amur-ilī.",10 shekels of silver for his sacrifices for Ikūn-pīya; 2 shekels I gave to his son; 5 shekels for Aššur-nādā; 2 shekels for Atata son of Amur-Ištar; 1 shekel for his son; 2 shekels for Šu-Labān; 3 shekels for Enna-Suen; 2 ½ shekels for Aššur-nišu; 1 shekel for Šu-Anum son of Šu-Ištar; 1 ½ shekel for Ali-abum son of Manua; 1 ½ shekel for Puzur-Aššur son of Šu-Labān; 2 shekels for Amur-ilī; 1 ½ shekel for Ladiya; 2 minas of good copper for Saharli; 1 shekel for Puzur-Aššur son of Š,10 shekels of silver for his sacrifices for Ikūn-pīya; 2 shekels I gave to his son; 5 shekels for Aššur-nādā; 2 shekels for Atata son of Amur-Ištar; 1 shekel for his son; 2 shekels for Šu-Labān; 3 shekels for Enna-Suen; 2 ½ shekels for Aššur-nišu; 1 shekel for Šu-Anum son of Šu-Ištar; 1 ½ shekel for Ali-abum son of Manua; 1 ½ shekel for Puzur-Aššur son of Šu-Labān; 2 shekels for Amur-ilī; 1 ½ shekel for Ladiya; 2 minas of good copper for Saharli; 1 shekel for Puzur-Aššur son of Š
translate Akkadian to English: um-ma ma-ma-hi-ir-ma a-na en-um-a-šùr ù lu-lu qí-bi-ma a-na lu-lu qí-bi-ma <gap> ma-na KÙ.BABBAR ša ku-ul-ma-ku-ul-ma a-na ṣé-ri-a ú-šé-bi4-lá-kà-ni KÙ.BABBAR a-na en-um-a-šùr šu-qúl-ma ù ṭup-pá-am ša ku-nu-ki-šu li-dí-na-kum a ša ki-ma a-na ku-ul-ma-ku-ul-ma lá a-tù-ru KÙ.BABBAR ku-nu-kà-šu-ma iš-tí en-um-a-šùr li-ib-ší a-na a-lim{ki} na-zu-um a-na en-um-a-šùr qí-bi-ma 2 ANŠE ṣa-lá-me-en ú ú-nu-sú-nu lu-lu li-dí-na-kum ú 1 ANŠE ar-ší-ah li-dí-na-kum en-na-sú-in ša-al-ma šu-ma KÙ.BABBAR <gap> qá-tí il5-qé e-ri-šu-ma ma-li-a-šu-nu šu-ma lá-šu ANŠE.HI.A a-na ½ ma-na.TA,"From Man-mahir to Ennam-Aššur and Lulu; specifically to Lulu: <gap> minas of silver that I sent to you with Kulma-kulma, pay that silver to Ennam-Aššur. Then let him give you a tablet with his seal to the effect that I shall not raise claim against Kulma-kulma. Seal the silver and let it remain with Ennam-Aššur. There is a complaint against the City. To Ennam-Aššur: Have Lulu give you 2 black donkeys and their harness; also, have Arši-ah give you 1 donkey. Ask Enna-Suen and if he has received silver for expenses demand it from him and load them (the donkeys). If he is not there (sell) the donkeys for 0.5 mina each.","From Man-mahir to Ennam-Aššur and Lulu; specifically to Lulu: As to the <gap> mina of silver that Kulma-kulma sent to you, pay the silver to Ennam-Aššur and let him give you a tablet with his seal. To the representatives of Kulma-kulma that do not raise claim against Kulma-kulma, then let the silver under his seal remain with Ennam-Aššur. To the City the slave. Say to Ennam-Aššur: Lulu should give you 2 black donkeys and their harness. Also, 1 black donkey with their harness","From Man-mahir to Ennam-Aššur and Lulu; specifically to Lulu: As to the <gap> mina of silver that Kulma-kulma sent to you, pay the silver to Ennam-Aššur and let him give you a tablet with his seal. To the representatives of Kulma-kulma that do not raise claim against Kulma-kulma, then let the silver under his seal remain with Ennam-Aššur. To the City the slave. Say to Ennam-Aššur: Lulu should give you 2 black donkeys and their harness. Also, 1 black donkey with their harness"
translate Akkadian to English: um-ma a-mur-IŠTAR-ma a-na ku-li-a a-šur-e-nam šál-ma-a-šùr ù {d}MAR.TU-ba-ni qí-bi-ma a-na-kam 1-<gap> TÚG.HI.A dam qú-tim wa-at-ru-tim a-na šál-ma-a-šùr DUMU a-šùr-ba-ni áp-qí-id TÚG.HI.A ma-áš-kà-tum a-na TÚG.HI.A šu-nu-ti {d}MAR.TU-ba-ni iš-tí šál-ma-a-šùr <gap>-ri-id-ma iš-ra-tim ša É kà-ri-im ú <gap> tám ša É.GAL-lim <gap> ú-lá-ma-da-ni <gap> ku a-na <gap>-ni-ma KÙ.BABBAR-pí <gap> ṣú-ha-ri <gap>-ta <gap>-ri-a ú <gap> ma-na 3 GÍN <gap> i li-bi <gap> ša-áš-qí-lá-šu-ma <gap> ½ ma-na KÙ.BABBAR i li-bi4 <gap>-e-nam ša a-šùr-e-nam <gap> ½ ma-na KÙ.BABBAR <gap> i li-bi4 a-sà-nim DUMU ì-lí-iš-tí-kál ší-im AN.NA <gap> KÙ.BABBAR ù TÚG.HI.A i li-bi4 <gap> DUMU a-mu-ra ⅓ ma-na <gap> iš DUMU šu-hu-bu-ur <gap> KÙ.GI ki-ša-am i li-bi <gap> e-nam-a-šùr ša <gap> a-wa-tim <gap> a-tù-nu lá <gap> ni lu-lá-pí-ta-ku-nu-tí <gap>-ma tí-de8-a a-šar <gap>,"Thus say Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur, and Amurrum-bāni: Here I entrusted 2(?) textiles of extremely good quality to Šalim-Aššur; the textiles are encumbered. For these textiles Amurrum-bāni <gap> together with Šalim-Aššur and the tithe of the office and the <gap> tax due to the palace <gap> he will charge me. <gap> mina(s) and 3 shekels of silver are due by <gap> make him pay. <gap> 0.5 mina of silver due by <gap>-ennam, which Aššur-ennam <gap> 0.5 mina of silver <gap> due by Asānum Iliš-tikal, the price of tin. <gap> silver and 2 textiles due by <gap>, son of Amura. 0.3333 mina due by <gap>-iš, son of Šu-hubur. <gap> -gold due by <gap>, son of Ennam-Aššur, which <gap> you <gap> I should write to you <gap> you know where <gap> is available. And the textiles, sell them one or two apiece, and with mouth and heart that which <gap> let them bring to me and open my eyes! Dear brothers, do your best that together with the price of my textiles also at least 1 mina of silver reaches me here and so give me courage. One mina 10 shekels of silver <gap> our <gap>","From Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur and Amurrum-bāni: Here I entrusted 1 <gap> textiles of good quality, extra-fine quality to Šalim-Aššur son of Aššur-bāni.","From Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur and Amurrum-bāni: Here I entrusted 1 <gap> textiles of good quality, extra-fine quality to Šalim-Aššur son of Aššur-bāni."
translate Akkadian to English: 14 mu-ta-tim 2 e-li-ta-an ku-nu-ku ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na DAM {d}IŠTAR-pí-lá-ah šé-ep-IŠTAR ù ša-lim-wa-ar-dí ip-qí-du IGI i-dí-a-šùr DUMU ku-zi-lá-nim IGI DU10-a-hi-e DUMU ir-bi4-{d}IM <gap>-mu-ta-bi4-il5 IGI PUZUR4-ša-du-e a-hi a-lá-hi-im,"14 half-packs and 2 top-packs sealed by Šēp-Ištar and Šalim-wardī Šēp-Ištar and Šalim-wardīentrusted to the wife of Ištar-pilah. Witnessed by Iddin-Aššur son of Kuzilānum, by Ṭāb-ahe, son of Irbi-Adad, <gap>-muttabbil, by Puzur-šaduʾe brother of Ali-ahum.","14 hides, 2 bags with seals belonging to Šēp-Ištar and Šalim-wardī Šēp-Ištar and Šalim-wardī have entrusted to the wife of Adad-pilah - in the presence of Iddin-Aššur son of Kuzilānum, of Ṭāb-ahu son of Ir'am-Adad, <gap>-mutabbil, of Puzur-šadu'e brother of Ali-ahum.","14 hides, 2 bags with seals belonging to Šēp-Ištar and Šalim-wardī"
translate Akkadian to English: um-ma ša-qí-il5 da-tim ku-li-a ší-ip-ru-um ša kà-ri-im kà-ni-iš ù kà-ru-um dur4-hu-mì-it-ma a-na kà-ar kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš qí-bi-ma a-sá-num ší-pár-ni a-na ta-i-tim a-na kà-ri-im kà-ni-iš ša-pí-ir a-pu-tum ki-ma ṭup-pí-ni ta-áš-me-a-ni iš-té-na mu-qá-ri-bé a-na a-sá-num dí-na-ma kà-ru-um kà-ri-im a-dí kà-ni-iš{ki} lu-qá-ri-bu-šu u4-ma-kál lá i-sà-hu-ur,"Thus the 'datu-payers,' Kuliya, the messenger of Kanesh, and Durhumit, say to every single and (all) the until Kanesh: Asānum, our messenger, has been sent to Kanesh to deliver information. As soon as you have heard our letter, each of you must give an escort to Asānum and each must escort him to the next, all the way until Kanesh. He must not suffer a delay of even one single day!""""","From Šaqil, the envoy of Kuliya, the envoy of the Kanesh colony and the Durhumit colony to the orders of Kanesh and to the orders of the Kanesh colony: Asānum is our messenger. Write our letter to the orders of the Kanesh colony. Urgent, if you have heard our letter, give the food to Asānum and the colony should not delay a single day.","From Šaqil, the envoy of Kuliya, the envoy of the Kanesh colony and the Durhumit colony to the orders of Kanesh and to the orders of the Kanesh colony: Asānum is our messenger. Write our letter to the orders of the Kanesh colony. Urgent, if you have heard our letter, give the food to Asānum and the colony should not delay a single day."
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1 ½ ma-na <gap>-ra-dí ku-nu-ki-šu <gap>-hi-im a-dí-in KÙ.BABBAR mì-ma la i-dí-na-am <gap> um-ma a-na-ku-ma <gap> šé-sí-am <gap> il5-kà <gap> ma URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU šu-ku-tí-im,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver! <gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kašid <gap> we seized him. He said: Elan. I gave me 1 ½ mina of silver under his seal."" He answered: <gap> he gave me nothing."" <gap> he answered: ""<gap> remove <gap> mina of copper <gap> he answered: ""If I gave you the silver, then take it from the silver <gap>"" He answered: ""If I gave you the silver, then take it from the silver <gap>""","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kašid <gap> we seized him. He said: Elan. I gave me 1 ½ mina of silver under his seal."" He answered: <gap> he gave me nothing."" <gap> he answered: ""<gap> remove <gap> mina of copper <gap> he answered: ""If I gave you the silver, then take it from the silver <gap>"" He answered: ""If I gave you the silver, then take it from the silver <gap>"""
translate Akkadian to English: um-ma i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi4-ma a-hi a-ta be-lí a-ta ší-im TÚG.HI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap> na-am-gu5-ra-ni TÚG.HI.A ku-nu-ki-kà ku-nu-uk-ma dí-i-šu-nu-tí a-hi a-ta KÙ.BABBAR u4-ma-am a-ni-a-am lá i-bi4-at šé-bi4-lam a-ta ha-ra-nam ta-dá-nam KÙ.BABBAR lá i-bi4-at a-šu-mì SÍG.HI.A u4-ma-am a be-et,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them. My dear brother, may the silver not lie idle even this day. Send it! It is you who will give me a journey. The silver must not wait. Concerning the wool I shall stay one day.","From Iddin-Suen to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles, some 1 mina of silver is owed by Aššur-taklāku and Ištar-<gap>. Seal the textiles under your seal and give them to them. My dear brother, the silver is not available today. Send me word because of the wool this is not available. As for the wool this is not available today. As for the wool this is not available today, the silver is not available today. As for the wool this","From Iddin-Suen to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles, some 1 mina of silver is owed by Aššur-taklāku and Ištar-<gap>. Seal the textiles under your seal and give them to them. My dear brother, the silver is not available today. Send me word because of the wool this is not available. As for the wool this is not available today. As for the wool this is not available today, the silver is not available today. As for the wool this"
translate Akkadian to English: um-ma en-um-a-šùr-ma a-na lá-qé-ep ù a-na-na qí-bi-ma mì-šu ša ṣú-ha-ru-a a-dí u4-mì-im a-nim a-ma-kam wa-áš-bu-ni ù a-na-ku a šu-mì-šu-nu a-na-kam sà-ah-ra-ku-ni a-pu-tum ih-da-ma ṣú-ha-ri-a ṭù-ur-da-nim a-na lá-qé-ep qí-bi-ma a-hi a-ta i-na a-lá-ki-a li-bi lá i-ma-ra-ṣa-kum a ma-lá té-er-tí-a ša iš-tí ṣú-ha-ri-a i-lá-kà-ni <gap> KÙ.BABBAR <gap> ku ù a-dí a-lá-kà-ni ku-nu-ku-kà-ma iš-tí-ša li-ib-ší-ú ù a-na KÙ.BABBAR ša ba-ba-tí-a ih-da-ma ba-ba-tí-a za-ki-a-ma KÙ.BABBAR lu ša-li-iṭ-ma iš-tí-ša-ma li-bi-ší a-dí a-lá-ki-a lu ú-ṭá-tám lu e-ṣí ša nu-a-e pá-hi-ra ší-lá-tum lá i-ba-ší a-ša-me-ma en-na-sú-in iš-tù a-lim{ki} e-li-am šu-ma ke-na-ma e-li-am za-ku-sà a-na mì-ma tí-ir-tí-a iš-tí ba-tí-qí-im šu-up-ra-nim-ma úz-ni pè-té-a ù šu-ma i-tur4-DINGIR e-ki-ip-ma ha-ra-šu a-na a-lim{ki} i-ta-lá-ak i-na <gap>-ri a-lim{ki} šu-up-ra-nim-ma lá-tal-kam,"From Ennam-Aššur to Lā-qēp and Anna-anna: Why have my servants stayed there until this day, so that I am delayed here because of them? Urgent, take care to send me my servants. To Lā-qēp: My dear brother, so that I do not get angry at you when I arrive, <gap> in accordance with my message that arrives with my servants <gap> let them remain with her under your seal until I arrive; also, take care with the silver from my outstanding claims and clear my claims so that the silver is at hand and let it be with her. Collect both grain and firewood from the Anatolians before I come. There must be no misconduct. I hear that Enna-Suen has come up from the City. If he has really come up, send me a report concerning all my merchandise ordered with an express caravan to inform me. Also, if Itūr-ilī is about to go or has already gone to the City, then write me <gap> of the City so I can come. ","From Ennam-Aššur to Lā-qēp and Anna-anna: Why is it that my servants are staying there until this day, but I am staying here here and I am staying here for their name. Urgent, take care to send me my servants. To Lā-qēp: My dear brother, do not obstruct you when I arrive. In accordance with my instruction that arrives with my servants <gap> silver and let it remain under your seal and let it remain with her. And then I shall contribute the silver for the silver.","From Ennam-Aššur to Lā-qēp and Anna-anna: Why is it that my servants are staying there until this day, but I am staying here here and I am staying here for their name. Urgent, take care to send me my servants. To Lā-qēp: My dear brother, do not obstruct you when I arrive. In accordance with my instruction that arrives with my servants <gap> silver and let it remain under your seal and let it remain with her. And then I shall contribute the silver for the silver."
