input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-šur-mu-ta-bi4-il5 ù a-šur-ma-lik a-na a-šur-ma-lik qí-bi-ma um-ma ša ki-ma ku-nu-tí-ma <gap> ma-na LÁ ½ GÍN KÙ.BABBAR <gap>-ma <gap>-kà a-dí-ú <gap> a-na <gap>-at a-mur-{d}UTU ta-dí-in ší-tí KÙ.BABBAR ⅓ ma-na 4 ½ GÍN i li-bi4-kà a-hi a-ta KÙ.BABBAR ú ší-a-ma-tim a-na a-šur-mu-ta-bi4-il5 dí-in ú a-na-ku ga-ma-al-kà a-le-e,"To Aššur-muttabbil and Aššur-malik; to Aššur-malik from Šakiškinu: <gap> mina less ½ shekel of silver <gap> of Amur-Šamaš has been sold. The rest of the silver, 0.3333 mina 4 ½ shekels is owed by you. My dear brother, give the silver and the purchases to Aššur-muttabbil. I too am capable of doing you favours.","To Aššur-mūtabbil and Aššur-mālik; specifically to Aššur-mālik from your representatives: <gap> mina less ½ shekels of silver <gap> you gave <gap> to <gap> of Amur-Šamaš. The rest of the silver, 24 ½ shekels, is in your possession. My dear brother, give the silver and the purchases to Aššur-mūtabbil. And I myself will come back where you are.","To Aššur-mūtabbil and Aššur-mālik; specifically to Aššur-mālik from your representatives: <gap> mina less ½ shekels of silver <gap> you gave <gap> to <gap> of Amur-Šamaš. The rest of the silver, 24 ½ shekels, is in your possession. My dear brother, give the silver and the purchases to Aššur-mūtabbil. And I myself will come back where you are."
translate Akkadian to English: KIŠIB ṣí-lu-uš-da-gan KIŠIB a-šùr-ba-ni DUMU i-dí-a-bi-im KIŠIB i-dí-a-bi-im DUMU a-šùr-ba-ni 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im DUMU a-šùr-ba-ni ma-ma-hi-ir i-šu ITU.KAM ku-zal-li li-mu-um bu-zu-ta-a a-na ša-na-at i-ša-qal šu-ma lá iš-qú-ul a-na 10 ma-na-e 1 ma-na.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb,"Seal of Ṣilluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni. Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponymy Buzutaya. He will pay within a year. If he has not paid he will pay interest at the rate 1 mina per 10 minas per month.","Seal of Ṣilluš-Dagān, seal of Aššur-bāni, son of Iddin-abum, seal of Iddin-abum, son of Aššur-bāni. Iddin-abum, son of Aššur-bāni, owes 20 minas of washed copper to Man-mahir. Month XI, eponymy of Buzutaya. He will pay within a year. If he does not pay he will add per 10 minas per month. If he does not pay he will add interest at the rate 1 mina per mina per month.","Seal of Ṣilluš-Dagān, seal of Aššur-bāni, son of Iddin-abum, seal of Iddin-abum, son of Aššur-bāni. Iddin-abum, son of Aššur-bāni, owes 20 minas of washed copper to Man-mahir. Month XI, eponymy of Buzutaya. He will pay within a year. If he does not pay he will add per 10 minas per month. If he does not pay he will add interest at the rate 1 mina per mina per month."
translate Akkadian to English: a-na zu-ku-a qí-bi-ma um-ma PUZUR4-a-šur-ma šál-ma-ku i dur4-hu-mì-it wa-áš-ba-ku i-na hu-ra-ma 1 ku-ta-nam i-ṣé-ri-a il5-qé iš-tù hu-ra-ma a-dí dur4-hu-mì-it ½ ma-na 2 GÍN.TA da-tum a-na ANŠE ik-šu-ud a-hi a-ta we-da-ku mu-ša-ki-il5 ANŠE ú ša ba-áb-tí ú-šé-ṣa-a-ni ú-lá i-šu 2 ṣú-ha-ri ša li-ba-kà i-de8-ú šu-up-ra-ma iš-tí-in ANŠE.HI.A lu-ša-ki-il5 iš-tí-in i ša-ha-tí-a li-zi-iz-ma a <gap> ṣú-ba-tám a-tù-nu <gap> šé-ṣí-a-ma lá-ma ku-ṣí-im a-na bu-ru-uš-ha-dim le-ru-ub na-áb-ri-tum lá i-kà-ša-da-ni a-na-kam ú-ku-ul-tí ANŠE.HI.A da-na-at i-hi-id-ma ṣú-ha-ri ṭur4-da-ma ku-ṣú-um lá i-kà-ša-da-ni ha-ra-ni le-pu-uš i-na {d}UTU-ši ša ṭup-pí ta-ša-me-ú we-da-ku ṣú-ha-ri ṭur4-da-am,"To Zukuwa from Puzur-Aššur: I am well. I stay in Durhumit. He took 1 on my account in hurama. The fees from hurama to Durhumit amounted to 0.5 mina 2 shekels per donkey-load. My dear brother, I am alone. I have no one to feed the donkey or realise the outstanding claims. Send me 2 servants whom you know well, so one can feed the donkeys and one can assist me and <gap> a textile you yourselves <gap> should produce so I can enter Purušhaddum before the cold. Winter should not catch up with me. Here fodder for the donkeys is hard to get. Take care to send me servants and the cold should not catch up with me. Let me go on a trip. The very day you hear my letter - since I am alone, send the servants!","To Zukuwa from Puzur-Aššur: I am well in Durhumit. In hurama he received one -textile on me. From hurama until Durhumit the time he received a donkey at a rate of ½ mina 2 shekels per (shekel) per (shekel of silver). Please, my brother, I shall not have the donkey and the outstanding claims of my outstanding claims. Write one of the servants who are in your possession, and <gap> the garment.","To Zukuwa from Puzur-Aššur: I am well in Durhumit. In hurama he received one -textile on me. From hurama until Durhumit the time he received a donkey at a rate of ½ mina 2 shekels per (shekel) per (shekel of silver). Please, my brother, I shall not have the donkey and the outstanding claims of my outstanding claims. Write one of the servants who are in your possession, and <gap> the garment."
translate Akkadian to English: a-na lu-zi-na DUMU a-šùr-ba-ni a-dí-da DUMU wa-ar-dí-i-li-šu ù a-lá-hi-im DUMU šál-ma-a-šùr KIŠIB en-na-sú-in DUMU i-dí-a-bi-im,"To Luzina son of Aššur-bāni, Adida son of Warad-ilišu and Ali-ahum son of Šalim-Aššur; seal of Enna-Suen son of Iddin-abum.","To Luzina son of Aššur-bāni, Adida son of Wardi-ilišu and Ali-ahum son of Šalim-Aššur; seal of Enna-Suen son of Iddin-abum.","To Luzina son of Aššur-bāni, Adida son of Wardi-ilišu and Ali-ahum son of Šalim-Aššur; seal of Enna-Suen son of Iddin-abum."
translate Akkadian to English: um-ma ma-ma-hi-ir šu-ku-tum ú i-ku-pì-a-ma a-na a-la-hi-im qí-bi-ma i-na 24 pí-ri-kà-ni ša ha-nu ub-lá-ni iš-té-en ha-nu a-na li-tab-ší-šu il5-qé iš-té-en a-na ú-ku-ul-tí-šu šu-ut-ma il5-qé ší-tí ṣú-ba-tí-kà 22 TÚG 4 ⅚ GÍN.TA ta-ad-nu KÙ.BABBAR-áp-šu-nu 1 ⅔ ma-na 6 ⅔ GÍN ŠÀ.BA 5 GÍN KÙ e-ri-ib-tum ša AN.NA i-na wa-ah-šu-ša-na PUZUR4-a-be-eh il5-qé ½ ma-na 4 ½ GÍN KÙ.BABBAR a-na am-tim ni-iš-qú-ul ì-lí-áš-ra-ni ir-dí-a-kum 4 ma-na a qá-tí-šu ni-dí-in ší-tí KÙ.BABBAR-pì-kà 1 ma-na 6 GÍN KÙ.BABBAR ku-nu-ki-ni ha-nu na-áš-a-kum,"From Man-mahir, Šukkutum and Ikūn-pīya to Ali-ahum: Of the 24 that hanu brought, hanu has taken one for his clothes (and) he has also taken one (to pay) for his food. The rest of your textiles, 22 pieces, were sold for 4.8333 shekels each. Their value in silver was 1.6666 mina 6.6666 shekels. Thereof Puzur-Abeh has taken 5 shekels of silver, entrance tax for the tin, in Wahšušana; we paid 0.5 mina 4.5 shekels of silver to the maid. Ilī-ašrannī led it to you. We gave 4 minas for his expenses. hanu brings you the rest of you silver, 1 mina 6 shekels of silver under our seals.","From Man-mahir, Šukkutum and Ikūn-pīya to Ali-ahum: Of the 24 pirikannukutānum textiles that hanu brought one hanu took for his clothing; one hanu took for his food for him. The rest of your textiles: 22 textiles at the rate 4 ⅚ shekels per (shekel of silver), their silver was 1 mina 6 ⅔ shekels. Thereof: 5 shekels of silver, the accrued amount of tin Puzur-Abeh took in Wahšušana. We paid 34 ½ shekels of silver for the slave. Ilī-ašrannī led to me.","From Man-mahir, Šukkutum and Ikūn-pīya to Ali-ahum: Of the 24 pirikannukutānum textiles that hanu brought one hanu took for his clothing; one hanu took for his food for him. The rest of your textiles: 22 textiles at the rate 4 ⅚ shekels per (shekel of silver), their silver was 1 mina 6 ⅔ shekels. Thereof: 5 shekels of silver, the accrued amount of tin Puzur-Abeh took in Wahšušana. We paid 34 ½ shekels of silver for the slave. Ilī-ašrannī led to me."
translate Akkadian to English: a-na ša ki-ma i-a-tí qí-bi-ma um-ma MAN-a-šur-ma a ma-lá tí-ir-tim ša zu-ku-a a-hi-iṭ-ma iš-tù 3 ITU.KAM ší-mì ga-me-er URUDU lá-mu-num 20 GÚ i-ba-ší-ma um-ma a-na-ku-ma 10 GÍN-šu lá-ak-bu-ús-ma ha-ra-ni lá-ta-lá-ak URUDU lá-ma-dam ú-kà-in a-na 30 ma-na URUDU TA ú-kà-in a-na 1 GÚ 30 ma-na URUDU a-na ar-nim kà-ru-um i-dí-ni i-šé-pá-tí-šu-nu mì-ta-qú-tim ù ip-ra-am a-qá-qá-dí-a ší-ta-pu-ki-im 45 ma-na URUDU SIG5 i-ṣé-ri-a il5-qé-ú-ma ša pì-lá-tim e-pu-uš-ma i ša-am-ší <gap> ša ṭup-pu-um lá-pu-ta-ku-ni ha-ra-ni a-ta-lá-ak ki-ma ú-ku-ul-tí e-ma-ri da-na-at-ni ù we-da-ku-ni-ma ma-ma-an iš-tí-a lá-šu-ú e-ma-ri a ší-mì-im <gap> a-tí-dí-in <gap> ma-lá <gap> áš-pu-ra-kum um-ma a-na-ku-ma 13 ma-na AN.NA ša a-na en-um-a-šur DUMU na-ra-am-ZU a-dí-nu ša-áš-qí-il5,"To my representatives from Puzur-Aššur: In accordance with the message from Zukua I have checked and my purchases were concluded 3 months ago. About 20 talents of poor copper are here, so I said: Let me remit 10 shekels on it and then leave on a journey."" I confirmed being aware of the copper. I confirmed for 30 minas of copper each. The colony imposed a penalty on me of 1 talent 30 minas of copper. By constantly falling at their feet and constantly pouring dust on my head (I achieved that) they have taken (only) 45 minas of good copper on my account and I have made <gap> and on the very day the letter is written to you I shall leave on a journey. Since fodder for the donkeys is hard to acquire and I am alone with no one staying with me, I have offered the donkeys for sale <gap> I wrote you, saying: ""Have the 13 minas of tin that I gave to Ennam-Aššur son of Narām-Sīn paid.""""","Say to my representatives, thus Puzur-Aššur: In accordance with Zukuwa's instructions, there are 20 talents of bad copper available, and I said: I have been paid 10 shekels (of silver) and I shall leave the journey."" I sold the copper. I sold it for 30 minas of copper. I sold it for 1 talent 30 minas of copper for a wagon. What has the colony given me for me for a wagon? What has been sworn by me? He took 45 minas of good copper on my account. He took 45 minas of good copper on my account.","Say to my representatives, thus Puzur-Aššur: In accordance with Zukuwa's instructions, there are 20 talents of bad copper available, and I said: I have been paid 10 shekels (of silver) and I shall leave the journey."" I sold the copper. I sold it for 30 minas of copper. I sold it for 1 talent 30 minas of copper for a wagon. What has the colony given me for me for a wagon? What has been sworn by me? He took 45 minas of good copper on my account."
translate Akkadian to English: 2 ma-na 16 ⅙ GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi e-na-a-šur DUMU a-mu-ra a-šur-ni-šu DUMU ì-lí-ILLAT-tí i-šu IGI ku-li-a DUMU a-lá-bi-im IGI ur-ad-a-šur DUMU DIRI-im IGI a-šur-ma-lik DUMU sá-ma,"Ennam-Aššur son of Amuraya owes 2 minas 16.1666 shekels of refined silver to Aššur-nīšu son of Ilī-ellitī. Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Watrum, by Aššur-malik son of Samaya.",2 minas 16 ⅙ shekels of refined silver is owed by Ennam-Aššur son of Amura.,2 minas 16 ⅙ shekels of refined silver is owed by Ennam-Aššur son of Amura.
translate Akkadian to English: a-na dan-a-šur ù uš-ma-a qí-bi-ma um-ma PUZUR4-a-šur-ma ki-ma AN.NA a-na a-ki-a ta-ta-ší-a-ni a-na-kam IGI a-ki-a a-ta-ší-ma 2 ma-na AN.NA ba-tí-iq li-tí-ik-tám ku-nu-ki ša a-ki-a DU10-ṣí-lá-a-šur na-áš-a-ku-nu-tí a-ma-kam iš-tí áb-nim ša tù-ša-qí-lá-ni ma-ah-ṣa-ma šu-ma ba-tí-iq i-li i-ṣé-ri-šu id-a a-ha-ma 2 ma-na ni-ga-li na-áš-a-ku-nu-tí 8 ma-na <gap> ga a li-il5-qé 20 ma-na a-tù-nu le-qé-a-ma a-na na-áb-ri-tí e-ma-ri-a dí-na a-na a-ki-a ⅓ ma-na KÙ.BABBAR a-na be-a-lim ta-da-na-am qá-bi4-a-ku a-na-kam lá i-šu iš-tù a-lim{ki} KÙ.BABBAR-pì ú-ta-ra-am 15 GÍN KÙ.BABBAR DU10-ṣí-lá-a-šur na-áš-a-ku-nu-tí 5 GÍN KÙ.BABBAR i li-bi4 a-ki-a KÙ.BABBAR dí-na-šu-ma ša ⅓ ma-na KÙ.BABBAR ṭup-pu-šu lu-up-ta 4 GÍN KÙ.BABBAR DU10-ṣí-lá-a-šur na-áš-a-ku-nu-tí i-nu-mì tí-ri-ku-nu-ni dí-na-ší-im a ma-lá áš-pu-ra-ku-nu-tí-ni TÚG.HI.A SIG5-tim DIRI a-na ša-lim-be-lí dí-na,"To Dan-Aššur and Ušmaya from Puzur-Aššur: As you brought tin to Akiya, I have brought it here before Akiya, and there is 2 minas too little of the tin. Ṭāb-ṣill-Aššur brings it to you sealed by Akiya for testing. Check? it there with the weight-stone that you weigh with and if there is too little, add bags on top of it. Further, he brings you 2 minas of sickles. Let him take 8 minas <gap> You yourselves should take 20 minas and give it for the paddock of my donkeys. I promised to give 0.3333 mina of silver as a working capital to Akiya. I do not have it here. I shall return my silver from the City. Ṭāb-ṣill-Aššur brings you 15 shekels of silver. 5 shekels of silver is owed by Akiya. Give him the silver and write his tablet for 0.3333 mina of silver. Ṭāb-ṣill-Aššur brings you 4 shekels of silver. When she asks you for it, give it to her. In accordance with what I wrote you, give good, extra-fine textiles to Šalim-bēli.","To Dan-Aššur and Ušmaya from Puzur-Aššur: Since you have bought tin for Akiya, I have here before Akiya, and Ṭāb-ṣilli-Aššur is bringing you 2 minas of loose tin, under the seals of Akiya. Take care there with the strong-room that you paid, and if it was lost, drag it to him. Furthermore, I have brought 2 minas of small goods to you. You too take 20 minas and give them to my donkeys for my donkeys.","To Dan-Aššur and Ušmaya from Puzur-Aššur: Since you have bought tin for Akiya, I have here before Akiya, and Ṭāb-ṣilli-Aššur is bringing you 2 minas of loose tin, under the seals of Akiya. Take care there with the strong-room that you paid, and if it was lost, drag it to him. Furthermore, I have brought 2 minas of small goods to you. You too take 20 minas and give them to my donkeys for my donkeys."
translate Akkadian to English: ½ ma-na KÙ.BABBAR i-ṣé-er a-zu a-lá-hu-um i-šu 5 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tim 2 UDU.HI.A ù 20 NINDA ṣí-ba-at KÙ.BABBAR-pì-im ù KÙ.BABBAR a-na ha-ar-pé-e ú-ba-lá-am IGI ga-al-ga-li-a IGI ša-ra-ak-šu-na,"Azu owes 0.5 mina of silver to Ali-ahum. 5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 loaves of bread are the interest on the silver; the silver itself he will bring by harvest. Witnessed by Galgaliya, by Šarakšuna. ","½ mina of silver Azu owes to Ali-ahum. 5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 breads. The interest on the silver and the silver he will bring to harpe. Witnessed by Galgaliya, by Šarakšuna.","½ mina of silver Azu owes to Ali-ahum. 5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 breads. The interest on the silver and the silver he will bring to harpe. Witnessed by Galgaliya, by Šarakšuna."
translate Akkadian to English: KIŠIB bé-lí-a DUMU DINGIR-kur-ub KIŠIB ša-lim-a-šur DUMU {d}IM.SIG5 KIŠIB a-lá-hi-im DUMU šu-ku-bi-im KIŠIB DU10-pí-a-šùr DUMU a-lá-hi-im KIŠIB {d}UTU-a-bi DUMU sú-sà-nim 2 GÚ URUDU ma-sí-am ša DU10-pí-a-šùr ki-ma {d}UTU-a-bi a-na lu-zi i-dí-nu-ma ṭup-pá-am ša lu-zi DU10-pí-a-šur ih-ri-mu um-ma DU10-pí-a-šùr-ma šu-ma URUDU i-na kà-ni-iš{ki} {d}UTU-a-bi ša ki-ma ku-a-tí il5-qé-ú a-na 1 GÚ URUDU ma-sí-im ša tal-qé-ú 2 ma-na KÙ.BABBAR ta-ša-qal DU10-pí-a-šur ù {d}UTU-a-bi ša-bu-ú ṭup-pu-um ša 2 ma-na KÙ.BABBAR ša ta-ar-ki-is-tí lu-zi ša e-li-a-ni sà-ar,"Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pī-Aššur son of Ali-ahum, seal of Šamaš-abī son of Sūsānum. As to the 2 talents of washed copper that Ṭāb-pī-Aššur gave to Luzi on behalf of Šamaš-abī, and for which Ṭāb-pī-Aššur certified a tablet for Luzi: Ṭāb-pī-Aššur said: If your representatives have received the copper in Kanesh (from) Šamaš-abī, you must pay 2 minas of silver for every talent of washed copper."" Ṭāb-pī-Aššur and Šamaš-abī have been satisfied. Any tablet concerning 2 minas of silver from the contract of Luzi that may appear will be invalid.""","Seal of Bēliya, son of Ilī-kurub, seal of Šalim-Aššur, son of Adad-damiq,","Seal of Bēliya, son of Ilī-kurub, seal of Šalim-Aššur, son of Adad-damiq,"
translate Akkadian to English: a-na i-tur4-DINGIR ù a-lá-hi-im qí-bi-ma um-ma i-na-sú-in-ma a-ša-me-ma en-nam-a-šur me-et 17 GÚ URUDU SIG5 ha-bu-lam a-na a-lá-hi-im qí-bi4-ma ṭup-pì-a ta-ma-lá-kam ku-nu-ki-a IGI šu-be-lim DUMU ku-zi-zi-a IGI šu-IŠTAR DUMU šu-ki-tim e-zi-ba-kum um-ma a-na-ku-ma šu-ma ma-ma-an i-na DAM.GÀR-ri lu KÙ.BABBAR lu URUDU ú-šé-ba-lam mu-hu-ur-ma ṭup-pì-a šé-ṣí-a-ma <gap> a-šar KÙ.BABBAR-pì lá i-ha-li-qú e-pu-uš,"To Itūr-ilī and Ali-ahum from Enna-Suen: I hear that Ennam-Aššur is dead. He owes me 17 talents of copper of good quality. To Ali-ahum: I left you my tablets, a container under my seal, with Šu-Bēlum son of Kuziziya and Šu-Ištar son of Šukkutum as witnesses. I said: If any of the customers sends either silver or copper, receive it and take out my tablets and <gap>"" <gap> Act so that my silver is not lost.""","To Itūr-ilī and Ali-ahum from Ennam-Suen: I hear that Ennam-Aššur has died. I owe 17 talents of good copper. Say to Ali-ahum: You have sealed my tablets under my seal with my seals with Šu-Bēlum son of Kuziziya and Šu-Ištar son of Šukkutum. I said: If anybody will send me silver or copper from the creditor, collect my tablets and <gap> wherever my silver is lost.""""","To Itūr-ilī and Ali-ahum from Ennam-Suen: I hear that Ennam-Aššur has died. I owe 17 talents of good copper. Say to Ali-ahum: You have sealed my tablets under my seal with my seals with Šu-Bēlum son of Kuziziya and Šu-Ištar son of Šukkutum. I said: If anybody will send me silver or copper from the creditor, collect my tablets and <gap> wherever my silver is lost."""""
