input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ṭup-pu-šu ḫa-ar-ma-am lá i-ta-ad-nam a-na mu-nu-a-tí-a a-na 4 ma-na KÙ.BABBAR,"Should he fail to confirm them and also to give me his valid record, (then) Idi-bāni shall sue Puzur-Aššur for my computed share, for 4 minas of silver.",He will not give me a certified tablet; he will not give me a verdict for me for 4 minas of silver.,He will not give me a certified tablet; he will not give me a verdict for me for 4 minas of silver.
translate Akkadian to English: su-{d}EN.LÍL IGI šu-ki-tim IGI a-mur-IŠTAR IGI,"In the presence of Šu-El<lil>, of Šuk(k)utum, of Amur-Ištar, and of Šu-Bēlum.","Witnessed by Šukkutum, by Amur-Ištar, by La-qēp.","Witnessed by Šukkutum, by Amur-Ištar, by La-qēp."
translate Akkadian to English: 1 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at,"1 mina and 3.5 shekels of refined silver, is the working capital of Aššur-imittī; he is held by the silver.",The working capital offers 1 mina 3.5 shekels of refined silver.,The working capital offers 1 mina 3.5 shekels of refined silver.
translate Akkadian to English: šu-ma a-na a-lim{ki} lá ik-šu-dam-ma iš-tí-a lá is-ri-dam iš-tù ḫa-mu-uš-tí-im ša ì-lí-ìš-tí-kál ù šu-a-nim 1.5 GÍN.TA 1 ma-na-im i ITU.KAM ú-ṣa-áb,"If he does not arrive in the City and does not pack together with me, then from the week of Iliš-tikal and Šu-Anum he will add an interest of 1.5 shekel per mina per month.","If he does not cheat me in the City and do not balance with me, he must pay interest at the rate 1.5 shekel per month per mina.","If he does not cheat me in the City and do not balance with me, he must pay interest at the rate 1.5 shekel per month per mina."
translate Akkadian to English: IGI lá-qé-pì-im IGI a-šur-ma-lik,"In the presence of Lā-qēpum, of Aššur-mālik.","Witnessed by Lā-qēpum, by Aššur-malik.","Witnessed by Lā-qēpum, by Aššur-malik."
translate Akkadian to English: ṭup-pu-um ša a-lim{ki} ša be-ú-lá-tí-šu sà-ar,The tablet in the City concerning his working capital is invalid.,Any tablet of the City that may appear will be invalid.,Any tablet of the City that may appear will be invalid.
translate Akkadian to English: e-zi-ib 2 ma-na ša,"<gap> purified, apart from 2 minas of the .",I left 2 minas from the tin belonging to Ennam-Aššur.,I left 2 minas from the tin belonging to Ennam-Aššur.
translate Akkadian to English: a-ta-a-a ù GAL-a-šur 2 ma-na 8.5 GÍN a-na ḫi-na-a ú a-ta-a-a 0.5 ma-na a-na a-šur-DU₁₀ 0.6666 ma-na 1 GÍN a-na a-ta-a-a 0.3333 ma-na a-na i-da-ZU 0.3333 ma-na a-na a-šùr-ba-ni mì-ma a-nim ku-nu-ki GAL-a-šur na-ší,"Thereof, in accordance with your instruction, 4 minas 10 shekels of temple funds for Ataya <and> Rabi-Aššur; 2 minas 8.5 shekels for hinnāya and Ataya; 0.5 mina for Aššur-ṭāb; 41 shekels for Ataya; 0.3333 mina for I-da-Suen; 0.3333 mina for Aššur-bāni - all this under my seals Rabi-Aššur is bringing.","Ataya and Šalim-Aššur; 2 minas 8.5 shekels for hinnaya and Ataya; 0.5 mina for Aššur-ṭāb; 0.6666 mina 1 shekel for Ataya; 0.3333 mina for Iddin-Suen, 0.3333 mina for Aššur-bāni - all this under Šalim-Aššur's seal is bringing.","Ataya and Šalim-Aššur; 2 minas 8.5 shekels for hinnaya and Ataya; 0.5 mina for Aššur-ṭāb; 0.6666 mina 1 shekel for Ataya; 0.3333 mina for Iddin-Suen, 0.3333 mina for Aššur-bāni - all this under Šalim-Aššur's seal is bringing."
translate Akkadian to English: ma-na 3 GÍN ni-iš-qúl 12 GÍN KÙ a-na kà-ší-im ú ma-ṣa-ra-tim <gap> en-nam-a-šur <gap> ŠÀ.BA 0.3333 ma-na 6 GÍN KÙ.BABBAR <gap>,"For 2 donkeys we paid 23 shekels, 12 shekels of silver for the official and the guarding <gap>Ennam?-Aššur<gap> Thereof 26 shekels of silver <gap> -copper Rabi-Aššur.",We paid 12 shekels of silver for the house and the grain <gap> Ennam-Aššur <gap> of that 0.3333 mina 6 shekels of silver <gap>,We paid 12 shekels of silver for the house and the grain <gap> Ennam-Aššur <gap> of that 0.3333 mina 6 shekels of silver <gap>
translate Akkadian to English: KIŠIB a-šur-{d}UTU-ši DUMU šu-IŠTAR KIŠIB a-šur-lá-ma-sí KIŠIB dan-a-šur DUMU ku-sú-sà-ri-im,"Seal of Aššur-šamšī, son of Šu-Ištar, seal of Aššur-lamassī, seal of Dān-Aššur, son of Kususārum.","Seal of Assur-samsi, son of Su-Istar, seal of Assur-lamassi, seal of Dan-Assur son of Kususarum.","Seal of Assur-samsi, son of Su-Istar, seal of Assur-lamassi, seal of Dan-Assur son of Kususarum."
translate Akkadian to English: <gap> ma-na KÙ ṣa-ru-pá-am i-ṣé-er a-šur-lá-ma-sí la-ma-sà-tum tí-šu,<gap> mina of refined silver Aššur-lamassī owes to Lamassutum.,Aššur-lamassī owes <gap> minas of refined silver to Lamassī.,Aššur-lamassī owes <gap> minas of refined silver to Lamassī.
translate Akkadian to English: ša kur-ub-IŠTAR ù ì-lí-iš-ta-kál a-na 4 ITU.KAM i-ša-qal,From the week of Kurub-Ištar and Iliš-tikal he will pay in 4 months.,The month Kurub-Ištar and Iliš-takal he is to pay within 4 months.,The month Kurub-Ištar and Iliš-takal he is to pay within 4 months.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he does not pay, he will add interest in accordance with the regulation of the colony.",If he has not paid he will add interest in accordance with the rule of the colony.,If he has not paid he will add interest in accordance with the rule of the colony.
translate Akkadian to English: 7 ta-ma-lá-ke ša ṭup-pé a-na šu-be-lim ni-a-im e-zi-ib,Seven boxes with tablets I left behind to our Šu-Bēlum.,I left 7 containers with tablets with our own Šu-Bēlum.,I left 7 containers with tablets with our own Šu-Bēlum.
translate Akkadian to English: GÚ 40 ma-na URUDU ṣa-lá-mì-im ša-ni-um ṭup-pu-um ša 15 ma-na URUDU SIG₅ ša ḫu-bu-ul en-na-sú-en₆ 1 ṭup-pu-um ša 23 ma-na URUDU SIG₅ ša ḫu-bu-ul,"One tablet for 2 talents and 40 minas of black copper, a second tablet for 15 minas of refined copper, being the debt of Ennam-Suen, one tablet for 23 minas of refined copper being the debt of Aššur-ṣulūlī and Didiya.","2 talents 40 minas of black copper, a second tablet concerning 15 minas of good copper, of Enna-Suen's debt; 1 tablet concerning 23 minas of good copper, of Enna-Suen's debt.","2 talents 40 minas of black copper, a second tablet concerning 15 minas of good copper, of Enna-Suen's debt; 1 tablet concerning 23 minas of good copper, of Enna-Suen's debt."
translate Akkadian to English: mì-ma a-nim a-na šu-be-lim e-zi-ib,All this I left behind to Šu-Bēlum.,All this I left with Šu-Bēlum.,All this I left with Šu-Bēlum.
translate Akkadian to English: IGI i-šu-ḫi-im DUMU <gap>-mì-im IGI a-sà-nim DUMU šu-be-lim,"In the presence of Išuhum, son of <gap>mum, and of Asānum, son of Šu-Bēlum.","Witnessed by Išuhum son of <gap>mum, by Asānum son of Šu-Bēlum.","Witnessed by Išuhum son of <gap>mum, by Asānum son of Šu-Bēlum."
translate Akkadian to English: KIŠIB a-mur-{d}UTU DUMU mì-šar-GAL KIŠIB la-qé-pí-im DUMU {d}AB-ba-ni KIŠIB e-la-ma DUMU i-dí-sú-in ša ḫu-bu-ul e-la-ma DUMU i-dí-sú-in,"Seal of Amur-Šamaš, son of Mīšar-rabi, seal of Lā-qēpum, son of Ellil-bāni, seal of Elamma, son of Iddin-Suen, about the debt of Elamma son of Iddin-Suen.","Seal of Amur-Šamaš son of Mīšar-rabi, seal of Lā-qēp son of Illil-bāni, seal of Elamma son of Iddin-Suen.","Seal of Amur-Šamaš son of Mīšar-rabi, seal of Lā-qēp son of Illil-bāni, seal of Elamma son of Iddin-Suen."
translate Akkadian to English: ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er,1 mina 6 shekels of refined silver Elamma owes to Imdī-ilum.,Ilī-bāni owes 66 shekels of refined silver to Aššur-taklāku.,Ilī-bāni owes 66 shekels of refined silver to Aššur-taklāku.
translate Akkadian to English: ITU.KAM kán-wár-ta li-mu-um i-dí-a-šùr DUMU ku-bi-dí,"Month IX, epoynmy of Iddin-Aššur, son of Kubīdi.","Month Kanwarta, eponymy Iddin-Aššur son of Kūbidī.","Month Kanwarta, eponymy Iddin-Aššur son of Kūbidī."
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR-áp-kà a-mur-IŠTAR il₅-qé,Elamma said: 'Your 1 mina 6 shekels of silver Amur-Ištar has collected'.,Amur-Ištar received 1 mina 6 shekels of your silver.,Amur-Ištar received 1 mina 6 shekels of your silver.
translate Akkadian to English: a-mur-IŠTAR lá uk-ta-in KÙ.BABBAR ù ṣí-ba-sú e-la-ma a-na im-dí-lim i-ša-qal,"Elamma shall confirm Amur-Ištar (as having it) to Imdī-ilum and if he does not confirm that Amur-Ištar has it, Elamma will pay the silver and its interest to Imdī-ilum.","If Amur-Ištar has not come back, he will pay the silver and the accrued interest to Imdī-ilum.","If Amur-Ištar has not come back, he will pay the silver and the accrued interest to Imdī-ilum."
translate Akkadian to English: DUMU qá-a-tim KIŠIB a-lá-ḫi-im DUMU a-šur-ma-lik KIŠIB ku-na-a DUMU ma-na-na,"Seal of Šu-Kūbum, son of Qa'atum, seal of Ali-ahum, son of Aššur-mālik, seal of Kunnāya, son of Manana.","Seal of Ah-šalim son of Qattum, seal of Ali-ahum son of Aššur-malik, seal of Kunaya son of Manana.","Seal of Ah-šalim son of Qattum, seal of Ali-ahum son of Aššur-malik, seal of Kunaya son of Manana."
translate Akkadian to English: gám-ri-im ù ḫu-lu-qá-e ša ILLAT ì-lí-a-lim a-na mì-ma šu-um-šu ku-na-a a-na e-lá-ma ú-lá i-tù-ar,"For expenses and losses of the caravan of Ilī-ālum, whatsoever, Kunnāya shall not raise claim against Elamma.","As to the expenses, the expenses and the grain from Ilī-ālum's caravan Kunaya must not raise claim against Elamma.","As to the expenses, the expenses and the grain from Ilī-ālum's caravan Kunaya must not raise claim against Elamma."
translate Akkadian to English: 30 ma-na AN.NA ša ku-na-a a-na ILLAT,"As for the 30 minas of tin, for which Kunnāya served Ilī-ālum's caravan a notice, it will belong to him together with (the other members of) the caravan according to its declared value.",30 minas of tin belonging to Kunaya will go to the caravan.,30 minas of tin belonging to Kunaya will go to the caravan.
translate Akkadian to English: um-ma bé-lá-num ù ḫi-na-a-ma a-na e-lá-ma qí-bi-ma wa-ar-ki-kà-ma 11 ma-na KÙ.BABBAR ù 16 ma-na KÙ.BABBAR ša a-šu-mì KÙ.GI,"Thus Bēlānum and hinnāya, say to Elamma: After you had left your son sent 11 minas of silver and the 16 minas of silver, on which you had given Ennam-Aššur instructions concerning gold, to Ennam-Aššur.",From Bēlānum and hinnaya to Elamma: Later you have paid the 11 minas of silver and 16 minas of silver that were paid in the name of the gold.,From Bēlānum and hinnaya to Elamma: Later you have paid the 11 minas of silver and 16 minas of silver that were paid in the name of the gold.
translate Akkadian to English: 16 ma-na KÙ.BABBAR en-nam-a-šur il₅-qé-ma 2 ma-na KÙ.GI ù 11 ma-na KÙ.BABBAR,Ennam-Aššur took these 16 minas of silver and sent 2 minas of gold and the 11 minas of silver to us.,"Ennam-Aššur received 16 minas of silver, and 2 minas of gold and 11 minas of silver belonging to Ennam-Aššur.","Ennam-Aššur received 16 minas of silver, and 2 minas of gold and 11 minas of silver belonging to Ennam-Aššur."
translate Akkadian to English: 18 ma-na KÙ.BABBAR DUMU ṣa-lá-mì-im,Later the son of Ṣallāmum produced 18 minas of silver.,"18 minas of silver, a black son, is owed by you.","18 minas of silver, a black son, is owed by you."
translate Akkadian to English: ša ki-ma ku-a-tí a-na kà-ni-iš nu-uš-té-ri-ib i té-er-tí-ni pì-lá-aḫ-IŠTAR KÙ.GI a-na DUMU ṣa-lá-mì-im pí-iq-da-ma a-ṣé-er e-lá-ma lu-bi-il₅,"This silver and the earlier amount of gold he <gap> We collected everything and brought (it) into Kanesh to your representatives (saying): 'At the instruction of Pilah-Ištar you must entrust the gold to the son of Ṣallāmum to bring it to Elamma'.""""","We led your representatives to Kanesh. As for our orders, entrust Pilah-Ištar's gold to a slave and let him bring it to Elamma.","We led your representatives to Kanesh. As for our orders, entrust Pilah-Ištar's gold to a slave and let him bring it to Elamma."
translate Akkadian to English: KIŠIB a-lu-lá-a DUMU a-li-a KIŠIB a-šur-pì-lá-aḫ DUMU šu-a-nim,"Seal of Alulāya, son of Aliya, seal of Aššur-pilah, son of Šu-Anum.","Seal of Alulaya son of Aliya, seal of Aššur-pilah son of Šu-Anum.","Seal of Alulaya son of Aliya, seal of Aššur-pilah son of Šu-Anum."
translate Akkadian to English: ú en-um-a-šur iṣ-bu-tù-ni-a-tí-ma dí-šu-nu ni-dí-ma i-ta-ma a-mur-IŠTAR i-na šu-ga-ri-e ša a-šur ṭup-pá-am en-um-a-šur ša be-ú-lá-at a-bi₄-šu IGI be-lá-nim ú ma-ṣí-ì-lí DUMU bu-zu-zi-im lá ú-kà-li-mu-ma,"Amur-Ištar and Ennam-Aššur seized us and we passed for them the following verdict: Amur-Ištar will swear by the -emblem of Aššur that Ennam-Aššur did not show him the contract of the working capital of his father in the presence of Bēlānum and Maṣi-ilī, son of Buzuzum, and then, when he swears, Ennam-Aššur will give Amur-Ištar a tablet with his seal stating that the daughter of Elamma and the sons of Elamma will not raise claims against Amur-Ištar.","Ašdu's and Ennam-Aššur seized us, and we gave them (and) we gave them. Come on, Amur-Ištar will not show any tablet concerning his father's working capital with Bēlānum and Maṣi-ilī son of Buzuzum as witnesses, and satisfy him.","Ašdu's and Ennam-Aššur seized us, and we gave them (and) we gave them. Come on, Amur-Ištar will not show any tablet concerning his father's working capital with Bēlānum and Maṣi-ilī son of Buzuzum as witnesses, and satisfy him."
translate Akkadian to English: li-mu-um ša qá-té en-na-ma-nim,"Month I, eponymy of the successor of Ennamānum.",Eponymy after that of Ennam-Anum.,Eponymy after that of Ennam-Anum.
translate Akkadian to English: a-wi-lu a-ni-ú-tum,The above mentioned men were judges.,These men should be our witnesses.,These men should be our witnesses.
translate Akkadian to English: a-na kur-ub-IŠTAR ù tám-kà-ri-im qí-bi-ma um-ma i-dí-a-šur-ma 50 TÚG ku-ta-ni 2 ANŠE ša tám-kà-ri-im,"Say to Kurub-Ištar and the merchant, thus Iddin-Aššur: 50 -textiles (and) 2 donkeys belonging to the trader Ēnah-ilī entrusted to me (for transport).","To Kurub-Ištar and the merchant from Iddin-Aššur: 50 -textiles, 2 donkeys belonging to the merchant.","To Kurub-Ištar and the merchant from Iddin-Aššur: 50 -textiles, 2 donkeys belonging to the merchant."
translate Akkadian to English: mì-li-ik lu-qú-tí-ku-nu mì-il₅-kà,Consider what to do with your merchandise.,Demand me from your goods!,Demand me from your goods!
translate Akkadian to English: 0.3333 ma-na KÙ.BABBAR a-na pá-ni-a šé-bi-lam,Send me en route 0.3333 mina of silver.,Send 0.3333 mina of silver to meet me.,Send 0.3333 mina of silver to meet me.
translate Akkadian to English: i-na ta-am-ni-a ḫa-mu-uš-tum ša a-šur-ba-ni,"Aššur-ṭāb, Šu-Ištar and I myself, we will discuss in Tawiniya; the week eponymy of Aššur-bāni.",Reckoned from the week of Aššur-bāni <gap>,Reckoned from the week of Aššur-bāni <gap>
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša e-lá-lí ù a-šur-iš-ta-kál a-na 6 <gap>,Reckoned from the the week eponymy of Elalī and Aššuriš-tikal within 6 weeks / months <gap>,Reckoned from the week of Elāli and Aššuriš-takal <gap> he will pay within 6 <gap>,Reckoned from the week of Elāli and Aššuriš-takal <gap> he will pay within 6 <gap>
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-mu-ta-pì-il₅-ma 3 GÚ AN.NA ú ṣú-ba-tí ša ta-dí-na-ni um-ma a-ta-ma 1 GÚ AN.NA a-ta ù a-ḫu-qar liq-a ki-ma šé-pu-um na-ak-ša-at-ni a-na bu-ru-uš-ḫa-tim a-ṣé-er a-šur-DU₁₀ ú-bi-il₅-ma 3 GÚ AN.NA a-na a-šùr-DU₁₀ a-dí-in,"Say to Elamma, thus Aššur-mūtappil: As for the 3 talents of tin and the textiles you gave me with the instruction: 'You and Ahu-waqar must take (each) 1 talent of tin' - since the traffic is cut off, I brought it to Burušhattum, to Aššur-ṭāb, and I gave Aššur-ṭāb the 3 talents of tin.","To Elamma from Aššur-muttabbil: As to the 3 talents of tin and textiles that you gave me, you said: You and your brother let you and your sister take 1 talent of tin."" Since a slave is arguing, I brought it to Burušhattum to Aššur-ṭāb and I gave 3 talents of tin to Aššur-ṭāb.","To Elamma from Aššur-muttabbil: As to the 3 talents of tin and textiles that you gave me, you said: You and your brother let you and your sister take 1 talent of tin."" Since a slave is arguing, I brought it to Burušhattum to Aššur-ṭāb and I gave 3 talents of tin to Aššur-ṭāb."
translate Akkadian to English: TÚG.ḪI.A a-na,The textiles he brought back to Wahšušana.,Send me textiles for my food.,Send me textiles for my food.
translate Akkadian to English: 35.5 GÚ URUDU i šé-ep a-šùr-DU₁₀,"He shipped to you 35.5 talents of copper under Aššur-ṭāb's and my responsibility.""""",35.5 talents of copper is transported by Aššur-ṭāb.,35.5 talents of copper is transported by Aššur-ṭāb.
translate Akkadian to English: KIŠIB du-šu-ba KIŠIB šu-ni-il₅-ga KIŠIB ší-li-ú-ma-an KIŠIB tal-ḫa-ma KIŠIB šar-bu-nu-a KIŠIB kà-áš-ší KIŠIB ga-dí-na,"Seal of Dušuba, seal of Šunilga, seal of Šiliuman, seal of Talhama, seal of Šarbunuwa, seal of Kašši, seal of Gadina.","Seal of Dušuba, seal of Šu-Nilga, seal of Šiliuman, seal of Talhama, seal of Šar-bunuwa, seal of Kašši, seal of Gadina.","Seal of Dušuba, seal of Šu-Nilga, seal of Šiliuman, seal of Talhama, seal of Šar-bunuwa, seal of Kašši, seal of Gadina."
