input,reference,prediction_raw,prediction_clean
translate Akkadian to English: iš-tù ḫa-muš-tim ša kà-ší-im,Reckoned from the week of the -official.,Reckoned from the week of the kaššum he will add an interest of 1.5!,Reckoned from the week of the kaššum he will add an interest of 1.5!
translate Akkadian to English: 1.6666 ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR₄-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR,"The 1.6666 mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver.","For the 1 mina 55 shekels of silver, which the wife of Uṣur-ša-Aššur had given to Puzur-Aššur son of Aššur-dān for making purchases - they paid the silver.","For the 1 mina 55 shekels of silver, which the wife of Uṣur-ša-Aššur had given to Puzur-Aššur son of Aššur-dān for making purchases - they paid the silver."
translate Akkadian to English: a-na PUZUR₄-a-šur DUMU a-šur-dan i-tù-ar ú-zu-a DUMU li-bi₄-a ú-ba-áb-šu,"If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him.","If he raises claim against Puzur-Aššur son of Aššur-dān, Uzuwa son of Libbiya will clear him.","If he raises claim against Puzur-Aššur son of Aššur-dān, Uzuwa son of Libbiya will clear him."
translate Akkadian to English: IGI na-áb-sú-in IGI DU₁₀-ṣí-lá-a-šur IGI,"Witnessed by Nāb-Suen, by Ṭāb-ṣill-Aššur, by Ilabrat-bāni.","Witnessed by Nab-Suen, by Ṭāb-ṣill-Aššur, by Ennam-Aššur.","Witnessed by Nab-Suen, by Ṭāb-ṣill-Aššur, by Ennam-Aššur."
translate Akkadian to English: a-na a-šur-ma-lik qí-bi-ma um-ma kur-ub-IŠTAR-ma a-na-kam a-bu-ni KÙ.BABBAR ma-dam i-ṣé-ri-a,To Aššur-malik from Kurub-Ištar: Our father has taken a lot of silver on my account here.,To Aššur-malik from Kurub-Ištar: Our father has a substantial silver on me.,To Aššur-malik from Kurub-Ištar: Our father has a substantial silver on me.
translate Akkadian to English: a-ta i-ḫi-id-ma KÙ.BABBAR ša li-bi-kà ù ša eš-tí a-ḫi-im ù eb-ri-im té-ri-ša-ni,"My dear brother, take care to send me the silver in your possession as well as what you may ask for from brother and friend with an express transport.","Please, my brother, take care to ask for the silver that you were noted for you and what was noted for me with the brother and friend.","Please, my brother, take care to ask for the silver that you were noted for you and what was noted for me with the brother and friend."
translate Akkadian to English: a-<gap> a-na pu-ru-uš-ḫa-dim šé-bi₄-il₅-ma ba-tí-iq ù wa-tù-ur li-dí-nu-ma KÙ.BABBAR,The goods <gap> Send <gap> to Aššur-taklāku and A<gap> in Purušhaddum and let them sell it at whatever price and let the silver be available for me.,Send me <gap> to Purušhaddum so that they should give a full amount of silver and send me the silver.,Send me <gap> to Purušhaddum so that they should give a full amount of silver and send me the silver.
translate Akkadian to English: a qá-tí-a a-na É kà-ri-im ù 1 ma-na KÙ.BABBAR ù 2 ma-na ki-ma KÙ.BABBAR,"(Place) 20 textiles on my account in the office of the colony, so I shall not balance 1 or 2 minas of silver instead of the silver at the accounting, and I shall not be unhappy.","In addition to my share in the colonial office, and 1 mina of silver and 2 minas instead of the silver as security.","In addition to my share in the colonial office, and 1 mina of silver and 2 minas instead of the silver as security."
translate Akkadian to English: KÙ.BABBAR a-bu-ni iš qú-ul,Our father paid at 7 shekels of silver on each (mina) for Kura's investments.,He is paid the silver that our father paid.,He is paid the silver that our father paid.
translate Akkadian to English: KÙ.BABBAR lá-šu,There is no silver.,The silver must not wait.,The silver must not wait.
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zu-zu DUMU en-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Iddin-abum.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Iddin-abum."
translate Akkadian to English: 8 GÍN KÙ.BABBAR i-na ṣé-er {d}MAR.TU-ba-ni i-ri-šu-um i-šu,Amurrum-bāni owes 8 shekels of silver to Irišum.,8 shekels of silver Irišum owes to Amurrum-bāni.,8 shekels of silver Irišum owes to Amurrum-bāni.
translate Akkadian to English: a-na pá-ḫa-ar,He will pay at the gathering of the threshing floor.,He must not raise claim against Pahar.,He must not raise claim against Pahar.
translate Akkadian to English: 0.3333 GÍN.TA i-na ITU.KAM ú-ṣa-áb,If he has not paid he will pay interest at the rate 0.3333 shekel per month.,If he does not pay he will add as interest 0.3333 shekel per month as interest.,If he does not pay he will add as interest 0.3333 shekel per month as interest.
translate Akkadian to English: li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a,Eponymy after that of Amur-Aššur son of Karriya.,"Month I, eponymy of the successor of Amur-Aššur son of Karriya.","Month I, eponymy of the successor of Amur-Aššur son of Karriya."
translate Akkadian to English: a-šur-mu-ta-bi₄-il₅ ù a-šur-ma-lik a-na a-šur-ma-lik qí-bi-ma um-ma ša ki-ma ku-nu-tí-ma <gap> ma-na LÁ 0.5 GÍN KÙ.BABBAR,To Aššur-muttabbil and Aššur-malik; to Aššur-malik from Šakiškinu: <gap> mina less ½ shekel of silver <gap> of Amur-Šamaš has been sold.,To Aššur-mūtabbil and Aššur-mālik; specifically to Aššur-mālik from your representatives: <gap> mina minus 0.5 shekel of silver <gap>,To Aššur-mūtabbil and Aššur-mālik; specifically to Aššur-mālik from your representatives: <gap> mina minus 0.5 shekel of silver <gap>
translate Akkadian to English: ší-tí KÙ.BABBAR 0.3333 ma-na 4.5 GÍN i,"The rest of the silver, 0.3333 mina 4 ½ shekels is owed by you.","The rest of the silver, 4.5 shekels are in Ennānum's possession.","The rest of the silver, 4.5 shekels are in Ennānum's possession."
translate Akkadian to English: a-ḫi a-ta KÙ.BABBAR ú ší-a-ma-tim a-na a-šur-mu-ta-bi₄-il₅ dí-in,"My dear brother, give the silver and the purchases to Aššur-muttabbil.","My dear brother, give the silver and the proceeds from my textiles to Aššur-mūtabbil.","My dear brother, give the silver and the proceeds from my textiles to Aššur-mūtabbil."
translate Akkadian to English: ú a-na-ku,I too am capable of doing you favours.,"My dear brother, let me set witnesses for these proceedings.","My dear brother, let me set witnesses for these proceedings."
translate Akkadian to English: KIŠIB ṣí-lu-uš-da-gan KIŠIB a-šùr-ba-ni DUMU i-dí-a-bi-im KIŠIB i-dí-a-bi-im DUMU,"Seal of Ṣilluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni.","Seal of Ṣiluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Ennam-Aššur.","Seal of Ṣiluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Ennam-Aššur."
translate Akkadian to English: 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im DUMU a-šùr-ba-ni ma-ma-ḫi-ir i-šu,Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir.,Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir.,Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir.
translate Akkadian to English: ku-zal-li li-mu-um bu-zu-ta-a,"Month Kuzallu, eponymy Buzutaya.","Month X, eponymy of Buzutaya.","Month X, eponymy of Buzutaya."
translate Akkadian to English: a-na ša-na-at i-ša-qal,He will pay within a year.,He will pay within one year.,He will pay within one year.
translate Akkadian to English: šu-ma lá iš-qú-ul a-na 10 ma-na-e 1 ma-na.TA i-na ITU.KAM,If he has not paid he will pay interest at the rate 1 mina per 10 minas per month.,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month.","If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: a-na ša ki-ma i-a-tí qí-bi-ma um-ma MAN-a-šur-ma a ma-lá tí-ir-tim ša zu-ku-a a-ḫi-iṭ-ma iš-tù 3 ITU.KAM,To my representatives from Puzur-Aššur: In accordance with the message from Zukua I have checked and my purchases were concluded 3 months ago.,"Say to my representatives, thus says Puzur-Aššur: In accordance with Zukuwa's instruction I made clear accounts within 3 months.","Say to my representatives, thus says Puzur-Aššur: In accordance with Zukuwa's instruction I made clear accounts within 3 months."
translate Akkadian to English: URUDU lá-mu-num 20 GÚ i-ba-ší-ma um-ma a-na-ku-ma 10 GÍN-šu lá-ak-bu-ús-ma ḫa-ra-ni,"About 20 talents of poor copper are here, so I said: Let me remit 10 shekels on it and then leave on a journey."" I confirmed being aware of the copper.","Thereof is a pot of poor copper, 20 talents of poor copper, and I said: I shall pay it to me at 20 talents of poor copper and I will sue you for the journey.","Thereof is a pot of poor copper, 20 talents of poor copper, and I said: I shall pay it to me at 20 talents of poor copper and I will sue you for the journey."
translate Akkadian to English: 30 ma-na URUDU,I confirmed for 30 minas of copper each.,30 minas of copper have been deducted.,30 minas of copper have been deducted.
translate Akkadian to English: 1 GÚ 30 ma-na URUDU,The colony imposed a penalty on me of 1 talent 30 minas of copper.,1 talent 30 minas of copper have been deducted.,1 talent 30 minas of copper have been deducted.
translate Akkadian to English: a-qá-qá-dí-a ší-ta-pu-ki-im 45 ma-na URUDU SIG₅ i-ṣé-ri-a il₅-qé-ú-ma ša pì-lá-tim e-pu-uš-ma i ša-am-ší <gap>,By constantly falling at their feet and constantly pouring dust on my head (I achieved that) they have taken (only) 45 minas of good copper on my account and I have made <gap> and on the very day the letter is written to you I shall leave on a journey.,"In my hands they took 45 minas of good copper on my account, and on the very day <gap>","In my hands they took 45 minas of good copper on my account, and on the very day <gap>"
translate Akkadian to English: áš-pu-ra-kum um-ma a-na-ku-ma 13 ma-na AN.NA ša a-na en-um-a-šur DUMU na-ra-am-ZU a-dí-nu,"Since fodder for the donkeys is hard to acquire and I am alone with no one staying with me, I have offered the donkeys for sale <gap> I wrote you, saying: ""Have the 13 minas of tin that I gave to Ennam-Aššur son of Narām-Sīn paid.""""",I wrote you as follows: 'The 13 minas of tin that I gave to Ennam-Aššur son of Narām-Sīn.,I wrote you as follows: 'The 13 minas of tin that I gave to Ennam-Aššur son of Narām-Sīn.
translate Akkadian to English: 2 ma-na 16.1666 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi e-na-a-šur DUMU a-mu-ra a-šur-ni-šu DUMU ì-lí-ILLAT-tí i-šu,Ennam-Aššur son of Amuraya owes 2 minas 16.1666 shekels of refined silver to Aššur-nīšu son of Ilī-ellitī.,2 minas 16.1666 shekels of refined silver is owed by Ennam-Aššur son of Amura.,2 minas 16.1666 shekels of refined silver is owed by Ennam-Aššur son of Amura.
translate Akkadian to English: IGI ku-li-a DUMU a-lá-bi-im IGI ur-ad-a-šur DUMU DIRI-im IGI a-šur-ma-lik DUMU sá-ma,"Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Watrum, by Aššur-malik son of Samaya.","Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Wardum, by Aššur-mālik son of Samaya.","Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Wardum, by Aššur-mālik son of Samaya."
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR i-ṣé-er a-zu a-lá-ḫu-um i-šu,Azu owes 0.5 mina of silver to Ali-ahum.,0.5 mina of silver Azu owes to Ali-ahum.,0.5 mina of silver Azu owes to Ali-ahum.
translate Akkadian to English: 5 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tim 2 UDU.ḪI.A ù 20 NINDA ṣí-ba-at KÙ.BABBAR-pì-im ù KÙ.BABBAR,"5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 loaves of bread are the interest on the silver; the silver itself he will bring by harvest.","5 sacks of barley, 5 sacks of wheat, 2 sheep plus 20 loads of bread, the interest on the silver and the silver.","5 sacks of barley, 5 sacks of wheat, 2 sheep plus 20 loads of bread, the interest on the silver and the silver."
translate Akkadian to English: IGI ga-al-ga-li-a IGI ša-ra-ak-šu-na,"Witnessed by Galgaliya, by Šarakšuna.","Witnessed by Galgaliya, by Šarakšuna.","Witnessed by Galgaliya, by Šarakšuna."
translate Akkadian to English: KIŠIB bé-lí-a DUMU DINGIR-kur-ub KIŠIB ša-lim-a-šur DUMU {d}IM.SIG₅ KIŠIB a-lá-ḫi-im DUMU šu-ku-bi-im KIŠIB DU₁₀-pí-a-šùr DUMU a-lá-ḫi-im KIŠIB {d}UTU-a-bi DUMU sú-sà-nim,"Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pī-Aššur son of Ali-ahum, seal of Šamaš-abī son of Sūsānum.","Seal of Beliya, son of Ilī-kurub, seal of Šalim-Aššur, son of Adad-damiq, seal of Ali-ahum, son of Šu-Kūbum, seal of Ṭāb-pi-Aššur, son of Ali-ahum, seal of Šamaš-abī, son of Susānum.","Seal of Beliya, son of Ilī-kurub, seal of Šalim-Aššur, son of Adad-damiq, seal of Ali-ahum, son of Šu-Kūbum, seal of Ṭāb-pi-Aššur, son of Ali-ahum, seal of Šamaš-abī, son of Susānum."
translate Akkadian to English: GÚ URUDU ma-sí-am ša DU₁₀-pí-a-šùr ki-ma {d}UTU-a-bi a-na lu-zi i-dí-nu-ma ṭup-pá-am ša lu-zi DU₁₀-pí-a-šur iḫ-ri-mu um-ma DU₁₀-pí-a-šùr-ma šu-ma URUDU i-na kà-ni-iš{ki} {d}UTU-a-bi ša ki-ma ku-a-tí il₅-qé-ú a-na 1 GÚ URUDU,"As to the 2 talents of washed copper that Ṭāb-pī-Aššur gave to Luzi on behalf of Šamaš-abī, and for which Ṭāb-pī-Aššur certified a tablet for Luzi: Ṭāb-pī-Aššur said: If your representatives have received the copper in Kanesh (from) Šamaš-abī, you must pay 2 minas of silver for every talent of washed copper."" Ṭāb-pī-Aššur and Šamaš-abī have been satisfied.","As to the 2 talents of washed copper, which Ṭāb-pī-Aššur representing Šamaš-abī gave to Luzi and Ṭāb-pī-Aššur has votive offerings for Luzi, and Ṭāb-pī-Aššur votive offerings for Luzi as witnesses. Ṭāb-pī-Aššur answered: ""If Šamaš-abī received the copper in Kanesh, your representatives must raise claim against Luzi for 1 talent of copper.","As to the 2 talents of washed copper, which Ṭāb-pī-Aššur representing Šamaš-abī gave to Luzi and Ṭāb-pī-Aššur has votive offerings for Luzi, and Ṭāb-pī-Aššur votive offerings for Luzi as witnesses. Ṭāb-pī-Aššur answered: ""If Šamaš-abī received the copper in Kanesh, your representatives must raise claim against Luzi for 1 talent of copper."
translate Akkadian to English: ṭup-pu-um ša 2 ma-na KÙ.BABBAR ša,"Any tablet concerning 2 minas of silver from the contract of Luzi that may appear will be invalid.""",Any tablet concerning 2 minas of silver that may turn up is invalid.,Any tablet concerning 2 minas of silver that may turn up is invalid.
translate Akkadian to English: a-na i-tur₄-DINGIR ù a-lá-ḫi-im qí-bi-ma um-ma i-na-sú-in-ma a-ša-me-ma,To Itūr-ilī and Ali-ahum from Enna-Suen: I hear that Ennam-Aššur is dead.,To Itūr-ilī and Ali-ahum from Ennam-Suen: I hear that I have heard about it.,To Itūr-ilī and Ali-ahum from Ennam-Suen: I hear that I have heard about it.
translate Akkadian to English: 17 GÚ URUDU SIG₅ ḫa-bu-lam,He owes me 17 talents of copper of good quality.,17 talents of good copper he owes to Elamma.,17 talents of good copper he owes to Elamma.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma ṭup-pì-a ta-ma-lá-kam ku-nu-ki-a IGI šu-be-lim DUMU ku-zi-zi-a IGI šu-IŠTAR DUMU šu-ki-tim e-zi-ba-kum,"To Ali-ahum: I left you my tablets, a container under my seal, with Šu-Bēlum son of Kuziziya and Šu-Ištar son of Šukkutum as witnesses.","To Ali-ahum: You have placed my tablets under my seal. Witnessed by Šu-Bēlum son of Kuziziya, by Šu-Ištar son of Šukkutum.","To Ali-ahum: You have placed my tablets under my seal. Witnessed by Šu-Bēlum son of Kuziziya, by Šu-Ištar son of Šukkutum."
