input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-šur-ma-lik qí-bi-ma um-ma kur-ub-IŠTAR-ma a-na-kam a-bu-ni KÙ.BABBAR ma-dam i-ṣé-ri-a,To Aššur-malik from Kurub-Ištar: Our father has taken a lot of silver on my account here.,To Aššur-malik from Kurub-Ištar: Our father owes some great silver to me.,To Aššur-malik from Kurub-Ištar: Our father owes some great silver to me.
translate Akkadian to English: a-ta i-hi-id-ma KÙ.BABBAR ša li-bi-kà ù ša eš-tí a-hi-im ù eb-ri-im té-ri-ša-ni,"My dear brother, take care to send me the silver in your possession as well as what you may ask for from brother and friend with an express transport.",I personally take responsibility for the silver in your possession and which you have received from a brother and friend.,I personally take responsibility for the silver in your possession and which you have received from a brother and friend.
translate Akkadian to English: a-<gap> a-na pu-ru-uš-ha-dim šé-bi4-il5-ma ba-tí-iq ù wa-tù-ur li-dí-nu-ma KÙ.BABBAR,The goods <gap> Send <gap> to Aššur-taklāku and A<gap> in Purušhaddum and let them sell it at whatever price and let the silver be available for me.,"<gap> send <gap> to Purušhaddum and let them give the market and the declared value to me, so that they should give me the silver.","<gap> send <gap> to Purušhaddum and let them give the market and the declared value to me, so that they should give me the silver."
translate Akkadian to English: a qá-tí-a a-na É kà-ri-im ù 1 ma-na KÙ.BABBAR ù 2 ma-na ki-ma KÙ.BABBAR,"(Place) 20 textiles on my account in the office of the colony, so I shall not balance 1 or 2 minas of silver instead of the silver at the accounting, and I shall not be unhappy.",On my account for the office of the colony and 1 mina of silver and 2 minas in the name of the silver.,On my account for the office of the colony and 1 mina of silver and 2 minas in the name of the silver.
translate Akkadian to English: KÙ.BABBAR a-bu-ni iš qú-ul,Our father paid at 7 shekels of silver on each (mina) for Kura's investments.,Our father paid the silver.,Our father paid the silver.
translate Akkadian to English: KÙ.BABBAR lá-šu,There is no silver.,There is no silver.,There is no silver.
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zu-zu DUMU en-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Amur-Ištar.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Amur-Ištar."
translate Akkadian to English: 8 GÍN KÙ.BABBAR i-na ṣé-er {d}MAR.TU-ba-ni i-ri-šu-um i-šu,Amurrum-bāni owes 8 shekels of silver to Irišum.,8 shekels of silver I owe to Amurrum-bāni.,8 shekels of silver I owe to Amurrum-bāni.
translate Akkadian to English: a-na pá-ha-ar,He will pay at the gathering of the threshing floor.,To the colony.,To the colony.
translate Akkadian to English: ⅓ GÍN.TA i-na ITU.KAM ú-ṣa-áb,If he has not paid he will pay interest at the rate 0.3333 shekel per month.,⅓ shekel per month he will add per mina.,⅓ shekel per month he will add per mina.
translate Akkadian to English: li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a,Eponymy after that of Amur-Aššur son of Karriya.,Eponymy of the successor of Amur-Aššur son of Karriya.,Eponymy of the successor of Amur-Aššur son of Karriya.
translate Akkadian to English: a-šur-mu-ta-bi4-il5 ù a-šur-ma-lik a-na a-šur-ma-lik qí-bi-ma um-ma ša ki-ma ku-nu-tí-ma <gap> ma-na LÁ ½ GÍN KÙ.BABBAR,To Aššur-muttabbil and Aššur-malik; to Aššur-malik from Šakiškinu: <gap> mina less ½ shekel of silver <gap> of Amur-Šamaš has been sold.,Aššur-muttabbil and Aššur-malik; specifically to Aššur-malik from your representatives: <gap> mina less ½ shekel of silver.,Aššur-muttabbil and Aššur-malik; specifically to Aššur-malik from your representatives: <gap> mina less ½ shekel of silver.
translate Akkadian to English: ší-tí KÙ.BABBAR ⅓ ma-na 4 ½ GÍN i,"The rest of the silver, 0.3333 mina 4 ½ shekels is owed by you.",The rest of the silver is 24 ½ shekels.,The rest of the silver is 24 ½ shekels.
translate Akkadian to English: a-hi a-ta KÙ.BABBAR ú ší-a-ma-tim a-na a-šur-mu-ta-bi4-il5 dí-in,"My dear brother, give the silver and the purchases to Aššur-muttabbil.","Please, my brother, give the silver and the purchases to Aššur-mūtabbil.","Please, my brother, give the silver and the purchases to Aššur-mūtabbil."
translate Akkadian to English: ú a-na-ku,I too am capable of doing you favours.,<gap> and I myself <gap>,<gap> and I myself <gap>
translate Akkadian to English: KIŠIB ṣí-lu-uš-da-gan KIŠIB a-šùr-ba-ni DUMU i-dí-a-bi-im KIŠIB i-dí-a-bi-im DUMU,"Seal of Ṣilluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni.","Seal of Ṣiluš-dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Iddin-abum.","Seal of Ṣiluš-dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Iddin-abum."
translate Akkadian to English: 20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im DUMU a-šùr-ba-ni ma-ma-hi-ir i-šu,Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir.,Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir.,Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir.
translate Akkadian to English: ku-zal-li li-mu-um bu-zu-ta-a,"Month Kuzallu, eponymy Buzutaya.","Kuzalli, eponymy Buzutaya.","Kuzalli, eponymy Buzutaya."
translate Akkadian to English: a-na ša-na-at i-ša-qal,He will pay within a year.,They shall pay to Šanat.,They shall pay to Šanat.
translate Akkadian to English: šu-ma lá iš-qú-ul a-na 10 ma-na-e 1 ma-na.TA i-na ITU.KAM,If he has not paid he will pay interest at the rate 1 mina per 10 minas per month.,If he does not pay within 10 minas 1 mina each month per month.,If he does not pay within 10 minas 1 mina each month per month.
translate Akkadian to English: a-na ša ki-ma i-a-tí qí-bi-ma um-ma MAN-a-šur-ma a ma-lá tí-ir-tim ša zu-ku-a a-hi-iṭ-ma iš-tù 3 ITU.KAM,To my representatives from Puzur-Aššur: In accordance with the message from Zukua I have checked and my purchases were concluded 3 months ago.,"Say to my representatives, thus Puzur-Aššur: In accordance with Zukuwa's instructions, I have been paid 3 months from here.","Say to my representatives, thus Puzur-Aššur: In accordance with Zukuwa's instructions, I have been paid 3 months from here."
translate Akkadian to English: URUDU lá-mu-num 20 GÚ i-ba-ší-ma um-ma a-na-ku-ma 10 GÍN-šu lá-ak-bu-ús-ma ha-ra-ni,"About 20 talents of poor copper are here, so I said: Let me remit 10 shekels on it and then leave on a journey."" I confirmed being aware of the copper.","I said: I shall pay 20 talents of bad copper and I said: I shall pay 10 shekels (of silver)."" My journey will be deducted.""","I said: I shall pay 20 talents of bad copper and I said: I shall pay 10 shekels (of silver)."" My journey will be deducted."""
translate Akkadian to English: 30 ma-na URUDU,I confirmed for 30 minas of copper each.,30 minas of copper.,30 minas of copper.
translate Akkadian to English: 1 GÚ 30 ma-na URUDU,The colony imposed a penalty on me of 1 talent 30 minas of copper.,1 talent 30 minas of copper,1 talent 30 minas of copper
translate Akkadian to English: a-qá-qá-dí-a ší-ta-pu-ki-im 45 ma-na URUDU SIG5 i-ṣé-ri-a il5-qé-ú-ma ša pì-lá-tim e-pu-uš-ma i ša-am-ší <gap>,By constantly falling at their feet and constantly pouring dust on my head (I achieved that) they have taken (only) 45 minas of good copper on my account and I have made <gap> and on the very day the letter is written to you I shall leave on a journey.,They took 45 minas of good copper on my account and they will balance it with pilates and in the very day <gap>,They took 45 minas of good copper on my account and they will balance it with pilates and in the very day <gap>
translate Akkadian to English: áš-pu-ra-kum um-ma a-na-ku-ma 13 ma-na AN.NA ša a-na en-um-a-šur DUMU na-ra-am-ZU a-dí-nu,"Since fodder for the donkeys is hard to acquire and I am alone with no one staying with me, I have offered the donkeys for sale <gap> I wrote you, saying: ""Have the 13 minas of tin that I gave to Ennam-Aššur son of Narām-Sīn paid.""""","I wrote to you, saying: The 13 minas of tin that I gave to Ennam-Aššur son of Naram-Suen which I gave to Ennam-Aššur son of Naram-Suen.""""","I wrote to you, saying: The 13 minas of tin that I gave to Ennam-Aššur son of Naram-Suen which I gave to Ennam-Aššur son of Naram-Suen."""""
translate Akkadian to English: 2 ma-na 16 ⅙ GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi e-na-a-šur DUMU a-mu-ra a-šur-ni-šu DUMU ì-lí-ILLAT-tí i-šu,Ennam-Aššur son of Amuraya owes 2 minas 16.1666 shekels of refined silver to Aššur-nīšu son of Ilī-ellitī.,2 minas 16 ⅙ shekels of refined silver is owed by Ennam-Aššur son of Amura.,2 minas 16 ⅙ shekels of refined silver is owed by Ennam-Aššur son of Amura.
translate Akkadian to English: IGI ku-li-a DUMU a-lá-bi-im IGI ur-ad-a-šur DUMU DIRI-im IGI a-šur-ma-lik DUMU sá-ma,"Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Watrum, by Aššur-malik son of Samaya.","Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Willim, by Aššur-malik son of Samas.","Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Willim, by Aššur-malik son of Samas."
translate Akkadian to English: ½ ma-na KÙ.BABBAR i-ṣé-er a-zu a-lá-hu-um i-šu,Azu owes 0.5 mina of silver to Ali-ahum.,½ mina of silver Azu owes to Ali-ahum.,½ mina of silver Azu owes to Ali-ahum.
translate Akkadian to English: 5 na-ru-uq ŠE-am 5 na-ru-uq ar-ša-tim 2 UDU.HI.A ù 20 NINDA ṣí-ba-at KÙ.BABBAR-pì-im ù KÙ.BABBAR,"5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 loaves of bread are the interest on the silver; the silver itself he will bring by harvest.","5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 breads. The interest on the silver and the silver.","5 sacks of barley, 5 sacks of wheat, 2 sheep and 20 breads. The interest on the silver and the silver."
translate Akkadian to English: IGI ga-al-ga-li-a IGI ša-ra-ak-šu-na,"Witnessed by Galgaliya, by Šarakšuna.","Witnessed by Galgaliya, by Šarakšuna.","Witnessed by Galgaliya, by Šarakšuna."
translate Akkadian to English: KIŠIB bé-lí-a DUMU DINGIR-kur-ub KIŠIB ša-lim-a-šur DUMU {d}IM.SIG5 KIŠIB a-lá-hi-im DUMU šu-ku-bi-im KIŠIB DU10-pí-a-šùr DUMU a-lá-hi-im KIŠIB {d}UTU-a-bi DUMU sú-sà-nim,"Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pī-Aššur son of Ali-ahum, seal of Šamaš-abī son of Sūsānum.","Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pi-Aššur son of Ali-ahum, seal of Šamaš-abī son of Susānum.","Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pi-Aššur son of Ali-ahum, seal of Šamaš-abī son of Susānum."
translate Akkadian to English: GÚ URUDU ma-sí-am ša DU10-pí-a-šùr ki-ma {d}UTU-a-bi a-na lu-zi i-dí-nu-ma ṭup-pá-am ša lu-zi DU10-pí-a-šur ih-ri-mu um-ma DU10-pí-a-šùr-ma šu-ma URUDU i-na kà-ni-iš{ki} {d}UTU-a-bi ša ki-ma ku-a-tí il5-qé-ú a-na 1 GÚ URUDU,"As to the 2 talents of washed copper that Ṭāb-pī-Aššur gave to Luzi on behalf of Šamaš-abī, and for which Ṭāb-pī-Aššur certified a tablet for Luzi: Ṭāb-pī-Aššur said: If your representatives have received the copper in Kanesh (from) Šamaš-abī, you must pay 2 minas of silver for every talent of washed copper."" Ṭāb-pī-Aššur and Šamaš-abī have been satisfied.","The talents of washed copper that Ṭāb-pī-Aššur representing Šamaš-abī gave to Luzi and Ṭāb-pī-Aššur confronted the tablet concerning Luzi. Ṭāb-pī-Aššur declared: If Šamaš-abī has received the copper in Kanesh for 1 talent of copper for 1 talent of copper."" Šamaš-abī answered: ""If Šamaš-abī has received the copper in Kanesh for 1 talent of copper.""","The talents of washed copper that Ṭāb-pī-Aššur representing Šamaš-abī gave to Luzi and Ṭāb-pī-Aššur confronted the tablet concerning Luzi. Ṭāb-pī-Aššur declared: If Šamaš-abī has received the copper in Kanesh for 1 talent of copper for 1 talent of copper."" Šamaš-abī answered: ""If Šamaš-abī has received the copper in Kanesh for 1 talent of copper."""
translate Akkadian to English: ṭup-pu-um ša 2 ma-na KÙ.BABBAR ša,"Any tablet concerning 2 minas of silver from the contract of Luzi that may appear will be invalid.""",Tablet concerning 2 minas of silver from Anatolians.,Tablet concerning 2 minas of silver from Anatolians.
translate Akkadian to English: a-na i-tur4-DINGIR ù a-lá-hi-im qí-bi-ma um-ma i-na-sú-in-ma a-ša-me-ma,To Itūr-ilī and Ali-ahum from Enna-Suen: I hear that Ennam-Aššur is dead.,To Itūr-ilī and Ali-ahum from Ennam-Suen: I hear that I like this.,To Itūr-ilī and Ali-ahum from Ennam-Suen: I hear that I like this.
translate Akkadian to English: 17 GÚ URUDU SIG5 ha-bu-lam,He owes me 17 talents of copper of good quality.,I owe 17 talents of good copper.,I owe 17 talents of good copper.
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma ṭup-pì-a ta-ma-lá-kam ku-nu-ki-a IGI šu-be-lim DUMU ku-zi-zi-a IGI šu-IŠTAR DUMU šu-ki-tim e-zi-ba-kum,"To Ali-ahum: I left you my tablets, a container under my seal, with Šu-Bēlum son of Kuziziya and Šu-Ištar son of Šukkutum as witnesses.","To Ali-ahum: There are my tablets under my seal. I left to you with Šu-Bēlum son of Kuziziya, and Šu-Ištar son of Šukkutum.","To Ali-ahum: There are my tablets under my seal. I left to you with Šu-Bēlum son of Kuziziya, and Šu-Ištar son of Šukkutum."
translate Akkadian to English: KÙ.BABBAR lu URUDU ú-šé-ba-lam mu-hu-ur-ma ṭup-pì-a šé-ṣí-a-ma <gap> a-šar KÙ.BABBAR-pì lá i-ha-li-qú,"I said: If any of the customers sends either silver or copper, receive it and take out my tablets and <gap>"" <gap> Act so that my silver is not lost.""",I shall send me silver or copper. Complete my tablets and take out my tablets and <gap> where my silver may not be lost.,I shall send me silver or copper. Complete my tablets and take out my tablets and <gap> where my silver may not be lost.
translate Akkadian to English: 6 GÍN KÙ.BABBAR ù 20 ak-li i-ṣé-er kà-ar-ší-ni ù a-li-li IŠTAR-lá-ma-sí,Karšini and Alili owe 6 shekels of silver plus 20 loaves of bread to Ištar-lamassī.,6 shekels of silver and 20 -textiles owed by our joint-stock capital and to Ištar-lamassī.,6 shekels of silver and 20 -textiles owed by our joint-stock capital and to Ištar-lamassī.
translate Akkadian to English: iš-tù ha-muš-tim ša a-šur-i-mì-tí ITU.KAM ša sà-ra-tim li-mu-um a-šur-i-mì-tí 3 GÍN KÙ.BABBAR ṣí-ba-sú ù NINDA a-na ša-na-at ú-bu-lu-nim,"Reckoned from the week of Aššur-imittī, month Ša-sarrātim, eponymy Aššur-imittī, they will bring 3 shekels of silver, its interest, plus the bread within one year.","Reckoned from the week of Aššur-imittī, month 3, eponymy Aššur-imittī, they brought 3 shekels of interest and bread to me within a year.","Reckoned from the week of Aššur-imittī, month 3, eponymy Aššur-imittī, they brought 3 shekels of interest and bread to me within a year."
translate Akkadian to English: IGI wa-al-dí-DINGIR IGI i-na-ah,"Witnessed by Waldi-ilum, by Inah.","Witnessed by Waldi-ilum, by Inah-ah.","Witnessed by Waldi-ilum, by Inah-ah."
translate Akkadian to English: <gap> mu-ut a-bi-a en-na-a-šur <gap> ša-zu-úz-tí a-ba-e-ší-na ú-lá <gap>,<gap> the death of my father has Ennam-Aššur <gap> the representatives of their (fem.) fathers did not <gap> that they did encourage the men.,<gap> my father's death. Ennam-Aššur <gap> the representatives of our father <gap>,<gap> my father's death. Ennam-Aššur <gap> the representatives of our father <gap>
translate Akkadian to English: mu-ut a-bi4-a ú-lá šu-lu-um-ku-nu ta-áš-pu-ra-ni-ma,"As for you (plur.), you did not write either about my father's death or send me your greetings to encourage me.","Why have you written me about my father's death or not yours?""""","Why have you written me about my father's death or not yours?"""""
translate Akkadian to English: a-na-kam iš-tí DAM.GÀR <gap> ma-lá ku-nu-tí,While I here with the merchant <gap> as much as for you <gap> he has <gap>,here with the merchant <gap> as much as you can.,here with the merchant <gap> as much as you can.
translate Akkadian to English: 1 ma-na KÙ.BABBAR iš-tù a-lim{ki} i-na e-lá-i-šu a-na IŠTAR-lá-ma-sí ù a-lá-hi-im,Damiq-pī-Aššur son of Warad-ilīšu will pay 1 mina of silver to Ištar-lamassī and Ali-ahum when he comes up from the City.,1 mina of silver when he comes up from the City to Ištar-lamassī and Ali-ahum.,1 mina of silver when he comes up from the City to Ištar-lamassī and Ali-ahum.
