input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-dí mu-ut-ki i-lá-kà-ni a-na,Until your husband arrives you are not to touch his house and his slave-girls.,Until your death arrives I will send you the goods wherever your death arrives.,Until your death arrives I will send you the goods wherever your death arrives.
translate Akkadian to English: um-mì-ki ù a-ḫu-ki KÙ.BABBAR ù ŠE-am ú-ta-ru-nim um-ma um-ma-ša ù a-ḫu-ša nu-ta-ra-kum IGI a-šur-na-da IGI a-šur-i-dí-in IGI ta-ar-ḫu-a-lá IGI ší-li-ú-ma-an,"If you have touched his house and his slave-girls, your mother and your brother must return the 5 shekels of silver and the sack of barley."" Her mother and her brothers said: ""We shall return it to you."" Witnessed by Aššur-nādā, by Aššur-iddin, by Tarhuala, by Šiliuman.""","Your mother and your brother will return the silver and gold to me."" Her mother and her brother will return you. Witnessed by Aššur-nādā, by Aššur-idīn, by Tarhuala, by Šiliuman.""","Your mother and your brother will return the silver and gold to me."" Her mother and her brother will return you. Witnessed by Aššur-nādā, by Aššur-idīn, by Tarhuala, by Šiliuman."""
translate Akkadian to English: ma-nu-ki-a-šur ù a-na-na qí-bi-ma um-ma en-um-a-šur-ma 1 ṭup-pá-am ša ba-áb DINGIR ša 9.5 ma-na 3 GÍN KÙ.BABBAR ša ší-bu-tí a-lu-lá-a ù lá-qé-ep ù 1 ṭup-pu-um ša 5 GÚ URUDU ša ḫu-bu-ul ku-ra ku-nu-ki-a a-kà-li ÌR ša a-šur-ma-lik,"To Mannum-kī-Aššur and Anna-anna from Ennam-Aššur: Akali, Aššur-malik's slave is bringing you under my seal 1 tablet from the Gate of the God concerning 9.5 minas 3 shekels of silver, with the testimony of Alulaya and Lā-qēp, plus 1 tablet concerning 5 talents of copper from Kura's debt.","Mannu-kī-Aššur and Anna-a from Ennam-Aššur: One tablet from the Gate of the God of 9.5 minas 3 shekels of silver, with Alulaya and Lā-qēp's testimony, and one tablet from 5 talents of copper being the debt of Kura. Akkali, the slave Aššur-malik.","Mannu-kī-Aššur and Anna-a from Ennam-Aššur: One tablet from the Gate of the God of 9.5 minas 3 shekels of silver, with Alulaya and Lā-qēp's testimony, and one tablet from 5 talents of copper being the debt of Kura. Akkali, the slave Aššur-malik."
translate Akkadian to English: a-ma-kam iš-tí a-na-na li-ib-ší-ú,Let them remain there with Anna-anna.,Let them remain with Annana.,Let them remain with Annana.
translate Akkadian to English: a-na ba-áb-tim ša tù-um-li-a-i-im,There Ewarimuša should take care of the outstanding claims of the man from Tumliya.,I paid it for the outstanding claims of Tumliya.,I paid it for the outstanding claims of Tumliya.
translate Akkadian to English: ú-ṣú-ra-nim ù en-nam-a-šur qí-bi-ma um-ma IŠTAR-ra-bi₄-at-ma a-na en-nam-a-šur qí-bi₄-ma a ma-lá tí-ir-tí-kà ša a-lu-wa ta-áš-pu-ra-ni,"To Uṣurānum and Ennam-Aššur from Ištar-rabiʾat; specifically to Ennam-Aššur: In accordance with your message which you sent with Aluwa I asked you for one or two months, but you did not listen to me.",To Uṣurānum and Ennam-Aššur from Ištar-rabi; specifically to Ennam-Aššur: In accordance with your instructions that you wrote about Aluwa.,To Uṣurānum and Ennam-Aššur from Ištar-rabi; specifically to Ennam-Aššur: In accordance with your instructions that you wrote about Aluwa.
translate Akkadian to English: KÙ.BABBAR 2 ma-na i-na be-et DAM.GÀR-ri-im a-sí-ma i-na IGI me-ra um-me-a-nim KÙ.BABBAR i ku-nu-uk a-lu-wa,"I have borrowed some 2 minas of silver in a merchant-house and the silver was sealed with Aluwa's seal with an affiliated trader as witness, and it is in my own house.",I checked some 2 minas of silver in the house of a merchant and the silver is in the house of an Anatolian under the seal of Aluwa.,I checked some 2 minas of silver in the house of a merchant and the silver is in the house of an Anatolian under the seal of Aluwa.
translate Akkadian to English: me-er-i a-ta lu ṭup-pu-um ša ḫu-bu-ul ṣí-lá-{d}IM lu ṭup-pu-um iš-té-en ù ší-na lu ṭup-pu-um ša be-lu-ba-ni i-ba-ší a-ma-kam IGI ú-ṣú-ra-nim ṭup-pì,"My dear son, the tablet concerning Ṣill-Adad's debt as well as one or two other tablets, and the tablet concerning Bēlum-bāni are available - entrust those tablets there with Uṣurānum as witness to Puzurkunu and Aluwa so they may bring them.","Please, my son, the tablet concerning Ṣilli-Adad's debt, or any tablet concerning Bēlum-bāni is available - in the presence of Uṣurānum.","Please, my son, the tablet concerning Ṣilli-Adad's debt, or any tablet concerning Bēlum-bāni is available - in the presence of Uṣurānum."
translate Akkadian to English: 2.6666 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi i-ku-pí-a en-um-a-šur i-šu ú iš-tù ší-im 2 ma-na 2-<gap> GÍN AN.NA-ki-šu KÙ.BABBAR-áp-šu ṣa-ḫu-ru <gap> GÚ AN.NA i-ku-pí-a a-na en-um-a-šur e-zi-ib,"Ikūn-pīya owes 2.6666 minas 5 shekels of refined silver to Ennam-Aššur; also, after the price in silver of his 2 minas 2<gap> shekels of tin has been deducted Ikūn-pīya will leave <gap> talents of tin for Ennam-Aššur.","Ikūn-pīya owes 2 minas 45 shekels of refined silver to Ennam-Aššur. Also, after the proceeds of 2 minas 2-<gap> shekels of tin Ikūn-pīya left to Ennam-Aššur.","Ikūn-pīya owes 2 minas 45 shekels of refined silver to Ennam-Aššur. Also, after the proceeds of 2 minas 2-<gap> shekels of tin Ikūn-pīya left to Ennam-Aššur."
translate Akkadian to English: KÙ.BABBAR-áp-šu en-um-a-šur i-lá-qé,"When the tin is sold, Ennam-Aššur will receive its value in silver.",Ennam-Aššur will receive his silver.,Ennam-Aššur will receive his silver.
translate Akkadian to English: ša KÙ.BABBAR a-na 1 ma-na 7 GÍN a-ḫa-ma ša 9 GÍN iš-<gap>-ḫu-lu-im a-na en-um-a-šur i-ku-pí-a e-zi-ib IGI kur-ub-a-šur IGI GÚ-tim DUMU a-lá-ḫi-im IGI ma-ri-iḫ-šu a-ḫa-ma,"Also, 1 -container of silver for 1 mina 7 shekels; further, Ikūn-pīya will leave for Ennam-Aššur worth 9 shekels of <gap> Witnessed by Kurub-Aššur, by Biltum son of Ali-ahum, by Marihšu.","Further, with respect to the 9 shekels <gap> Ikūn-pīya left behind to Ennam-Aššur, witnessed by Kurub-Aššur, by Tūtum son of Ali-ahum, by Marihšu.","Further, with respect to the 9 shekels <gap> Ikūn-pīya left behind to Ennam-Aššur, witnessed by Kurub-Aššur, by Tūtum son of Ali-ahum, by Marihšu."
translate Akkadian to English: a-šu-mì i-ku-pí-a a-na i-na-a DUMU a-mu-ra-a,"Further, I balanced for 1 mina of refined silver because of Ikūn-pīya with Innaya son of Amuraya.",In the name of Ikūn-pīya I sent to Innaya son of Amurraya.,In the name of Ikūn-pīya I sent to Innaya son of Amurraya.
translate Akkadian to English: ḫa-ra-ni-a <gap>-ir,When I shall leave on my journey <gap>,<gap> My journey <gap>,<gap> My journey <gap>
translate Akkadian to English: a-na a-šùr-DU₁₀ iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma a-na a-šùr-DU₁₀-ma a-na,"Ennam-Aššur seized us against Aššur-ṭāb, and Ennam-Aššur said to Aššur-ṭāb: For what do you question me and detain me?","He seized us against Aššur-ṭāb and Ennam-Aššur said to Aššur-ṭāb: I shall go to the River for you"".","He seized us against Aššur-ṭāb and Ennam-Aššur said to Aššur-ṭāb: I shall go to the River for you""."
translate Akkadian to English: a-bi ḫa-bu-lá-ku-um lu a-na-ku ḫa-bu-lá-ku-um lu ṭup-pí ḫa-ar-ma-am tù-kà-al ší-bi-kà ri-id-a-ma IGI a-ni-ú-tí-ma lu-ša-bi-kà um-ma a-šùr-DU₁₀-ma 1 GÚ KÙ.BABBAR ḫa-bu-lá-tí,"If either my father owes you anything, or if I owe you anything, or if you have in your possession a tablet certified by me, then bring forth your witnesses and let me satisfy you with these men as witnesses!"" Aššur-ṭāb answered: ""You owe me 1 talent of silver.","Aššur-ṭāb said: I owe you either I owe you, or you have deposited a valid record of my tablet."" Aššur-ṭāb answered: ""You owe either 1 talent of silver.","Aššur-ṭāb said: I owe you either I owe you, or you have deposited a valid record of my tablet."" Aššur-ṭāb answered: ""You owe either 1 talent of silver."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um ḫu-ra-ma i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"I take responsibility for holding you."" Ennam-Aššur said: ""Do keep in mind what was sworn by the City and the king - that he detains me although I do not owe him anything!"" The hurama colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",For these words the hurama colony gave us and before Aššur's dagger we gave our testimony.,For these words the hurama colony gave us and before Aššur's dagger we gave our testimony.
translate Akkadian to English: IGI a-šur-e-nam DUMU lá-qé-pí-im IGI šu-IŠTAR DUMU a-šur-i-mì-tí DUMU e-ta-a,"Witnessed by Aššur-ennam son of Lā-qēp, by Ša-Ištar son of Aššur-immittī, (grand)son of Etaya.""","Witnessed by Aššur-ennam son of Lā-qēpum, by Šu-Ištar son of Aššur-imittī son of Etaya.","Witnessed by Aššur-ennam son of Lā-qēpum, by Šu-Ištar son of Aššur-imittī son of Etaya."
translate Akkadian to English: um-ma i-tur₄-DINGIR-ma a-na en-um-a-šur qí-bi₄-ma a-na ú-ùḫ-šu-ša-na tí-ir-ta-kà li-li-ik-ma ší-im 30 TÚG,From Itūr-ilī to Ennam-Aššur: Send word to Wahšušana that they should take control of the proceeds from my 30 textiles and send it to you.,From Itūr-ilī to Ennam-Aššur: Send me word in Uhšušana and then pay the proceeds from 30 textiles.,From Itūr-ilī to Ennam-Aššur: Send me word in Uhšušana and then pay the proceeds from 30 textiles.
translate Akkadian to English: ší-im 1 TÚG a-bar-ni-im ša DUMU a-lu-<gap>-nim,They should take control of the proceeds from 1 Abarnian textile belonging to Alu<gap>num's son and send it to you.,"The price of 1 Abarnian textile, of the son of Alu<gap>num.","The price of 1 Abarnian textile, of the son of Alu<gap>num."
translate Akkadian to English: ša a-lá-ḫi-im ú e-na-nim li-iš-lu-ṭù-ma lu-šé-bi₄-lu-ni-kum,"Also, they should take control of the proceeds from the textiles belonging to Ali-ahum and Ennānum and send it to you.",Let them bring the tablets concerning Ali-ahum and Ennānum and send them to you.,Let them bring the tablets concerning Ali-ahum and Ennānum and send them to you.
translate Akkadian to English: a-na a-mur-{d}UTU a-šùr-DU₁₀ ù lá-qé-pí-im qí-bi-ma um-ma en-um-a-šùr-ma 20 2 GÚ SÍG.ḪI.A ku-nu-ki-a 94 maš-ki 10 ANŠE.ḪI.A ṣa-lá-mì ú ú-nu-sú-nu mì-ma a-nim ša-lim-ar-dí ù šé-ep-IŠTAR,"To Amur-Šamaš, Aššur-ṭāb and Lā-qēp from Ennam-Aššur: 22 talents of wool under my seal, 94 fleeces, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar lead to you.","To Amur-Šamaš, Aššur-ṭāb and Lā-qēp from Ennam-Aššur: 20.2 talents of wool under my seal, 94 fleeces, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar brought away.","To Amur-Šamaš, Aššur-ṭāb and Lā-qēp from Ennam-Aššur: 20.2 talents of wool under my seal, 94 fleeces, 10 black donkeys and their harness - all this Šalim-wardī and Šēp-Ištar brought away."
translate Akkadian to English: maš-ki i ḫu-ur-ší-im pí-iḫ-a-ma ṣú-ḫa-ri,Lock the wool and the hides in the store room there and send me the servants.,Open for the store-room and obtain the relevant amount for you to the store-room.,Open for the store-room and obtain the relevant amount for you to the store-room.
translate Akkadian to English: ku-nu-ki-a pé-té-a-ma i-na ta-ma-lá-ki-im 0.5 ma-na KÙ.BABBAR a-mu-ra-am ú 1 ma-na URUDU SIG₅ ku-un-kà-ma ú 1 TÚG tí-sà-ba-am SIG₅ ú-tù-ur-tám ša a-na li-tab-ší-a a-šùr-DU₁₀ iq-bi-a-ni a-na ší-mì-šu a-šùr-DU₁₀ li-dí-na-ku-nu-tí-ma iš-tí KÙ.BABBAR a-na ṣú-ḫa-ri dí-na-ma lu-ub-lu-nim,"Open the upper storey sealed by me, and seal in the -container 0.5 mina of checked silver and 1 mina of good copper; also, Aššur-ṭāb should give you for sale 1 -textile of extra-fine quality which he promised me for my clothing, and then give it together with the silver to the servants so they may bring it.","Open for my seal under my seal, and seal it in the tablet 0.5 mina of silver and 1 mina of good copper and seal it in the top-pack, and also 1 good -textile - that Aššur-ṭāb promised to me for Litabšiya - Aššur-ṭāb must give you this proceeds from it, and give the silver to the servants so they may bring it.","Open for my seal under my seal, and seal it in the tablet 0.5 mina of silver and 1 mina of good copper and seal it in the top-pack, and also 1 good -textile - that Aššur-ṭāb promised to me for Litabšiya - Aššur-ṭāb must give you this proceeds from it, and give the silver to the servants so they may bring it."
translate Akkadian to English: ú-ma-kál lá,They should not rest a single night.,You shall not delay a single day.,You shall not delay a single day.
translate Akkadian to English: ú du-ug-li uṣ-ra-šu-nu-tí,"Also, as to the -implements, guard them.",I am alone with Dugli and Dugli.,I am alone with Dugli and Dugli.
translate Akkadian to English: i-na ku-nu-ki-ku-nu,Seal the house with your own seals.,I sealed them with your seals.,I sealed them with your seals.
translate Akkadian to English: a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma,"Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.","Atata seized us against Enna-Suen son of Šu-Anum, and Atata said: Now then, let us go to the City!","Atata seized us against Enna-Suen son of Šu-Anum, and Atata said: Now then, let us go to the City!"
translate Akkadian to English: KÙ.BABBAR ší-im-šu a-na a-lim{ki},You would see to it that the silver paid for it would reach me in the City.,"The proceeds from the silver, his price, to the City.","The proceeds from the silver, his price, to the City."
translate Akkadian to English: um-ma en-na-sú-in-ma KÙ.BABBAR ší-im URUDU a-na a-lim{ki} ù-ša-ak-ša-da-ku-ma ší-ma-am a-ša-a-ma né-ma-lam a-na-ku a-kà-al IGI na-áb-sú-in DUMU pì-lá-aḫ-IŠTAR IGI ma-lik-e-nam DUB.SAR,"You would enjoy the profit on it and I would obtain the capital sum."" Ennam-Suen answered: ""I would see to it that the silver paid for the copper reaches you in the City and I would make purchases (with it) and the profit (on it) I would enjoy."" In the presence of Nab-Suen, son of Pilah-Ištar, of Malik-ennam, of Malik-ennam, the scribe.""","Ennam-Suen said: I will let you forward the silver the proceeds from the copper to the City and make purchases and I made purchases and I will haul the profit."" Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennam scribe.""","Ennam-Suen said: I will let you forward the silver the proceeds from the copper to the City and make purchases and I made purchases and I will haul the profit."" Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennam scribe."""
translate Akkadian to English: a-na ku-zi-zi-a ù pí-lá-aḫ-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma 2 TÚG ra-qá-tim 0.5 ma-na 3 GÍN ḫu-sà-ru-um ša-lim-wa-ar-dí ù šé-ep-IŠTAR a-ṣé-er ku-zi-zi-a ub-lu-nim,To Kuziziya and Pilah-Ištar from Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles and 33 shekels of lapis lazuli to Kuziziya.,"Say to Kuziziya and Pilah-Ištar, thus Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles, 0.5 mina 3 shekels of lapis lazuli to Kuziziya.","Say to Kuziziya and Pilah-Ištar, thus Ennam-Aššur: Šalim-wardī and Šēp-Ištar brought 2 thin textiles, 0.5 mina 3 shekels of lapis lazuli to Kuziziya."
translate Akkadian to English: ku-nu-ki-a a-ṣé-er ku-zi-zi-a šu-be-lúm ù a-lu-a na-áš-ú ù,Šu-Bēlum and Aluwa bring 3 good waterproof textiles and 1 garment under my seal to Kuziziya.,"Šu-Bēlum and Aluwa bring them under my seal to Kuziziya, Šu-Bēlum and Aluwa bring them also.","Šu-Bēlum and Aluwa bring them under my seal to Kuziziya, Šu-Bēlum and Aluwa bring them also."
