input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 2 ma-na KÙ.BABBAR ša té-zi-bu-ni-a-tí-ni a-na DAM.GÀR ni-iš-qúl 1 GÍN im-ṭí ⅔ ma-na ½ GÍN a-na e-na-ni-a áš-qúl ŠÀ.BA 10 GÍN sí-lu-lu il5-qé ½ ma-na KÙ.BABBAR ší-im am-tim KI ku-um-ri-im ša-ni-tám-a-na e-na-ni-a e-zi-ib 36 ma-na URUDU 5 GÍN KÙ.BABBAR KI zu-ba 1 ṣú-ha-ru-um mì-ma a-nim a-na e-na-ni-a e-zi-ib,"The 2 minas of silver that you left behind to us we paid to the merchant; it was 1 shekel short. 40.5 shekels I paid to Ennāniya, 10 shekels, thereof Ṣilulu took. 0.5 mina of silver, the price of a slave-girl is due by the priest. A second (slave-girl) I left to Ennāniya. 36 minas of copper (and) 5 shekels of silver due from Zuba, 1 young slave - all this I left to Ennāniya.",We paid 2 minas of silver that you left with us to the merchant; 1 shekel was missing; I paid ⅔ mina ½ shekel to Ennania.,We paid 2 minas of silver that you left with us to the merchant; 1 shekel was missing; I paid ⅔ mina ½ shekel to Ennania.
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-mu-ta-pì-il5-ma 3 GÚ AN.NA ú ṣú-ba-tí ša ta-dí-na-ni um-ma a-ta-ma 1 GÚ AN.NA a-ta ù a-hu-qar liq-a ki-ma šé-pu-um na-ak-ša-at-ni a-na bu-ru-uš-ha-tim a-ṣé-er a-šur-DU10 ú-bi-il5-ma 3 GÚ AN.NA a-na a-šùr-DU10 a-dí-in TÚG.HI.A a-na ùh-šu-ša-na ú-ta-e-ra-am 35 ½ GÚ URUDU i šé-ep a-šùr-DU10 ú i šé-pì-a e-bu-kam,"Say to Elamma, thus Aššur-mūtappil: As for the 3 talents of tin and the textiles you gave me with the instruction: 'You and Ahu-waqar must take (each) 1 talent of tin' - since the traffic is cut off, I brought it to Burušhattum, to Aššur-ṭāb, and I gave Aššur-ṭāb the 3 talents of tin. The textiles he brought back to Wahšušana. He shipped to you 35.5 talents of copper under Aššur-ṭāb's and my responsibility.""""","To Elamma from Aššur-muttappīl: As to the 3 talents of tin and textiles you gave me, you said: Let me and Ahu-waqar take 1 talent of tin."" As soon as the smuggling arrived I brought it to Burušhatum to Aššur-ṭāb, and I gave 3 talents of tin to Aššur-ṭāb. I released the textiles to Uhšušana. I have released 35 ½ talents of copper in the top of Aššur-ṭāb and my smuggling.""","To Elamma from Aššur-muttappīl: As to the 3 talents of tin and textiles you gave me, you said: Let me and Ahu-waqar take 1 talent of tin."" As soon as the smuggling arrived I brought it to Burušhatum to Aššur-ṭāb, and I gave 3 talents of tin to Aššur-ṭāb. I released the textiles to Uhšušana. I have released 35 ½ talents of copper in the top of Aššur-ṭāb and my smuggling."""
translate Akkadian to English: KIŠIB du-šu-ba KIŠIB šu-ni-il5-ga KIŠIB ší-li-ú-ma-an KIŠIB tal-ha-ma KIŠIB šar-bu-nu-a KIŠIB kà-áš-ší KIŠIB ga-dí-na am-tám ku-zi-zi du-šu-ba ú šu-ni-il5-ga a ší-mì-im i-dí-nu-ma 15 GÍN KÙ.BABBAR lá-ma-sú-tum ta-áš-qú-ul-ma am-tám ku-zi-zi ta-áš-am šu-ma um-ma du-šu-ba-ma ù šu-ni-il5-ga-ma a-ma-at-ni ni-ta-ru ½ ma-na KÙ.BABBAR i-ša-qú-lu-ma am-tám i-ta-ru šu-ma ma-ma-an i-tù-ra-am um-ma šu-ut-ma am-tum i-a-tum du-šu-ba ú šu-ni-il5-ga ú É-sú-nu a-da-ga-al šu-ma KÙ.BABBAR-pì lá i-ta-ad-nu-nim am-tum ku-zi-zi am-tí ù a ší-mì-im a-da-ší,"Seal of Dušuba, seal of Šunilga, seal of Šiliuman, seal of Talhama, seal of Šarbunuwa, seal of Kašši, seal of Gadina. The slave-girl Kuzizi Dušuba and Šunilga sold her and 15 shekels of silverLamassutum paid and bought the slave-girl Kuzizi. If Dušuba and Šunilga say: We want to take our slave-girl along"", they will pay 0.5 mina of silver and then they can take the slave-girl along. If anybody vindicates her, saying: ""The slave-girl is mine!"" then I have a claim on Dušuba and Šunilga and their house. Should they not give me my silver then the slave-girl Kuzizi is my slave-girl and I can sell her.""","Seal of Dušuba, seal of Šu-Nilga, seal of Šiliuman, seal of Talhama, seal of Šar-bunuwa, seal of Kašši, seal of Gadina. Kuzizi sons of Dušuba and Šu-Nilga gave the slave-girls for purchases, and you have paid 15 shekels of silver and Kuzizi has bought the slave-girl. If Dušuba and Šu-Nilga said: We will return the slave-girls, they will pay ½ mina of silver and they will return the slave-girl."" If anyone raises claim against us, Dušuba and Šu-Nilga said: ""It is my maid. Dušuba and Šu-Nilga a","Seal of Dušuba, seal of Šu-Nilga, seal of Šiliuman, seal of Talhama, seal of Šar-bunuwa, seal of Kašši, seal of Gadina. Kuzizi sons of Dušuba and Šu-Nilga gave the slave-girls for purchases, and you have paid 15 shekels of silver and Kuzizi has bought the slave-girl. If Dušuba and Šu-Nilga said: We will return the slave-girls, they will pay ½ mina of silver and they will return the slave-girl."" If anyone raises claim against us, Dušuba and Šu-Nilga said: ""It is my maid. Dušuba and Šu-Nilga a"
translate Akkadian to English: ša 1 ½ ma-na 3 GÍN AN.NA ša ni-ip-lá-tim ša hi-na-a 7 ½ GÍN.TA KÙ.BABBAR-šu 12 ⅓ GÍN 10 5 ŠE KÙ.BABBAR i-na ša a-mur-a-šur 16 GÍN KÙ.BABBAR ša ša-du-i-tim ha-bu-lu ŠÀ.BA 12 ⅓ GÍN 15 ŠE pì-lá-ah-IŠTAR il5-qé 3 ½ GÍN 15 ŠE e-lá-ma il5-qé,"Of the 1 mina 33 shekels of tin, of the balance payment of hinnāya, at 7.5 shekels (of tin) per (shekel of silver) its amount in silver is 12 5 / 12 shekels. From what Amur-Aššur (owes?), 16 shekels of silver, of the -tax, thereof Pilah-Ištar took 12 5 / 12 shekels, Elamma took 3 7 / 12 shekels.","Of the 1 ½ mina 3 shekels of tin from the balance payment of hinnaya at the rate 7 ½ shekels its silver was 12 ⅓ shekels 10 5 grains of silver from the belonging to Amur-Aššur, 16 shekels of silver from the transport tariff - thereof Pilah-Ištar received 12 ⅓ shekels 15 grains; Elamma received 3 ½ shekels 15 grains.","Of the 1 ½ mina 3 shekels of tin from the balance payment of hinnaya at the rate 7 ½ shekels its silver was 12 ⅓ shekels 10 5 grains of silver from the belonging to Amur-Aššur, 16 shekels of silver from the transport tariff - thereof Pilah-Ištar received 12 ⅓ shekels 15 grains; Elamma received 3 ½ shekels 15 grains."
translate Akkadian to English: a-na ar-ší-ah-šu ù pè-ru-wa qí-bi4-ma um-ma kà-šu-be-lí-ma a-hu-a a-tù-nu be-lu-a a-tù-nu ½ ma-na ⅓ GÍN KÙ.BABBAR ù 15 ma-na URUDU ma-sí-a-am ku-nu-ki-a be-lúm-ba-ni na-áš-a-ku-nu-tí SÍG.HI.A za-ku-tim ša-ma-nim KÙ.BABBAR ½ GÍN lá ta-be-e-lá IGI a-šur lá-ak-ru-ba-ku-nu-tí ar-hi-iš ṭù-ur-da-ni-šu ku-ṣú-um,"To Aršiahšu and Peruwa say, thus Kassu-bēlī: Please, my brothers my lords, 30.3333 shekels of silver and 15 minas of purified copper under my seals Bēlum-bāni is bringing you. Buy for me cleaned wool, do not try to save even half a shekel of silver! I will pray for you before Aššur, Send him quickly, it is winter time.""""","To Aršiahšu and Peruwa from Kaššu-Bēlī: My dear brothers and lords, Bēlum-bāni brings you ½ mina ⅓ shekel of silver and 15 minas of washed copper under my seal. Buy clean wool for me. Do not send any silver at all. I shall bring it to you before Aššur. Send him his harness.","To Aršiahšu and Peruwa from Kaššu-Bēlī: My dear brothers and lords, Bēlum-bāni brings you ½ mina ⅓ shekel of silver and 15 minas of washed copper under my seal. Buy clean wool for me. Do not send any silver at all. I shall bring it to you before Aššur. Send him his harness."
translate Akkadian to English: 7 ¼ GÍN KÙ.BABBAR té-ṣú-bu bi-il5-tám ik-šu-ud,The additions amounted to 7 1 / 4 shekels of silver per talent.,The lady added 7 1 shekels of silver as a transport tariff paid.,The lady added 7 1 shekels of silver as a transport tariff paid.
translate Akkadian to English: a-na ás-qú-dim ù a-bi4-lá qí-bí-ma um-ma i-dí-sú-in-ma i-na URUDU a-šur-i-dí 1 GÚ URUDU SIG5 a-na en-na-sú-in dí-in a-hu-a a-tù-nu ih-da-ma URUDU a-šur-i-dí ša-áš-qí-lá ù na-pá-al-tù-šu šu-up-ra-nim ù 5 GÚ URUDU ša šu-IŠTAR li-iš-qú-ul ba-lu-um té-er-tí-a KI a-wi-lim i-mì-gi5-ir i-ša-ha-at en-na-sú-in i-zi-za-ma a-na kà-ú-li-šu ù ša-ku-li-šu ma-ha <gap>,"Say to Asqudum? and Abila thus Iddin-Suen: Give from Aššur-idī's copper 1 talent of refined copper to Ennam-Suen. Please, my brothers, take care to make Aššur-idī pay the copper and write me also his reaction. He must also pay 5 talents of copper of Šu-Ištar. He has come to an agreement with the man without an instruction of mine. Assist Ennam-Suen and ? to support him and to provide him with food"".""","To the packers and Abila from Iddin-Suen: Give 1 talent of good copper from Aššur-idī's copper to Enna-Suen. My dear brothers, take care to have Aššur-idī's copper paid, and then let him pay the 5 talents of copper belonging to Šu-Ištar. In accordance with my instructions he must also pay 5 talents of copper belonging to Šu-Ištar. In accordance with my instructions <gap>","To the packers and Abila from Iddin-Suen: Give 1 talent of good copper from Aššur-idī's copper to Enna-Suen. My dear brothers, take care to have Aššur-idī's copper paid, and then let him pay the 5 talents of copper belonging to Šu-Ištar. In accordance with my instructions he must also pay 5 talents of copper belonging to Šu-Ištar. In accordance with my instructions <gap>"
translate Akkadian to English: 6 ma-na KÙ.BABBAR ṣa-ru-pá-am 6 GÍN ša-du-a-sú ša e-la-ma a-na PUZUR4-a-na DUMU a-šur-dan áp-qí-id IGI a-šur-na-id DUMU a-šur-i-dí IGI zu-ba ší-im AN.NA-ki-kà 1 GÚ-tim 5 ma-na KÙ.GI ni-is-ha-sú DIRI ú ša-du-a-sú ša-bu ša zu-ba PUZUR4-a-na a-na ší-a-ma-tim ú-bi-il5 GÁN-lam a-na-nu-um ù a-lá-nu-um a šu-mì-šu-nu-ma i-tí-iq KÙ ša qí-ip-tí-šu-nu IGI a-šùr-na-id DUMU a-šur-i-dí IGI ás-qú-dim,"6 minas of refined silver, 6 shekels his transport-fee, belonging to Elamma I entrusted to Puzur-Anna, the son of Aššur-dān. In the presence of Aššur-nādā, son of Aššur-idī, and of Zuba. (It is) the price of your tin to the amount of 1 talent. 5 minas of gold, its excise added extra and its transport-fee <paid>, belonging to Zuba, Puzur-Anna brought away for making purchases. It will travel overland in both directions at their expense, (for) it is money of their trust. In the presence of Aššur-nādā, son of Aššur-idī, and of Asqūdum.","I entrusted 6 minas of refined silver, 6 shekels of tin, its transport tariff paid for, belonging to Elamma to Puzur-Anna son of Aššur-dan. Witnessed by Aššur-nād son of Aššur-idī, by Zuba. The proceeds from your tin, 1 talent, 5 minas of gold, its import duty added, its transport tariff paid for, belonging to Zuba I brought to Puzur-Anna for purchases. They are going to pay the silver from their entrusted traders. Witnessed by Aššur-nād son of Aššur-idī, by Puzur-Anna.","I entrusted 6 minas of refined silver, 6 shekels of tin, its transport tariff paid for, belonging to Elamma to Puzur-Anna son of Aššur-dan. Witnessed by Aššur-nād son of Aššur-idī, by Zuba. The proceeds from your tin, 1 talent, 5 minas of gold, its import duty added, its transport tariff paid for, belonging to Zuba I brought to Puzur-Anna for purchases. They are going to pay the silver from their entrusted traders. Witnessed by Aššur-nād son of Aššur-idī, by Puzur-Anna."
translate Akkadian to English: KIŠIB šu-mì-a-bi4-a DUMU a-ba-ra-a KIŠIB en-na-nim DUMU šu-hu-bur KIŠIB PUZUR4.IŠTAR DUMU a-šùr-ták-lá-ku 3 <gap> KÙ.BABBAR ṣa-ru-pá-am a-na PUZUR4.IŠTAR a šu-mì ir-ma-a-šùr a-šùr-DU10 iš-qú-ul a-na mì-ma šu-um-šu PUZUR4.IŠTAR a-na ir-ma-a-šùr lá i-tù-ar iš-tù ha-muš-tim ša kur-ub-IŠTAR ITU.KAM ša sá-ra-tim li-mu-um ša qá-tí en-na-sú-en6,"Seal of Šumi-abia, son of Abaraya, seal of Ennānum, son of Šu-hubur, seal of Puzur-Ištar, son of Aššur-taklāku. 3.6666? shekels of refined silver Aššur-ṭāb paid to Puzur-Ištar in the name of Ir'am-Aššur. Puzur-Ištar will not come back for anything, whatsoever, on Ir'am-Aššūr. From the week of Kurub-Ištar, month III of the eponymy of the successor of Ennam-Suen","Seal of Šumi-abiya son of Abaraya, seal of Ennānum son of Šu-hubur, seal of Puzur-Ištar son of Aššur-taklāku. Aššur-ṭāb has paid 3 <gap> of refined silver to Puzur-Ištar on behalf of Irma-Aššur. Puzur-Ištar must not raise claim against Irma-Aššur. Reckoned from the week of Kurub-Ištar, month 6, eponymy after that of Enna-Suen.","Seal of Šumi-abiya son of Abaraya, seal of Ennānum son of Šu-hubur, seal of Puzur-Ištar son of Aššur-taklāku. Aššur-ṭāb has paid 3 <gap> of refined silver to Puzur-Ištar on behalf of Irma-Aššur. Puzur-Ištar must not raise claim against Irma-Aššur. Reckoned from the week of Kurub-Ištar, month 6, eponymy after that of Enna-Suen."
translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-na i-na-ah-DINGIR a-dí-in 2 ma-na KÙ.BABBAR a-na ú-ṭí-tim ša-pá-ki-im a-dí-šu-um ½ ma-na KÙ.BABBAR ta-ad-mì-iq-ta-ša 2 GÍN KÙ.BABBAR šé-bu-ul-ta-ša ša um-mì-iš-ha-ra 13 ½ GÍN KÙ.BABBAR ta-ad-mì-iq-tù-šu ša be-lá-nim 2 GÍN šé-bu-ul-tum ša PUZUR4-lá-áb-ra-at mì-ma KÙ.BABBAR a-nim ni-is-ha-sú DIRI ša-du-a-sú ša-bu i-na-ah-DINGIR ú-bi4-il5,"15 minas of silver the excise on it extra, his transport fee paid, I gave to Ēnah-ilī. 2 minas of silver for storing barley I gave him. 0.5 mina of silver (from) her free loan, 2 shekels of silver a shipment for Ummī-Išhara. 13.5 shekels of silver, his free loan for Bēlānum. 2 shekels a gift for Puzur?-Ilabrat. All this silver, the excise on it extra, his transport-fee paid Ēnah-ilī has brought away.","I gave 15 minas of silver, its import duty added, its transport tariff paid for, to Inah-ilī.","I gave 15 minas of silver, its import duty added, its transport tariff paid for, to Inah-ilī."
translate Akkadian to English: a-na e-lá-ma qí-bí-ma um-ma lá-qé-pu-um ù šu-a-šur-ma 72 ku-ta-nu ku-wa-ú-tum 26 ku-ta-nu ša DAM.GÀR 1 ku-ta-num ša ik-ri-bi4-kà 1 ku-ta-num ša a-ta-a-a ŠU.NÍGIN 1 me-at ku-ta-nu ša šé-ep a-šur-mu-ta-pí-il5 71 ku-ta-nu ša šé-ep DUMU ú-ṣa-ri-a 31 ku-ta-nu ša šé-ep a-šur-lá-ma-sí 3 ku-ta-nu a-ha-ma pá-ni-ú-tum 1 ku-ta-num ša ha-ti-a ŠU.NÍGIN 2 me-at 26 ku-ta-nu ŠÀ.BA 1 me-at 81 ku-ta-ni 25 ša a-ki-dí-e zi-kur-{d}IŠKUR ir-de8-a-ku-um 3 ½ GÍN 10 5 ŠE KÙ.BABBAR a-na sà-he-er-tim áš-qúl 1 ta-ku-uš-ta-am ù 2 šu-ri-in pá-ni-ú-tim la-ma-sà-tum tal-qé 2 GÚ AN.NA ku-nu-ku ša a-lim{ki} ša DAM.GÀR 3 GÚ ku-wa-um 2 šu-uq-lá-an ša ar-ta-ma nu-sà-ni-iq-ší-na-ma 5 ma-na im-ṭí-a 1 šu-uq-lam ni-ip-ṭur4-ma <gap> ½ ma-na 4 GÍN a-na DUMU da-da-nim ù DUMU ú-ṣa-ri-a né-pu-ul iš-tù AN.NA qà-tim ù ⅔ ma-na KÙ.BABBAR ša a pá-ni-šu-nu nu-šé-bi-lu gám-ru 1 šu-uq-lam a-šu-mì ni-is-ha-tim É kà-ri-im ú-kà-lu DUB.SAR šu-uq-la-,"To Elamma say, thus Lā-qēpum and Šu-Aššur: 72 -textiles belonging to you, 26 belonging to the, 1 of your, 1 of Atāya - in all 100 shipped under Aššur-mūtappil; 71 shipped under Uṣāriya's son; 31 shipped under Aššur-lamassī; separately 3 shipped earlier; 1 of hatiya - in all 226 -textiles. Thereof 181 and 25 Akkadian textiles Zikur-Adad led to you. I paid 3 7 / 12 shekels for small wares, 1 Takuštaean textile and 2 dark textiles (sent) earlier Lamassutum(?) took. 2 talents of tin provided sealed in the City belonging to the <gap>, 3 talents belonging to you, 2 packets of Artama - we checked them and they proved to contain 5 minas too little. We opened one packet and we balanced <gap> 0.5 mina 4 shekels to the son of Dadānum and the son of Uṣāriya after the tin for expenses and the 0.6666 mina of silver we had sent them en route had been spent. One packet they detained in the colonial office because of the import-tax. The scribe booked you for the additional packets, but the affair has not yet been settled. Six packets with either our own seal or that of the City, 36 - and 32 dark textiles, including those for wrapping, 6 black donkeys Aššur-imittī and huziya are leading towards you. 1 mina of tin (taken) from a packet (and) 2 3 / 4 shekels of silver for small wares we gave to Aššur-imittī and huziya. 10 and 8 dark textiles we deposited on your account. From these packets 2 are shipped under the responsibility of Aššur-lamassī.""""","To Elamma from Lā-qēp and Šu-Aššur: 72 kutānukutānum textiles, 26 kutānus belonging to a merchant, 1 kutānu from your votive offering, 1 kutānu from Ataya. In all: 100 kutānus transported by Aššur-muttappil, 71 kutānus transported by Uṣariya's son, 31 kutānus transported by Aššur-lamassī, 3 finally, 1 kutānu belonging to hattiya. In all: 226 kutānus. Thereof 181 kutānus 25 belonging to Akkadian textiles. Zikur-Adad leads to you 3 kutānus from Akkadian textiles. 3 kutānus from Akkad","To Elamma from Lā-qēp and Šu-Aššur: 72 kutānukutānum textiles, 26 kutānus belonging to a merchant, 1 kutānu from your votive offering, 1 kutānu from Ataya. In all: 100 kutānus transported by Aššur-muttappil, 71 kutānus transported by Uṣariya's son, 31 kutānus transported by Aššur-lamassī, 3 finally, 1 kutānu belonging to hattiya. In all: 226 kutānus. Thereof 181 kutānus 25 belonging to Akkadian textiles. Zikur-Adad leads to you 3 kutānus from Akkadian textiles. 3 kutānus from Akkad"
translate Akkadian to English: 40 ma-na URUDU ma-sí-am ší-im ANŠE i li-bi4 a-šur-DU10 ANŠE ša be-la-nim i-nu-mì a-wi-il5-tum me-ta-at-ni a-na 15 ma-na URUDU ṣa-la-mì-im il5-qé-šu,"40 minas of refined copper the price of a donkey, due from Aššur-ṭāb. The donkey of Bēlānum he took when the lady had died for 15 minas of black copper.","40 minas of washed copper, the price of a donkey, is owed by Aššur-ṭāb, the donkey belonging to Bēlānum.","40 minas of washed copper, the price of a donkey, is owed by Aššur-ṭāb, the donkey belonging to Bēlānum."
