input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ṭup-pu-um ša a-lim{ki} ša be-ú-lá-tí-šu sà-ar,The tablet in the City concerning his working capital is invalid.,Tablet from the City with his working capital.,Tablet from the City with his working capital.
translate Akkadian to English: e-zi-ib 2 ma-na ša,"<gap> purified, apart from 2 minas of the .",Left 2 minas of bread.,Left 2 minas of bread.
translate Akkadian to English: a-ta-a-a ù GAL-a-šur 2 ma-na 8 ½ GÍN a-na hi-na-a ú a-ta-a-a ½ ma-na a-na a-šur-DU10 ⅔ ma-na 1 GÍN a-na a-ta-a-a ⅓ ma-na a-na i-da-ZU ⅓ ma-na a-na a-šùr-ba-ni mì-ma a-nim ku-nu-ki GAL-a-šur na-ší,"Thereof, in accordance with your instruction, 4 minas 10 shekels of temple funds for Ataya <and> Rabi-Aššur; 2 minas 8.5 shekels for hinnāya and Ataya; 0.5 mina for Aššur-ṭāb; 41 shekels for Ataya; 0.3333 mina for I-da-Suen; 0.3333 mina for Aššur-bāni - all this under my seals Rabi-Aššur is bringing.",Ataya and Gal-Aššur; 2 minas 8 ½ shekels for hinnaya and Ataya; ½ mina for Aššur-ṭāb; ⅔ mina 1 shekel for Ataya; ⅓ mina for Iddin-abum; ⅓ mina for Aššur-bāni ⅓ mina for all this Gal-Aššur brings.,Ataya and Gal-Aššur; 2 minas 8 ½ shekels for hinnaya and Ataya; ½ mina for Aššur-ṭāb; ⅔ mina 1 shekel for Ataya; ⅓ mina for Iddin-abum; ⅓ mina for Aššur-bāni ⅓ mina for all this Gal-Aššur brings.
translate Akkadian to English: ma-na 3 GÍN ni-iš-qúl 12 GÍN KÙ a-na kà-ší-im ú ma-ṣa-ra-tim <gap> en-nam-a-šur <gap> ŠÀ.BA ⅓ ma-na 6 GÍN KÙ.BABBAR <gap>,"For 2 donkeys we paid 23 shekels, 12 shekels of silver for the official and the guarding <gap>Ennam?-Aššur<gap> Thereof 26 shekels of silver <gap> -copper Rabi-Aššur.",We paid mina 3 shekels; 12 shekels of silver for the kaššu and the harness <gap> Ennam-Aššur <gap> of that ⅓ mina 6 shekels of silver <gap>,We paid mina 3 shekels; 12 shekels of silver for the kaššu and the harness <gap> Ennam-Aššur <gap> of that ⅓ mina 6 shekels of silver <gap>
translate Akkadian to English: KIŠIB a-šur-{d}UTU-ši DUMU šu-IŠTAR KIŠIB a-šur-lá-ma-sí KIŠIB dan-a-šur DUMU ku-sú-sà-ri-im,"Seal of Aššur-šamšī, son of Šu-Ištar, seal of Aššur-lamassī, seal of Dān-Aššur, son of Kususārum.","Seal of Aššur-šamšī son of Šu-Ištar, seal of Aššur-lamassī, seal of Dan-Aššur son of Kusūsarum.","Seal of Aššur-šamšī son of Šu-Ištar, seal of Aššur-lamassī, seal of Dan-Aššur son of Kusūsarum."
translate Akkadian to English: <gap> ma-na KÙ ṣa-ru-pá-am i-ṣé-er a-šur-lá-ma-sí la-ma-sà-tum tí-šu,<gap> mina of refined silver Aššur-lamassī owes to Lamassutum.,Aššur-lamassī owes <gap> minas of refined silver to Lamassātum.,Aššur-lamassī owes <gap> minas of refined silver to Lamassātum.
translate Akkadian to English: ša kur-ub-IŠTAR ù ì-lí-iš-ta-kál a-na 4 ITU.KAM i-ša-qal,From the week of Kurub-Ištar and Iliš-tikal he will pay in 4 months.,Of Kurub-Ištar and Iliš-takal he will pay within 4 months.,Of Kurub-Ištar and Iliš-takal he will pay within 4 months.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he does not pay, he will add interest in accordance with the regulation of the colony.",I add interest in accordance with the rule of the colony.,I add interest in accordance with the rule of the colony.
translate Akkadian to English: 7 ta-ma-lá-ke ša ṭup-pé a-na šu-be-lim ni-a-im e-zi-ib,Seven boxes with tablets I left behind to our Šu-Bēlum.,I left 7 tablets with the tablets to our own Šu-Bēlum.,I left 7 tablets with the tablets to our own Šu-Bēlum.
translate Akkadian to English: GÚ 40 ma-na URUDU ṣa-lá-mì-im ša-ni-um ṭup-pu-um ša 15 ma-na URUDU SIG5 ša hu-bu-ul en-na-sú-en6 1 ṭup-pu-um ša 23 ma-na URUDU SIG5 ša hu-bu-ul,"One tablet for 2 talents and 40 minas of black copper, a second tablet for 15 minas of refined copper, being the debt of Ennam-Suen, one tablet for 23 minas of refined copper being the debt of Aššur-ṣulūlī and Didiya.","Talent 40 minas of black copper, a second tablet about 15 minas of good copper, the debt of Enna-Suen; 1 tablet about 23 minas of good copper, the debt of","Talent 40 minas of black copper, a second tablet about 15 minas of good copper, the debt of Enna-Suen; 1 tablet about 23 minas of good copper, the debt of"
translate Akkadian to English: mì-ma a-nim a-na šu-be-lim e-zi-ib,All this I left behind to Šu-Bēlum.,I left all this to Šu-Bēlum.,I left all this to Šu-Bēlum.
translate Akkadian to English: IGI i-šu-hi-im DUMU <gap>-mì-im IGI a-sà-nim DUMU šu-be-lim,"In the presence of Išuhum, son of <gap>mum, and of Asānum, son of Šu-Bēlum.","Witnessed by Išuhum son of <gap>mum, by Asānum son of Šu-Bēlum.","Witnessed by Išuhum son of <gap>mum, by Asānum son of Šu-Bēlum."
translate Akkadian to English: KIŠIB a-mur-{d}UTU DUMU mì-šar-GAL KIŠIB la-qé-pí-im DUMU {d}AB-ba-ni KIŠIB e-la-ma DUMU i-dí-sú-in ša hu-bu-ul e-la-ma DUMU i-dí-sú-in,"Seal of Amur-Šamaš, son of Mīšar-rabi, seal of Lā-qēpum, son of Ellil-bāni, seal of Elamma, son of Iddin-Suen, about the debt of Elamma son of Iddin-Suen.","Seal of Amur-Šamaš son of Mišar-rabi, seal of Lā-qēp son of Illil-bāni, seal of Elamma son of Iddin-Suen. Concerning the debt of Elamma son of Iddin-Suen.","Seal of Amur-Šamaš son of Mišar-rabi, seal of Lā-qēp son of Illil-bāni, seal of Elamma son of Iddin-Suen. Concerning the debt of Elamma son of Iddin-Suen."
translate Akkadian to English: ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er,1 mina 6 shekels of refined silver Elamma owes to Imdī-ilum.,The Kanesh colony owes mina 6 shekels of refined silver to Anatolians.,The Kanesh colony owes mina 6 shekels of refined silver to Anatolians.
translate Akkadian to English: ITU.KAM kán-wár-ta li-mu-um i-dí-a-šùr DUMU ku-bi-dí,"Month IX, epoynmy of Iddin-Aššur, son of Kubīdi.","Month Kanwarta, eponymy Iddin-Aššur son of Kūbi-dī.","Month Kanwarta, eponymy Iddin-Aššur son of Kūbi-dī."
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR-áp-kà a-mur-IŠTAR il5-qé,Elamma said: 'Your 1 mina 6 shekels of silver Amur-Ištar has collected'.,Amur-Ištar received 1 mina 6 shekels of your silver.,Amur-Ištar received 1 mina 6 shekels of your silver.
translate Akkadian to English: a-mur-IŠTAR lá uk-ta-in KÙ.BABBAR ù ṣí-ba-sú e-la-ma a-na im-dí-lim i-ša-qal,"Elamma shall confirm Amur-Ištar (as having it) to Imdī-ilum and if he does not confirm that Amur-Ištar has it, Elamma will pay the silver and its interest to Imdī-ilum.",Amur-Ištar has not confirmed the silver and its interest. He will pay the silver and its interest to Imdīlum.,Amur-Ištar has not confirmed the silver and its interest. He will pay the silver and its interest to Imdīlum.
translate Akkadian to English: DUMU qá-a-tim KIŠIB a-lá-hi-im DUMU a-šur-ma-lik KIŠIB ku-na-a DUMU ma-na-na,"Seal of Šu-Kūbum, son of Qa'atum, seal of Ali-ahum, son of Aššur-mālik, seal of Kunnāya, son of Manana.","Sealed by Ali-ahum son of Aššur-malik, by Kunaya son of Manana.","Sealed by Ali-ahum son of Aššur-malik, by Kunaya son of Manana."
translate Akkadian to English: gám-ri-im ù hu-lu-qá-e ša ILLAT ì-lí-a-lim a-na mì-ma šu-um-šu ku-na-a a-na e-lá-ma ú-lá i-tù-ar,"For expenses and losses of the caravan of Ilī-ālum, whatsoever, Kunnāya shall not raise claim against Elamma.",The man and the debts of Ilī-ālum's caravan Kunaya must not raise claim against Elamma.,The man and the debts of Ilī-ālum's caravan Kunaya must not raise claim against Elamma.
translate Akkadian to English: 30 ma-na AN.NA ša ku-na-a a-na ILLAT,"As for the 30 minas of tin, for which Kunnāya served Ilī-ālum's caravan a notice, it will belong to him together with (the other members of) the caravan according to its declared value.",30 minas of tin from Kunaya to the caravan.,30 minas of tin from Kunaya to the caravan.
translate Akkadian to English: um-ma bé-lá-num ù hi-na-a-ma a-na e-lá-ma qí-bi-ma wa-ar-ki-kà-ma 11 ma-na KÙ.BABBAR ù 16 ma-na KÙ.BABBAR ša a-šu-mì KÙ.GI,"Thus Bēlānum and hinnāya, say to Elamma: After you had left your son sent 11 minas of silver and the 16 minas of silver, on which you had given Ennam-Aššur instructions concerning gold, to Ennam-Aššur.",From Bēlānum and hinnaya to Elamma: After you left you 11 minas of silver and 16 minas of silver that was owed by gold because of the gold.,From Bēlānum and hinnaya to Elamma: After you left you 11 minas of silver and 16 minas of silver that was owed by gold because of the gold.
translate Akkadian to English: 16 ma-na KÙ.BABBAR en-nam-a-šur il5-qé-ma 2 ma-na KÙ.GI ù 11 ma-na KÙ.BABBAR,Ennam-Aššur took these 16 minas of silver and sent 2 minas of gold and the 11 minas of silver to us.,"Ennam-Aššur received 16 minas of silver, and 2 minas of gold and 11 minas of silver.","Ennam-Aššur received 16 minas of silver, and 2 minas of gold and 11 minas of silver."
translate Akkadian to English: 18 ma-na KÙ.BABBAR DUMU ṣa-lá-mì-im,Later the son of Ṣallāmum produced 18 minas of silver.,18 minas of silver from the son of Ṣalamum.,18 minas of silver from the son of Ṣalamum.
translate Akkadian to English: ša ki-ma ku-a-tí a-na kà-ni-iš nu-uš-té-ri-ib i té-er-tí-ni pì-lá-ah-IŠTAR KÙ.GI a-na DUMU ṣa-lá-mì-im pí-iq-da-ma a-ṣé-er e-lá-ma lu-bi-il5,"This silver and the earlier amount of gold he <gap> We collected everything and brought (it) into Kanesh to your representatives (saying): 'At the instruction of Pilah-Ištar you must entrust the gold to the son of Ṣallāmum to bring it to Elamma'.""""",We entered your representatives to Kanesh. In our message Pilah-Ištar entrusted gold to a slave and he must bring it to Elamma.,We entered your representatives to Kanesh. In our message Pilah-Ištar entrusted gold to a slave and he must bring it to Elamma.
translate Akkadian to English: KIŠIB a-lu-lá-a DUMU a-li-a KIŠIB a-šur-pì-lá-ah DUMU šu-a-nim,"Seal of Alulāya, son of Aliya, seal of Aššur-pilah, son of Šu-Anum.","Seal of Alulaya son of Aliya, seal of Aššur-pilah son of Šu-Anum.","Seal of Alulaya son of Aliya, seal of Aššur-pilah son of Šu-Anum."
translate Akkadian to English: ú en-um-a-šur iṣ-bu-tù-ni-a-tí-ma dí-šu-nu ni-dí-ma i-ta-ma a-mur-IŠTAR i-na šu-ga-ri-e ša a-šur ṭup-pá-am en-um-a-šur ša be-ú-lá-at a-bi4-šu IGI be-lá-nim ú ma-ṣí-ì-lí DUMU bu-zu-zi-im lá ú-kà-li-mu-ma,"Amur-Ištar and Ennam-Aššur seized us and we passed for them the following verdict: Amur-Ištar will swear by the -emblem of Aššur that Ennam-Aššur did not show him the contract of the working capital of his father in the presence of Bēlānum and Maṣi-ilī, son of Buzuzum, and then, when he swears, Ennam-Aššur will give Amur-Ištar a tablet with his seal stating that the daughter of Elamma and the sons of Elamma will not raise claims against Amur-Ištar.","Also, Ennam-Aššur seized us and gave us for their verdicts, stating that Amur-Ištar must not delay the tablet concerning his father's working capital with Bēlānum and Maṣilī son of Buzuzum.","Also, Ennam-Aššur seized us and gave us for their verdicts, stating that Amur-Ištar must not delay the tablet concerning his father's working capital with Bēlānum and Maṣilī son of Buzuzum."
translate Akkadian to English: li-mu-um ša qá-té en-na-ma-nim,"Month I, eponymy of the successor of Ennamānum.",Eponymy after Ennam-Anum's account.,Eponymy after Ennam-Anum's account.
translate Akkadian to English: a-wi-lu a-ni-ú-tum,The above mentioned men were judges.,<gap> these men <gap>,<gap> these men <gap>
translate Akkadian to English: a-na kur-ub-IŠTAR ù tám-kà-ri-im qí-bi-ma um-ma i-dí-a-šur-ma 50 TÚG ku-ta-ni 2 ANŠE ša tám-kà-ri-im,"Say to Kurub-Ištar and the merchant, thus Iddin-Aššur: 50 -textiles (and) 2 donkeys belonging to the trader Ēnah-ilī entrusted to me (for transport).","To Kurub-Ištar and the merchant from Iddin-Aššur: 50 kutānukutānum textiles, 2 donkeys belonging to a merchant.","To Kurub-Ištar and the merchant from Iddin-Aššur: 50 kutānukutānum textiles, 2 donkeys belonging to a merchant."
translate Akkadian to English: mì-li-ik lu-qú-tí-ku-nu mì-il5-kà,Consider what to do with your merchandise.,Take a decision concerning your goods.,Take a decision concerning your goods.
translate Akkadian to English: ⅓ ma-na KÙ.BABBAR a-na pá-ni-a šé-bi-lam,Send me en route 0.3333 mina of silver.,⅓ mina of silver to meet me.,⅓ mina of silver to meet me.
translate Akkadian to English: i-na ta-am-ni-a ha-mu-uš-tum ša a-šur-ba-ni,"Aššur-ṭāb, Šu-Ištar and I myself, we will discuss in Tawiniya; the week eponymy of Aššur-bāni.","In Tamniya, the week of Aššur-bāni.","In Tamniya, the week of Aššur-bāni."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša e-lá-lí ù a-šur-iš-ta-kál a-na 6 <gap>,Reckoned from the the week eponymy of Elalī and Aššuriš-tikal within 6 weeks / months <gap>,Reckoned from the week of Elāli and Aššuriš-takal within 6 <gap>,Reckoned from the week of Elāli and Aššuriš-takal within 6 <gap>
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-mu-ta-pì-il5-ma 3 GÚ AN.NA ú ṣú-ba-tí ša ta-dí-na-ni um-ma a-ta-ma 1 GÚ AN.NA a-ta ù a-hu-qar liq-a ki-ma šé-pu-um na-ak-ša-at-ni a-na bu-ru-uš-ha-tim a-ṣé-er a-šur-DU10 ú-bi-il5-ma 3 GÚ AN.NA a-na a-šùr-DU10 a-dí-in,"Say to Elamma, thus Aššur-mūtappil: As for the 3 talents of tin and the textiles you gave me with the instruction: 'You and Ahu-waqar must take (each) 1 talent of tin' - since the traffic is cut off, I brought it to Burušhattum, to Aššur-ṭāb, and I gave Aššur-ṭāb the 3 talents of tin.","To Elamma from Aššur-muttappīl: As to the 3 talents of tin and textiles you gave me, you said: Let me and Ahu-waqar take 1 talent of tin."" Once or twice I brought it to Aššur-ṭāb in Burušhatim, and I gave 3 talents of tin to Aššur-ṭāb.""","To Elamma from Aššur-muttappīl: As to the 3 talents of tin and textiles you gave me, you said: Let me and Ahu-waqar take 1 talent of tin."" Once or twice I brought it to Aššur-ṭāb in Burušhatim, and I gave 3 talents of tin to Aššur-ṭāb."""
translate Akkadian to English: TÚG.HI.A a-na,The textiles he brought back to Wahšušana.,Textiles for purchases.,Textiles for purchases.
translate Akkadian to English: 35 ½ GÚ URUDU i šé-ep a-šùr-DU10,"He shipped to you 35.5 talents of copper under Aššur-ṭāb's and my responsibility.""""",35 ½ talents of copper is owed by Aššur-ṭāb.,35 ½ talents of copper is owed by Aššur-ṭāb.
translate Akkadian to English: KIŠIB du-šu-ba KIŠIB šu-ni-il5-ga KIŠIB ší-li-ú-ma-an KIŠIB tal-ha-ma KIŠIB šar-bu-nu-a KIŠIB kà-áš-ší KIŠIB ga-dí-na,"Seal of Dušuba, seal of Šunilga, seal of Šiliuman, seal of Talhama, seal of Šarbunuwa, seal of Kašši, seal of Gadina.","Sealed by Dušuba, by Šu-Nilga, by Šiliuman, by Talhama, by Šar-bunuwa, by Kašši, by Gadina.","Sealed by Dušuba, by Šu-Nilga, by Šiliuman, by Talhama, by Šar-bunuwa, by Kašši, by Gadina."
translate Akkadian to English: am-tám ku-zi-zi du-šu-ba ú šu-ni-il5-ga a ší-mì-im i-dí-nu-ma 15 GÍN KÙ.BABBAR lá-ma-sú-tum ta-áš-qú-ul-ma am-tám ku-zi-zi,The slave-girl Kuzizi Dušuba and Šunilga sold her and 15 shekels of silverLamassutum paid and bought the slave-girl Kuzizi.,"Dušuba and Šu-Nilga deposited the slave-girls as well, and Lamassutum paid 15 shekels of silver, and Kuzizi was the slave-girl.","Dušuba and Šu-Nilga deposited the slave-girls as well, and Lamassutum paid 15 shekels of silver, and Kuzizi was the slave-girl."
translate Akkadian to English: šu-ma um-ma du-šu-ba-ma ù šu-ni-il5-ga-ma a-ma-at-ni ni-ta-ru ½ ma-na KÙ.BABBAR i-ša-qú-lu-ma,"If Dušuba and Šunilga say: We want to take our slave-girl along"", they will pay 0.5 mina of silver and then they can take the slave-girl along.","If Dušuba and Šu-Nilga say: We shall return there ½ mina of silver, then they will pay at least ½ mina of silver.""","If Dušuba and Šu-Nilga say: We shall return there ½ mina of silver, then they will pay at least ½ mina of silver."""
translate Akkadian to English: šu-ma ma-ma-an i-tù-ra-am um-ma šu-ut-ma am-tum i-a-tum du-šu-ba ú šu-ni-il5-ga ú,"If anybody vindicates her, saying: ""The slave-girl is mine!"" then I have a claim on Dušuba and Šunilga and their house.","If anyone raises claim, says: I am the maid. Dušuba and Šu-Nilga.""","If anyone raises claim, says: I am the maid. Dušuba and Šu-Nilga."""
translate Akkadian to English: šu-ma KÙ.BABBAR-pì lá i-ta-ad-nu-nim am-tum ku-zi-zi am-tí,"Should they not give me my silver then the slave-girl Kuzizi is my slave-girl and I can sell her.""","If they do not acquire my silver, Kuzizi's maid.","If they do not acquire my silver, Kuzizi's maid."
translate Akkadian to English: 1 ½ ma-na 3 GÍN AN.NA ša ni-ip-lá-tim ša hi-na-a 7 ½ GÍN.TA KÙ.BABBAR-šu 12 ⅓,"Of the 1 mina 33 shekels of tin, of the balance payment of hinnāya, at 7.5 shekels (of tin) per (shekel of silver) its amount in silver is 12 5 / 12 shekels.",1 ½ mina 3 shekels of tin from the balance payment of hinnaya.,1 ½ mina 3 shekels of tin from the balance payment of hinnaya.
translate Akkadian to English: i-na ša a-mur-a-šur 16 GÍN KÙ.BABBAR ša ša-du-i-tim ha-bu-lu ŠÀ.BA 12 ⅓ GÍN 15 ŠE pì-lá-ah-IŠTAR il5-qé 3 ½ GÍN 15 ŠE e-lá-ma il5-qé,"From what Amur-Aššur (owes?), 16 shekels of silver, of the -tax, thereof Pilah-Ištar took 12 5 / 12 shekels, Elamma took 3 7 / 12 shekels.","Of the 16 shekels of silver that Amur-Aššur owed for the transport, thereof Pilah-Ištar received 12 ⅓ shekels 15 grains; Elamma received 3 ½ shekels 15 grains.","Of the 16 shekels of silver that Amur-Aššur owed for the transport, thereof Pilah-Ištar received 12 ⅓ shekels 15 grains; Elamma received 3 ½ shekels 15 grains."
