input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> GÍN KÙ.GI pá-ša-lam <gap> ma-na URUDU SIG5 <gap> ma-na AN.NA <gap> ma-na hu-ša-ú <gap>-tum <gap> áš-pu-ru šu <gap> a-na qá-tí-šu a-dí-in iš-tù ha-hi-im iš-pu-ra-ma a-ṣé-er a-ni-im 18 GÍN KÙ.GI a-na e-kál-lim 15 GÍN KÙ.BABBAR a-na ta-me-er-tim ga-am-ra-ni a-ni-ša-am i-tù-ra-ma ⅓ ma-na KÙ.BABBAR ù 3 na-ru-uq ú-ṭá-tám a-na gám-ri-šu a-pu-ul-šum <gap> IGI <gap> ni-a-im IGI <gap> DUMU šu-ki-tim,"<gap> minas of refined silver, <gap> shekels of pašallu-gold, <gap> minas of good copper, <gap> minas of tin, <gap> minas of scrap <gap>","<gap> minas of refined silver <gap> shekels of refined silver <gap> minas of good copper <gap> minas of scrap <gap> minas of smuggling <gap> minas of smuggling <gap> I gave to him. From hahhum he wrote and into this proceeds from 18 shekels of gold for the palace, 15 shekels of silver for the smuggling. He returned this and I gave him ⅓ mina of silver and 3 sacks of grain for his expenses. <gap>Witnessed by <gap> of the Anatolian, by <gap> son of Šukkutum.",<gap> minas of refined silver <gap> shekels of refined silver <gap> minas of good copper <gap> minas of scrap <gap> minas of smuggling
translate Akkadian to English: <gap> ší-im TÚG.HI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša ṭur4-dam lá i-sà-hu-ur šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.HI.A <gap> ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na ú-ṭí-tim ša ku-nu-ki-a la ta-ṭá-hi ú <gap> i-na É a-bi4-a <gap>,"<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport. He must not delay. If he does not enter <gap> the silver proceeds from the textiles <gap> Also, why have you written as follows: You must not touch the grain under my seal."" Also <gap> in my father's house <gap>""","<gap> seal the silver the price of the textiles and send it with the very first transport. He must not delay. If she has not arrived, <gap> silver, the price of the textiles <gap> and why is it that you wrote me as follows: Do not take responsibility for the grain under my seal <gap>""""","<gap> seal the silver the price of the textiles and send it with the very first transport. He must not delay. If she has not arrived, <gap> silver, the price of the textiles <gap> and why is it that you wrote me as follows: Do not take responsibility for the grain under my seal <gap>"""""
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR ṭup-pu-um ša ší-bu-tí-a ša IGI šu-ga-ri-a-im ša a-šùr wa-bar-tum ša ša-mu-ha i-dí-ni-ma ṭup-pá-am a-dí-in,"Seal of Šu-Nūnu son of Amur-Ištar. Tablet with my testimony before the šugarri'ā'um of Aššur. The Šamuha station gave me, and I gave the tablet.","Sealed by Šu-Nūnu son of Amur-Ištar. The tablet with my testimony that I gave before the staff of Aššur, the staff of Šamuha and I gave the tablet.","Sealed by Šu-Nūnu son of Amur-Ištar. The tablet with my testimony that I gave before the staff of Aššur, the staff of Šamuha and I gave the tablet."
translate Akkadian to English: 1 DUG GIG 3 a-za-mì-lá-tum tí-ib-nim KI a-šur-ma-lik DUMU {d}a-šur-{d}UTU-ši 3 DUG GIG KI ša-pu-na-ah-šu 2 DUG GIG KI wa-lá-a 3 DUG ŠE-um KI wa-lá-ma 1 DUG GIG KI wa-al-ku 3 DUG GIG KI hu-da 1 na-ru-uq 2 DUG ŠE-um KI i-na-ar DUMU e-lá-lí 1 na-ru-uq 3 DUG ŠE-um ŠÀ.BA 2 DUG ar-ša-tum KI du-nu-um-na ṣú-ha-ri-im ša ha-šu-i GAL re-i ŠU.NÍGIN 7 na-ru-uq lu ŠE-um lu ar-ša-tum,"1 jar of wheat, 3 sacks of straw is owed by Aššur-malik son of Aššur-šamšī;","1 jar of wheat, 3 sacks of wheat, with Aššur-mālik, son of Aššur-šamšī, 3 jars of wheat with Šappun-ahšu, 2 jars of wheat with Walaya, 3 jars of barley with Walama, 1 jar of wheat with Walku, 3 jars of wheat with huda, 1 sack 2 jars of barley with Inar, son of Elāli, 1 sack 3 jars of barley, thereof 2 jars wool with Dunnumna, the servant of haššui, the roadšadduātum tax, in all 7 sacks, both barley and wheat.","1 jar of wheat, 3 sacks of wheat, with Aššur-mālik, son of Aššur-šamšī, 3 jars of wheat with Šappun-ahšu, 2 jars of wheat with Walaya, 3 jars of barley with Walama, 1 jar of wheat with Walku, 3 jars of wheat with huda, 1 sack 2 jars of barley with Inar, son of Elāli, 1 sack 3 jars of barley, thereof 2 jars wool with Dunnumna, the servant of haššui, the roadšadduātum tax, in all 7 sacks, both barley and wheat."
translate Akkadian to English: <gap> ša li <gap>-tum ⅚ ma-na <gap> hu-za-nim i tù-a-ri-šu i-ša-qal 14 ½ ma-na KÙ i-ṣé-er ša-lim-a-šur iš-tù ha-mu-uš-tim ša en-nam-a-a a-na 20 ha-am-ša-tim i-ša-qal 1 ma-na KÙ i-ṣé-er tù-ud-ha-li-a en-na-nim ù kà-wa-lá iš-tù ha-mu-uš-tim ša šu-ki-tim ½ ma-na.TA ú-ṣú-bu ⅓ ma-na KÙ il5-šu-dan i-be-el 6 ma-na KÙ i-ṣé-er šu-lá-áb-ra-at DUMU e-li-a iš-tù ha-mu-uš-tim ša a-šùr-be-el-a-wa-tí 1 ⅓ GÍN.TA ú-ṣa-áb 1 ½ ma-na KÙ i-ṣé-er a-šùr-{d}UTU-ši DUMU en-na-ZU 3 ⅔ ma-na 5 GÍN i-ṣé-er šu-be-lim DUMU šu-sú-in iš-tù u4-mu-šu im-lu-ú-ni <gap> ta a-ma-<gap> ú-ṣa-áb 4 ma-na KÙ i-ṣé-er <gap>-sú-in iš-tù ha-mu-uš-tim ša <gap> GÍN.TA a-na ma-na-im ú-ṣa-bu me-eh-ru-um ša ṭup-pè ha-ru-mu-tim,<gap> 0.8333 minas of silver owed by <gap>huzānum; he will pay when he returns. 14.5 minas owed by Šalim-Aššur; he will pay from the week of Ennamaya in 20 weeks.,"<gap> he will pay when he returns. 14 ½ minas of silver Šalim-Aššur will pay within 20 weeks. 1 mina of silver owes to Šalim-Aššur, reckoned from the week of Ennamāya he will pay within 20 weeks. 1 mina of silver owes to Tudhaliya, Ennānum and Kawala. Reckoned from the week of Šukkutum ½ mina they will add as interest. ⅓ mina of silver Ilšudan will deposit. 6 minas of silver owed by Šu-Labrat, son of Eliya, reckoned from the week of Aššur-bēl-awātim he will add as interest 1 ⅓ shekel.","<gap> he will pay when he returns. 14 ½ minas of silver Šalim-Aššur will pay within 20 weeks. 1 mina of silver owes to Šalim-Aššur, reckoned from the week of Ennamāya he will pay within 20 weeks. 1 mina of silver owes to Tudhaliya, Ennānum and Kawala. Reckoned from the week of Šukkutum ½ mina they will add as interest. ⅓ mina of silver Ilšudan will deposit. 6 minas of silver owed by Šu-Labrat, son of Eliya, reckoned from the week of Aššur-bēl-awātim he will add as interest 1 ⅓ shekel."
translate Akkadian to English: <gap> TÚG pí-ri-kà-ni 1 TÚG ku-sí-tum ša ma ki <gap> a-na a-lu-wa a-dí-ma a-na pu-ru-uš-ha-dim ú-bi-il5 3 GÍN KÙ.BABBAR 5 GÍN AN.NA a-na qá-tí a-lu-wa a-dí-in 3 ½ GÍN KÙ.BABBAR 5 GÍN KÙ.BABBAR a-na qá-tí i-ni-ša-ru-um ù ki-zi a-dí-in 6 ANŠE.HI.A i-a-ú-tum 1 ANŠE ša šu-IŠTAR ŠU.NÍGIN 7 ANŠE ù ú-nu-sú-nu 4.TA ú-kà-pí a-na 7-e-šu mì-ma a-nim i-ni-ša-ru-um ù ki-zi a-dí-na-šu-nu-tí ù ub-lu <gap> IGI šu-be-lim IGI šu-IŠTAR,I gave <gap> pirikannu-textiles and 1 robe from <gap> to Aluwa and he brought it to Purušhaddum.,"<gap> -textiles, 1 -textile belonging to me I gave to Aluwa and he brought it to Purušhaddum. 3 shekels of silver 5 shekels of tin I gave to Aluwa for the expenses of Aluwa. 3 ½ shekels of silver 5 shekels of silver for the expenses of Inišārum and Kizi. 6 donkeys belonging to me, 1 donkey belonging to Šu-Ištar. In all 7 donkeys and their harness have been sold. For 7 days Inišārum and Kizi gave them and they brought it. Witnessed by Šu-Bēlum, by Šu-Ištar.","<gap> -textiles, 1 -textile belonging to me I gave to Aluwa and he brought it to Purušhaddum. 3 shekels of silver 5 shekels of tin I gave to Aluwa for the expenses of Aluwa. 3 ½ shekels of silver 5 shekels of silver for the expenses of Inišārum and Kizi. 6 donkeys belonging to me, 1 donkey belonging to Šu-Ištar. In all 7 donkeys and their harness have been sold. For 7 days Inišārum and Kizi gave them and they brought it. Witnessed by Šu-Bēlum, by Šu-Ištar."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ù 8 ⅓ ma-na URUDU SIG5 iš-tù ni-mar-ZU ba zi ú ni i li-bi4 en-nam-a-šur DUMU {d}MAR.TU-ba-ni a-dí šu-ma a-a-e-ma pu-uz-ra-am i-ṣa-ba-at 1 ma-na KÙ.BABBAR ba-lu-um dí-nim ù ṣa-al-tim i-ša-qá-lam IGI a-zu-a IGI ra-áb-a-šur DUMU a-šur-i-mì-tí,12 shekels of silver plus 8.3333 minas of good copper I deposited with Ennam-Aššur son of Amurrum-bāni after Nimar-Sīn <gap>,"12 shekels of silver and 8 ⅓ minas of good copper due from Nimar-Suen to Ennam-Aššur, son of Amurrum-bāni. Until he has seized the oath, he will pay 1 mina of silver, the caravan and the fund. Witnessed by Azua, by Rabi-Aššur, son of Aššur-imittī.","12 shekels of silver and 8 ⅓ minas of good copper due from Nimar-Suen to Ennam-Aššur, son of Amurrum-bāni. Until he has seized the oath, he will pay 1 mina of silver, the caravan and the fund. Witnessed by Azua, by Rabi-Aššur, son of Aššur-imittī."
translate Akkadian to English: 6 GÍN KÙ.BABBAR a-šu-mì a-dí-da áš-qú-ul <gap> GÍN ṭá-áb-tí áš-qú-ul IGI PUZUR4-a-šur DUMU a-šur-dan,I paid 6 shekels of silver in the name of Adida.,I paid 6 shekels of silver in the name of Adida; I paid <gap> shekels of salt. Witnessed by Puzur-Aššur son of Aššur-dan.,I paid 6 shekels of silver in the name of Adida; I paid <gap> shekels of salt. Witnessed by Puzur-Aššur son of Aššur-dan.
translate Akkadian to English: 2 GÍN KÙ.BABBAR i-nu-mì ma-nu-ba-al-ma-a-šur a-ša-sú e-hu-zu a-dí-in,I gave 2 shekels of silver when Mannum-balum-Aššur married his wife.,2 shekels of silver when Mannum-bal-ma-Aššur gave his wife,2 shekels of silver when Mannum-bal-ma-Aššur gave his wife
translate Akkadian to English: šu-pu-na-ah-šu ṣú-ha-ru-um ša a-we-el-tim i-li-kam-ma šu-mì a-we-el-tim 2 ma-na KÙ a-na GAL sí-mì-il5-tim áš-qúl,"Šuppun-ahšu, the lady's servant, came and in the name of the lady I paid 2 minas of silver to the Chief of the Staircase.","Šuppun-ahšu, the servant of the lady, arrived and I paid 2 minas of silver to the rabi staff of the lady.","Šuppun-ahšu, the servant of the lady, arrived and I paid 2 minas of silver to the rabi staff of the lady."
translate Akkadian to English: ú a-ma-kam ṣí-lu-lu ha-sí-is-ma na-áš-pé-er-tù-šu ù na-áš-pé-er-ta-kà a-na ṣé-er a-we-li tap-pá-e-šu lu a-na ša ki-ma šu-a-tí <gap> ṭup-pá-am <gap>-dí-ú le-qé <gap> i-na <gap> kà-ri <gap> i-zi-iz <gap> ma-lá <gap>-tí-ni i-na <gap> a-lim{ki} lu lá <gap> ku ma a dí-in a-lim{ki} a-na-kam ṭup-pí-šu-nu lu ni-il5-ta-qé i-hi-id-ma tí-ir-ta-kà le-zi-ba-am,"Also, remind Ṣilulu there that his missive as well as your missive <gap> to the men who are his partners as well as his representatives <gap> a verdict of the City here <gap> we have taken their tablet. Pay attention and leave your instructions.","And there Ṣilulu is staying there, and his missive and your missive to the men who are investors, either to his representatives <gap> a tablet <gap> to the men who settle accounts in the City. Pay attention and let him leave me a message from you.","And there Ṣilulu is staying there, and his missive and your missive to the men who are investors, either to his representatives <gap> a tablet <gap> to the men who settle accounts in the City. Pay attention and let him leave me a message from you."
translate Akkadian to English: ta-ah-sí-sà-tum ša tám-kà-ru-tim,Memoranda concerning customers.,The memorandum of the merchant.,The memorandum of the merchant.
translate Akkadian to English: um-ma e-na-sú-in-ma a-na a-šur-mu-ta-bi4-il5 ú a-šur-SIG5 <gap> qí-bi4-ma a-hu-ú-a a-tù-nu i-na {d}UTU-ši na-áš-pé-er-tí ta-ša-me-a-ni a-na a-šur-SIG5 qí-bi4-ma a-na ṣé-er KÙ.BABBAR ša a-ta ta-ni-iš-ú 1 ½ ma-na KÙ.BABBAR ú 5 GÍN KÙ.KI a-na en-na-nim ú e-ni-ša-ru-um ku-nu-ki-a a-dí-in-ma a-na ṣé-ri-ku-nu na-ší ú a-na-ku a-we-el gi5-mì-lim a-pu-tum i-hi-id-ma ší-ma-am ša ba-lá-ṭí-a ša-ma-a ṣú-ha-ru-a lá i-sà-hu-ur ṭur-da-ni-šu-nu,From Enna-Suen to Aššur-muttabbil and Aššur-damiq:,"From Enna-Suen to Aššur-muttabbil and Aššur-damiq <gap>: My dear brothers, the very day you hear my missive the very day you hear my missive. To Aššur-damiq: In addition to the silver you have bought I gave 1 ½ mina of silver and 5 shekels of gold to Ennānum and Enišārum under my seal and he will bring it to you. Also, I am a man of favours. Urgent, pay attention and buy the proceeds from my account and let my servants not delay. Send him.","From Enna-Suen to Aššur-muttabbil and Aššur-damiq <gap>: My dear brothers, the very day you hear my missive the very day you hear my missive. To Aššur-damiq: In addition to the silver you have bought I gave 1 ½ mina of silver and 5 shekels of gold to Ennānum and Enišārum under my seal and he will bring it to you. Also, I am a man of favours. Urgent, pay attention and buy the proceeds from my account and let my servants not delay. Send him."
translate Akkadian to English: 2 ma-na KÙ.GI a-na a-mur-{d}UTU ša-áp-kà-ku 1 ma-na KÙ.GI a-na a-lá-hi-im DUMU sí-ku-hi-im ša-áp-kà-ku 1 ma-na KÙ.GI a-na a-zu-za ša-áp-kà-ku 1 ma-na KÙ.GI a-na a-mur-a-šur DUMU šu-IŠTAR 2 ma-na KÙ.GI a-na DINGIR-ku-ru-ub DUMU ì-lí-li-dí 8 ku-ta-nu 9 ma-na AN.NA iš-tù 8 ša-na-at a-na PUZUR4-sú-in a-na e-bu-ṭim a-dí-in 1 GÚ AN.NA ú li-wi-sú a-na a-mur-a-šur DUMU i-dí-lim a-na e-bu-ṭim a-dí-in 2 ma-na KÙ.BABBAR a-na IŠTAR-pí-lá-ah DUMU a-ni-nim lá-ma a-na a-lim{ki} ur-du-ni a-na e-bu-ṭim a-dí-šu-um ⅓ ma-na KÙ.GI KI en-um-a-šur DUMU ṣí-li-IŠTAR 15 GÍN ší-kam KI ku-zi-zi-a 3 ma-na <gap> en-um-a-šur DUMU <gap> iš-tù ha-mu-uš-tim ša <gap>-ba-ni iš-<gap> KÙ.BABBAR i-ša-qal <gap> ša-tum e-<gap>,I have invested 2 minas of gold in Amur-Šamaš; I have invested 1 mina of gold in Ali-ahum son of Sikuhum; I have invested 1 mina of gold in Azuza;1 mina of gold for Amur-Aššur son of Šu-Ištar; 2 minas of gold for Ilī-kurub son of Ilī-liddi; I gave 8 textiles and 9 minas of tin 8 years ago to Puzur-Suen as an investment loan;I gave 1 talent of tin and its wrapping to Amur-Aššur son of Iddin-ilum as an investment loan; I gave 2 minas of silver to Ištar-pilah son of Anninum before he went down to the the City as an investment loan;0.3333 mina of gold owed by Ennam-Aššur son of Ṣilli-Ištar; 15 shekels of šikkum owed by Kuziziya;3 minas of <gap> owed by Ennam-Aššur son of <gap>; reckoned from the week of <gap>-bani <gap> he will pay the silver <gap>,"2 minas of gold for Amur-Šamaš, 1 mina of gold for Ali-ahum son of Sikkuhum, 1 mina of gold for Azuza, 1 mina of gold for Azuza, 1 mina of gold for Amur-Aššur son of Šu-Ištar, 2 minas of gold for Ilī-kurub son of Ilī-ilīdī, 8 -textiles, 9 minas of tin, for 8 years for Puzur-Suen as an expense, 1 talent of tin with its wrapping I gave to Amur-Aššur son of Iddin-ilum as an expense, 1 talent of tin with its wrapping I gave to Amur-Aššur son of Iddin-ilum as an expense, 2 minas of silver for Išt","2 minas of gold for Amur-Šamaš, 1 mina of gold for Ali-ahum son of Sikkuhum, 1 mina of gold for Azuza,"
translate Akkadian to English: 1 ¼ GÍN KÙ.BABBAR i-na li-bi4 lu-lu,1 1 / 4 shekel of silver is owed by Lulu.,1 1 shekel of silver due from Lulu.,1 1 shekel of silver due from Lulu.
translate Akkadian to English: i-na 5 GÚ 15 ma-na SÍG.HI.A ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na a-lá-ni ub-lu-ni ŠÀ.BA 1 GÚ 1 ⅓ ma-na URUDU SIG5 32 ½ ma-na URUDU lá-mu-num ù 45 ma-na <gap>,"Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages -thereof 1 talent 1.3333 mina of good copper, 32.5 minas of bad copper and 45 minas <gap>","Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages, thereof: 1 talent 1 ⅓ mina of good copper, 32 ½ minas of bad copper and 45 minas <gap>","Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages, thereof: 1 talent 1 ⅓ mina of good copper, 32 ½ minas of bad copper and 45 minas <gap>"
translate Akkadian to English: ½ GÍN KÙ.BABBAR a-na NINDA 2 ší-ni-šu šé-ni-in ša sí-ni-iš-tim 20 sí-pá-ra-tum 10 ½ GÍN AN.NA 5-ší-šu ma-ar-šu ša ¼ GÍN du-ug-lu i-nu-mì a-na ku-bu-ur-na-at a-ṣé-er ì-lí-dan a-dí-da ù sá-li-a a-lu-wa áš-pu-ru a-na qá-tí-šu a-dí-in,"0.5 shekel of silver for bread. 2 pairs of women's shoes, 20 bronze pins, 10.5 shekels of tin, five sets of leather straps, duglu worth 1 / 4 shekel - when I sent Aluwa to Kuburnat to Ilī-dan, Adida and Salliya I gave this to him to dispose over.","½ shekel of silver for bread, 2 ordinary tax, of week-eponymy, 20 bronze pins, 10 ½ shekels of tin, 5 ordinary tax worth 1 shekel. When I wrote to Ilī-dan, Adida and Salliya in Kuburnat I gave to Ilī-dan, Adida and Salliya for his expenses.","½ shekel of silver for bread, 2 ordinary tax, of week-eponymy, 20 bronze pins, 10 ½ shekels of tin, 5 ordinary tax worth 1 shekel. When I wrote to Ilī-dan, Adida and Salliya in Kuburnat I gave to Ilī-dan, Adida and Salliya for his expenses."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ṣí-ba-at 8 ma-na KÙ.BABBAR i-li-ik,12 shekels of silver became the interest on 8 minas of silver.,12 shekels of silver the interest on it is 8 minas of silver.,12 shekels of silver the interest on it is 8 minas of silver.
translate Akkadian to English: 20 ma-na KÙ.BABBAR ku-nu-ku ša šu-zu-zu a ma-lá tí-ir-tí-šu a-na me-er-e ì-lí-a ni-ip-qí-id iš-tù ha-mu-uš-tim ša šu-sú-in ITU.KAM té-ina-tim IGI a-šur-i-dí IGI bé-lá-nim IGI be-lúm-ba-ni DUMU kà-sí-a,20 minas of silver sealed by Šuzuzu we entrusted to Iliya's sons in accordance with his instructions.,"20 minas of silver sealed by Šu-Zuzu we entrusted to Iliya's sons in accordance with his orders. Reckoned from the week of Šu-Suen, month 6. Witnessed by Aššur-idī, by Bēlānum, by Bēlum-bāni son of Kasiya.","20 minas of silver sealed by Šu-Zuzu we entrusted to Iliya's sons in accordance with his orders. Reckoned from the week of Šu-Suen, month 6. Witnessed by Aššur-idī, by Bēlānum, by Bēlum-bāni son of Kasiya."
translate Akkadian to English: <gap> GÍN KÙ.BABBAR 1 šu-ru-um a-ha-ma,<gap> shekels of silver plus 1 black textile.,<gap> shekels of silver (and) 1 black donkey (also) in addition.,<gap> shekels of silver (and) 1 black donkey (also) in addition.
translate Akkadian to English: <gap> ṭup-pá-am ni-mar <gap>-in KÙ.BABBAR <gap> ša-áp-ra-tù-šu <gap> ub-lá-ki-im <gap>-lá-ni-ší-na <gap> ú-kà-lu-nim <gap>,<gap> we shall see the tablet <gap> silver <gap> his pledges <gap> he brought to you (fem.) <gap> they hold <gap>,<gap> the tablet <gap> the silver <gap> his woolen fleeces <gap> he brought to you. <gap> they should conduct them <gap>,<gap> the tablet <gap> the silver <gap> his woolen fleeces <gap> he brought to you. <gap> they should conduct them <gap>
translate Akkadian to English: 25 TÚG i-nu-mì ru-ba-um a-na ha-na-ak-na-ak i-li-ku a-dí-i 10 TÚG i-na 1 me-at 70 TÚG ša né-eš-tap-ku a-dí 18 TÚG ILLAT PUZUR4.DINGIR DUMU sà-ba-sí-a ad-ma-ku 23 TÚG ILLAT i-ku-nim DUMU DINGIR.ILLAT ad-ma-ku 6 TÚG ILLAT šu-ku-bi4-im DUMU bu-zi ad-ma-ku 1 TÚG ILLAT DUMU ba-sà-a ad-ma-ku 1 TÚG SIG5 ILLAT a-ku-tim ad-ma-ku 1 TÚG SIG5 ša en-um-a-šùr 1 TÚG i-a-um ILLAT a-ku-tim ad-ma-ku 6 TÚG i-a-ú-tim 3 TÚG ša e-lá-lí ILLAT e-lá-lí ad-ma-ku ŠU.NÍGIN 95 TÚG.HI.A i-na É.GAL-lim na-du me-eš-lí-a al-qé me-eš-lu-a a-hu-ru 12 TÚG i-a-ú-tum 3 TÚG ša a-mur-IŠTAR ILLAT sú-kà-lí-a DUMU me-na-nim ad-ma-ku mì-ma ú-lá al-qé,I deposited 25 textiles when the king went to hanaknak.,"25 textiles when the king went to hanaknak, including 10 textiles of the 170 textiles that we had placed in your possession. 18 textiles: the caravan of Puzur-ilī son of Sabasiya; 23 textiles: Ikūnum son of Ilī-ellat; 6 textiles: the caravan of Šu-Kūbum son of Buzi; 1 textile of Šu-Kūbum son of Buzi; 1 textile of Basaya's son; 1 good textile of Akūtum; 1 good textile of Ennam-Aššur; 1 black textile of Elāli, the caravan of Elāli - in all I have placed in your possession.","25 textiles when the king went to hanaknak, including 10 textiles of the 170 textiles that we had placed in your possession. 18 textiles: the caravan of Puzur-ilī son of Sabasiya; 23 textiles: Ikūnum son of Ilī-ellat; 6 textiles: the caravan of Šu-Kūbum son of Buzi; 1 textile"
